tag,content,label,depth
html body text title span span  ,Page not found,0,6
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,International Community to Iran: UN Reso...,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,|,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Daily Press Briefing,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,|,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,What's New,0,21
html body text table tbody tr td h3 span  ,"Sorry, you have tried to access a page that is not available.",1,9
html body text table tbody tr td table tbody tr td span a span  ,What's New,0,14
html body text table tbody tr td table tbody tr td span span  ,|,0,13
html body text table tbody tr td table tbody tr td span a span  ,Frequent Questions,0,14
html body text table tbody tr td table tbody tr td span span  ,|,0,13
html body text table tbody tr td table tbody tr td span a span  ,Contact Us,0,14
html body text table tbody tr td table tbody tr td span span  ,|,0,13
html body text table tbody tr td table tbody tr td span a span  ,Email this Page,0,14
html body text table tbody tr td table tbody tr td span span  ,|,0,13
html body text table tbody tr td table tbody tr td span a span  ,Subject Index,0,14
html body text table tbody tr td table tbody tr td span span  ,|,0,13
html body text table tbody tr td table tbody tr td span a span  ,Search,0,14
html body text table tbody tr td table tbody tr td span span  ,"The Office of Electronic Information, Bureau of Public Affairs, manages this site as a portal for information from the U.S. State Department. External links to other Internet sites should not be construed as an endorsement of the views or privacy policies contained therein.",1,13
html body text table tbody tr td table tbody tr td span a span  ,FOIA,0,14
html body text table tbody tr td table tbody tr td span span  ,|,0,13
html body text table tbody tr td table tbody tr td span a span  ,Privacy Notice,0,14
html body text table tbody tr td table tbody tr td span span  ,|,0,13
html body text table tbody tr td table tbody tr td span a span  ,Copyright Information,0,14
html body text table tbody tr td table tbody tr td span span  ,|,0,13
html body text table tbody tr td table tbody tr td span a span  ,Other U.S. Government Information,0,14
