tag,content,label,depth
html body text div div span a span  ,Skip to Left Navigation Menu,0,8
html body text div div span span  ,|,0,7
html body text div div span a span  ,Skip to page content,0,8
html body text div div div h6 span  ,"Charles H. Bronson, Commissioner - Dr. Thomas J. Holt, Director",1,8
html body text div div div ul li a span  ,Animal Industry Home,0,10
html body text div div div ul li a span  ,Director's Office,0,10
html body text div div div ul li a span  ,Animal Disease Control,0,10
html body text div div div ul li a span  ,Diagnostic Laboratories,0,10
html body text div div div ul li a span  ,Animal Diseases,0,10
html body text div div div ul li a span  ,Animal Movement,0,10
html body text div div div ul li a span  ,Emergency Management,0,10
html body text div div div ul li a span  ,Forms,0,10
html body text div div div ul li a span  ,Publications,0,10
html body text div div div ul li a span  ,Rules,0,10
html body text div div div ul li a span  ,Links,0,10
html body text div div div ul li a span  ,Animal Industry Site Map,0,10
html body text div div div ul li a span  ,FAQ,0,10
html body text div div div ul li a span  ,Contact Us,0,10
html body text div div div ul li a span  ,Search,0,10
html body text div div div ul li a span  ,Department Home,0,10
html body text div div div form label select option span  ,Select a Division,0,11
html body text div div div form label select option span  ,Department Home,0,11
html body text div div div form label select option span  ,Administration,0,11
html body text div div div form label select option span  ,Ag. Environmental Services,0,11
html body text div div div form label select option span  ,Agricultural Law Enforcement,0,11
html body text div div div form label select option span  ,Agricultural Water Policy,0,11
html body text div div div form label select option span  ,Animal Industry,0,11
html body text div div div form label select option span  ,Aquaculture,0,11
html body text div div div form label select option span  ,Consumer Services,0,11
html body text div div div form label select option span  ,Dairy Industry,0,11
html body text div div div form label select option span  ,Food Safety,0,11
html body text div div div form label select option span  ,Forestry,0,11
html body text div div div form label select option span  ,Fruit and Vegetables,0,11
html body text div div div form label select option span  ,Licensing,0,11
html body text div div div form label select option span  ,Marketing and Development,0,11
html body text div div div form label select option span  ,Office of Ag. Emergency Prep.,0,11
html body text div div div form label select option span  ,Office of Inspector General,0,11
html body text div div div form label select option span  ,Office of the Commissioner,0,11
html body text div div div form label select option span  ,Plant Industry,0,11
html body text div div div form label select option span  ,Standards,0,11
html body text div div div h1 span  ,Florida Equine ID Cards for Intrastate and Interstate Movement,1,8
html body text div div div p span  ,"The Division of Animal Industry of the Department of Agriculture and Consumer Services is now offering laminated cards, containing digital pictures of the horse, as a voluntary alternative to the current paper EIA test document (VS Form 10-11) and the Equine Event Extension. There are two types of cards available:",1,8
html body text div div div ol li strong span  ,The Negative EIA Test Verification Card,1,10
html body text div div div ol li span  ,will be accepted as proof of a negative EIA test within the state of Florida. The card has the same expiration date as the VS form 10-11 (coggins form). This card is,1,9
html body text div div div ol li strong span  ,not,1,10
html body text div div div ol li span  ,"valid for change of ownership, only the original VS form 10-11 or certified lab copy of the VS form 10-11 (coggins form) can be used for this purpose.",1,9
html body text div div div ol li strong span  ,The Equine Interstate Passport Card,1,10
html body text div div div ol li span  ,"will be accepted by participating states as proof of a negative EIA test and an Official Certificate of Veterinary Inspection (OCVI) within the previous six months, for interstate movement to equine events. This card is intended for the owner who frequents equine events in participating states. When traveling the OCVI and EIA do",1,9
html body text div div div ol li strong span  ,not,1,10
html body text div div div ol li span  ,"need to accompany the Passport Card as it contains the OCVI, EIA, owner and veterinarian information. This card is",1,9
html body text div div div ol li strong span  ,not,1,10
html body text div div div ol li span  ,"valid for change of ownership, only the original VS form 10-11 or certified lab copy of the VS form 10-11 can be used for this purpose.",1,9
html body text div div div p span  ,"The Equine Event Extension is a paper document which has been used in the past, and will still be offered by the State of Florida. The Event Extension, like the Passport Card, acts as an extension of the OCVI from 30 days to 6 months. For interstate travel, using the Equine Event Extension, the OCVI, current EIA and Event Extension document must be carried.",1,8
html body text div div div p span  ,The states currently honoring the Florida Equine Passport Card and the Equine Event Extensions are:,1,8
