tag,content,label,depth
html body text title span span  ,Prohibitionism defined,0,6
html body text center h3 span  ,"What is meant by ""Prohibitionist""?",1,6
html body text span  ,Copyright Â© 1999 by Hugo S. Cunningham,0,4
html body text p font span  ,first posted 990620,0,6
html body text p font span  ,last updated 990620,0,6
html body text font span  ,From a Usenet thread,1,5
html body text font p span  ,Newsgroups:,0,6
html body text font p span  ,"alt.politics.libertarian,talk.politics.libertarian,",0,6
html body text font p span  ,"talk.politics.guns,talk.politics.drugs,alt.politics.usa.republican,",0,6
html body text font p span  ,"alt.politics.democrats.d,alt.politics.clinton,talk.politics.theory",0,6
html body text font p span  ,"Subject: A Working Definition of ""Prohibitionist""",0,6
html body text font p span  ,From: hcunn@removethis.tiac.net (Hugo S. Cunningham),0,6
html body text font p span  ,"Date: Thu, 06 May 1999 01:17:32 GMT",0,6
html body text p span  ,"Like many libertarians and their fellow-travelers, I use the word ""prohibitionist"" as a term of abuse, as in ""Gun Prohibitionist,"" ""Drug Prohibitionist,"" or ""Alcohol Prohibitionist."" In each case, prohibition creates more problems than it solves.",1,5
html body text p span  ,"But where does one draw the line? Would one sneer at an ""H-bomb prohibitionist"" for outlawing backyard H-bombs?",1,5
html body text p span  ,"As a draft, I offer the following--",1,5
html body text p span  ,"""Prohibitionist"" --",1,5
html body text p span  ,1. (public impact) someone who would respond to a minority's misuse of a product or right by denying that product or right to the majority who use it responsibly.,1,5
html body text p span  ,"2. (private impact) someone who would employ the coercive power of the government against private, non-criminal behavior. (Behavior can be ""criminal""",1,5
html body text p i span  ,only,1,6
html body text p span  ,if it harms or unreasonably endangers another person without that person's informed consent.),1,5
html body text p span  ,Comments--,1,5
html body text ul span  ,"I have to use two separate definitions, because the issues raised by drug prohibition and gun prohibition differ somewhat.",1,5
html body text ul p span  ,"Alcohol-- Highly destructive to 10% of users, mildly beneficial (1/2 glass of wine a day reduces heart attacks) to the other 90%. Pleasurable. An Alcohol Prohibitionist would meet both definition #1 and #2.",1,6
html body text ul p span  ,"Marijuana-- Similar to alcohol, except that destructive effects to minority are",1,6
html body text ul p i span  ,far,1,7
html body text ul p span  ,milder. Medical benefits accrue only to small number of users. Pleasurable. A marijuana prohibitionist would meetboth definition #1 and #2.,1,6
html body text ul p span  ,Heroin-- Benefits to majority of users are questionable. A heroin Prohibitionist would only meet definition #2.,1,6
html body text ul p span  ,"Guns-- highly destructive to public in hands of criminal minority. Beneficial to public in hands of honest majority, discouraging home invasions, assaults on women, and massacres. Pleasurable to some hunters. A Gun Prohibitionist would only meet definition #1.",1,6
