tag,content,label,depth
html body text title span span  ,Ancient Egypt: Labour relations,0,6
html body text table tbody tr td font span  ,"Masters and Workers - Labour relations in ancient Egypt: The master - a self-image of benevolence, The voice of the workers, The treatment of the corvée workers, Corporal punishment, Abuse and harassment",1,9
html body text table tbody tr td b span  ,Printout,0,9
html body text table tbody tr td span  ,"For best results save the whole page (pictures included) onto your hard disk, open the page with Word 97 or higher, edit if necessary and print.",0,8
html body text table tbody tr td h1 span  ,Masters and Workers:,1,9
html body text table tbody tr td h1 span  ,Labour relations in ancient Egypt,1,9
html body text table tbody tr td span  ,The demotic maxims in Ankhsheshonq's,1,8
html body text table tbody tr td i span  ,Instruction,1,9
html body text table tbody tr td span  ,sum up the attitude of the upper classes toward the working people:,1,8
html body text table tbody tr td blockquote i span  ,"Give one loaf to your laborer, receive two from (the work of) his arms.",1,10
html body text table tbody tr td blockquote i span  ,"Give one loaf to the one who labors, give two to the one who gives orders.",1,10
html body text table tbody tr td blockquote div font span  ,The Instruction of Ankhsheshonq,1,11
html body text table tbody tr td blockquote div font span  ,"M. Lichtheim,",1,11
html body text table tbody tr td blockquote div font i span  ,Ancient Egyptian Literature,1,12
html body text table tbody tr td blockquote div font span  ,", Vol. 3, p.176",1,11
html body text table tbody tr td span  ,Not much has changed during the last few millennia.,1,8
html body text table tbody tr td h2 span  ,The master: a self-image of benevolence,1,9
html body text table tbody tr td blockquote i span  ,"Treat your dependents well, in so far as it belongs to you to do so;and it belongs to those whom Ptah has favored. If any one fails intreating his dependents well it is said: ""He is a person . . .""As we do not know the events which may happen tomorrow, he is a wise personby whom one is well treated. When there comes the necessity of showing zeal,it will then be the dependents themselves who say: ""Come on, come on,""if good treatment has not quitted the place; if it has quitted it,the dependents are defaulters.",1,10
html body text table tbody tr td blockquote p font a span  ,The Precepts of Ptah-Hotep,1,12
html body text table tbody tr td blockquote p font span  ,", ca. 2200 BCE",1,11
html body text table tbody tr td span  ,"The High Priest of Amen Rome-roi saw himself in the role of the benefactor ofhis servants, after he had renovated the bakery and was not sparing with self praise",1,8
html body text table tbody tr td blockquote i span  ,"Oh priests, scribes of the House of Amen, servants of the holy sacrifices foremost,bakers, brewers, pastry cooks, all of you entering through the gates of thisworkshop in the House of Amen, remember me fondly, praise my name for mygood deeds, for wise I was.",1,10
html body text table tbody tr td blockquote i span  ,"I found this room and it was about to crumble, the woodwork was decaying, thelintels made of wood had fallen down and disappeared similar to the painting covering the reliefs.I restored it all, wider than it had been, tall and big. I put in lintels made ofsandstone, I made openings of real cedar wood. I turned it into a spaciousworkshop for the bakers and brewers entering it. I made it better than it had been,in order to protect the servants of my god, Amen-Re.",1,10
html body text table tbody tr td span  ,"Beken-khonsu, another priest, had a similarly high opinion of his own achievements",1,8
