tag,content,label,depth
html body text title span span  ,AAMC: Faculty Roster Reports,0,6
html body text table tbody tr td span a span  ,Home,0,10
html body text table tbody tr td span a span  ,Government Affairs,0,10
html body text table tbody tr td span a span  ,Newsroom,0,10
html body text table tbody tr td span a span  ,Meetings,0,10
html body text table tbody tr td span a span  ,Publications,0,10
html body text table tbody tr td span a span  ,Shopping Cart,0,10
html body text table tbody tr td span a span  ,Site Map,0,10
html body text table tbody tr td table tbody tr td p a span  ,Faculty Roster Home,0,14
html body text table tbody tr td table tbody tr td p a span  ,Funding Sources & Uses,0,14
html body text table tbody tr td table tbody tr td p a span  ,Reports,0,14
html body text table tbody tr td table tbody tr td p a span  ,Services for,0,14
html body text table tbody tr td table tbody tr td p a span  ,Medical Schools,0,14
html body text table tbody tr td table tbody tr td p a span  ,Privacy Policy,0,14
html body text table tbody tr td table tbody tr td p a span  ,Contact,0,14
html body text table tbody tr td h1 span  ,Reports Available through Faculty Roster,1,9
html body text table tbody tr td h3 span  ,U.S. Medical School Faculty,1,9
html body text table tbody tr td p span  ,The annual report,1,9
html body text table tbody tr td p i span  ,U.S. Medical School Faculty,1,10
html body text table tbody tr td p span  ,"is a set of 20 tables that answer common questions about the national distribution of full-time faculty. The information is displayed by specialty, department, rank, degree, sex, and race/hispanic origin. (Data on part-time faculty, volunteer, and emeritus faculty are excluded.)",1,9
html body text table tbody tr td p span  ,"From 1986-1997, printed copies of",1,9
html body text table tbody tr td p i span  ,U.S. Medical School Faculty,1,10
html body text table tbody tr td p span  ,"were distributed to medical school deans, Faculty Roster representatives, and other selected constituents. The report is now published online only and is produced using a database snapshot from December 31. Prior to December 31, 1997, the publication was based on a June 30 database snapshot.",1,9
html body text table tbody tr td p span  ,"Note that the AAMC Faculty Roster does not necessarily reflect official faculty counts. As a result, the figures in these tables should be viewed and used with care. While the proportion of faculty across key variables may be reasonably accurate, the number of faculty may not be. For the official faculty figures, please visit the Medical School Profile System at http://services.aamc.org/mspsreports. Although the Medical School Profile System reflects official faculty counts that institutions provide as part of their accreditation process, the Medical School Profile System does not always provide the kind of detail that the Faculty Roster provides.",1,9
html body text table tbody tr td p span  ,The following issues of the report are available online:,1,9
html body text table tbody tr td table tbody tr td ul li a i span  ,"U.S. Medical School Faculty, 2005",1,16
html body text table tbody tr td table tbody tr td ul li i a span  ,"U.S. Medical School Faculty, 2004",1,16
html body text table tbody tr td table tbody tr td ul li i a span  ,"U.S. Medical School Faculty, 2003",1,16
html body text table tbody tr td table tbody tr td ul li i a span  ,"U.S. Medical School Faculty, 2002",1,16
html body text table tbody tr td table tbody tr td ul li i a span  ,"U.S. Medical School Faculty, 2001",1,16
html body text table tbody tr td table tbody tr td ul li i a span  ,"U.S. Medical School Faculty, 2000",1,16
html body text table tbody tr td table tbody tr td ul li i a span  ,"U.S. Medical School Faculty, 1999",1,16
html body text table tbody tr td table tbody tr td ul li i a span  ,"U.S. Medical School Faculty, 1998",1,16
html body text table tbody tr td table tbody tr td ul li i a span  ,"U.S. Medical School Faculty, 1997 (Updated)",1,16
html body text table tbody tr td table tbody tr td ul li i a span  ,"U.S. Medical School Faculty, 1997",1,16
html body text table tbody tr td p span  ,"For additional information, contact Hershel Alexander,",1,9
html body text table tbody tr td p a span  ,halexander@aamc.org,1,10
html body text table tbody tr td p span  ,.,1,9
html body text table tbody tr td h3 span  ,U.S. Medical School Faculty Trends,1,9
html body text table tbody tr td p i span  ,"U.S. Medical School Faculty Trends, 1995-2005",1,10
html body text table tbody tr td p span  ,summarizes changes in the distribution of full-time faculty members across various dimensions over the last decade.,1,9
html body text table tbody tr td p span  ,"In figures 3a and 3b, ""OHD"" denotes ""Other Health Doctorate"" which includes doctorates in dentistry, veterinary medicine, public health, optometry, and other health-related fields. Race/Hispanic origin trends reflect Faculty Roster data collection and reporting practices at the time. The Faculty Roster began collecting and reporting multiple race information in 2002.",1,9
html body text table tbody tr td p span  ,Select the links below to view specific trends:,1,9
html body text table tbody tr td table tbody tr td p a span  ,Figure 1.,1,14
html body text table tbody tr td table tbody tr td p i span  ,"(PDF, 1 page - 58 KB)",1,14
html body text table tbody tr td table tbody tr td p span  ,U.S. Medical School Faculty by Sex,1,13
html body text table tbody tr td table tbody tr td p a span  ,Figure 2.,1,14
html body text table tbody tr td table tbody tr td p i span  ,"(PDF, 1 page - 62 KB)",1,14
html body text table tbody tr td table tbody tr td p span  ,U.S. Medical School Female Faculty as a Percent of Each Rank,1,13
html body text table tbody tr td table tbody tr td p a span  ,Figure 3.,1,14
html body text table tbody tr td table tbody tr td p i span  ,"(PDF, 1 page - 58 KB)",1,14
html body text table tbody tr td table tbody tr td p span  ,U.S. Medical School Faculty in Basic Science Departments by Degree,1,13
html body text table tbody tr td table tbody tr td p a span  ,Figure 3b.,1,14
html body text table tbody tr td table tbody tr td p i span  ,"(PDF, 1 page - 62 KB)",1,14
html body text table tbody tr td table tbody tr td p span  ,U.S. Medical School Faculty in Clinical Science Departments by Degree,1,13
html body text table tbody tr td table tbody tr td p a span  ,Figure 4.,1,14
html body text table tbody tr td table tbody tr td p i span  ,"(PDF, 1 page - 69 KB)",1,14
html body text table tbody tr td table tbody tr td p span  ,U.S. Medical School Female Faculty by Race/Hispanic Origin,1,13
html body text table tbody tr td table tbody tr td p a span  ,Figure 5.,1,14
html body text table tbody tr td table tbody tr td p i span  ,"(PDF, 1 page - 69 KB)",1,14
html body text table tbody tr td table tbody tr td p span  ,U.S. Medical School Male Faculty by Race/Hispanic Origin,1,13
html body text table tbody tr td table tbody tr td p a span  ,Figure 6.,1,14
html body text table tbody tr td table tbody tr td p i span  ,"(PDF, 1 page - 62 KB)",1,14
html body text table tbody tr td table tbody tr td p span  ,U.S. Medical School Faculty by Department,1,13
html body text table tbody tr td h3 span  ,Faculty Roster Benchmark Reports,1,9
html body text table tbody tr td p span  ,The,1,9
html body text table tbody tr td p a span  ,Faculty Roster Benchmark Reports,1,10
html body text table tbody tr td p span  ,"application is an interactive reporting tool utilizing Faculty Roster data. Users have the ability to generate reports in a variety of ways. For example, users can generate one of the Template Reports and tweak it to view the data according to their own criteria, including creating comparison groups of institutions. Users can also create their own Custom Reports, choosing from a large number of permutations of Faculty Roster fields.",1,9
html body text table tbody tr td h3 span  ,Special Reports,1,9
html body text table tbody tr td p span  ,"Faculty Roster staff are able to conduct special reports for individuals whose needs are not met from existing reports. Special reports may vary from simple analyses requiring minimal programming to complicated analyses requiring significant time and effort. The charge for a special report depends on the length of time to complete the analysis, with three hours as the typical length of time. For additional information, contact Hershel Alexander,",1,9
html body text table tbody tr td p a span  ,halexander@aamc.org,1,10
html body text table tbody tr td p span  ,.,0,9
html body text table tbody tr td p span  ,This page contains documents in Portable Document Format (PDF). The Adobe Acrobat® Reader® is required to view PDF documents.,0,9
html body text table tbody tr td p a span  ,Download Acrobat® Reader®,0,10
html body text table tbody tr td p span  ,.,1,9
html body text table tbody tr td p a span  ,Contact Us,0,10
html body text table tbody tr td p span  ,© 1995-2006 AAMC,0,9
html body text table tbody tr td p a span  ,Terms and Conditions,0,10
html body text table tbody tr td p a span  ,Privacy Statement,0,10
