tag,content,label,depth
html body text div div div div div a span  ,Skip navigation,0,10
html body text div div div div ul li a span  ,Browse Sections,0,11
html body text div div div div ul li a span  ,Bestsellers,0,11
html body text div div div div ul li a span  ,New Arrivals,0,11
html body text div div div div ul li a span  ,Sale,0,11
html body text div div div div ul li a span  ,eBooks,0,11
html body text div div div div ul li a span  ,Gift Cards,0,11
html body text div div div table tbody tr td div form div a span  ,Advanced Search,0,15
html body text div div div table tbody tr td div div ul li a span  ,Marc Acito,0,16
html body text div div div table tbody tr td div div ul li a span  ,Lorraine Adams,0,16
html body text div div div table tbody tr td div div ul li a span  ,Jonathan Ames,0,16
html body text div div div table tbody tr td div div ul li a span  ,Martin Amis,0,16
html body text div div div table tbody tr td div div ul li a span  ,Roger Angell,0,16
html body text div div div table tbody tr td div div ul li a span  ,Karen Armstrong,0,16
html body text div div div table tbody tr td div div ul li a span  ,Marty Asher,0,16
html body text div div div table tbody tr td div div ul li a span  ,Kate Atkinson,0,16
html body text div div div table tbody tr td div div ul li a span  ,Nicholson Baker,0,16
html body text div div div table tbody tr td div div ul li a span  ,John Balzar,0,16
html body text div div div table tbody tr td div div ul li a span  ,Melissa Bank,0,16
html body text div div div table tbody tr td div div ul li a span  ,Julian Barnes,0,16
html body text div div div table tbody tr td div div ul li a span  ,Dave Barry,0,16
html body text div div div table tbody tr td div div ul li a span  ,Charles Baxter,0,16
html body text div div div table tbody tr td div div ul li a span  ,Paul Beatty,0,16
html body text div div div table tbody tr td div div ul li a span  ,Alison Bechdel,0,16
html body text div div div table tbody tr td div div ul li a span  ,Aimee Bender,0,16
html body text div div div table tbody tr td div div ul li a span  ,John Berendt,0,16
html body text div div div table tbody tr td div div ul li a span  ,Bob Blumer,0,16
html body text div div div table tbody tr td div div ul li a span  ,Judy Blunt,0,16
html body text div div div table tbody tr td div div ul li a span  ,Anthony Bourdain (2002),0,16
html body text div div div table tbody tr td div div ul li a span  ,Anthony Bourdain (2006),0,16
html body text div div div table tbody tr td div div ul li a span  ,Barbara Boxer,0,16
html body text div div div table tbody tr td div div ul li a span  ,T. C. Boyle,0,16
html body text div div div table tbody tr td div div ul li a span  ,Joshua Braff,0,16
html body text div div div table tbody tr td div div ul li a span  ,David Brancaccio,0,16
html body text div div div table tbody tr td div div ul li a span  ,Ann Brashares,0,16
html body text div div div table tbody tr td div div ul li a span  ,Susie Bright,0,16
html body text div div div table tbody tr td div div ul li a span  ,Po Bronson,0,16
html body text div div div table tbody tr td div div ul li a span  ,Geraldine Brooks,0,16
html body text div div div table tbody tr td div div ul li a span  ,Bill Bryson,0,16
html body text div div div table tbody tr td div div ul li a span  ,James Lee Burke,0,16
html body text div div div table tbody tr td div div ul li a span  ,Robert Olen Butler,0,16
html body text div div div table tbody tr td div div ul li a span  ,Peter Carey,0,16
