tag,content,label,depth
html body text div span span  ,Canada Post,0,6
html body text div span span  ,From anywhere... to anyone,0,6
html body text div form a span  ,Help,0,7
html body text div form span  ,|,0,6
html body text div form a span  ,Legal,0,7
html body text div form span  ,|,0,6
html body text div form a span  ,Copyright,0,7
html body text div form span  ,|,0,6
html body text div form a span  ,Privacy,0,7
html body text div form span  ,|,0,6
html body text div form a span  ,Graphic Version,0,7
html body text div form span  ,|,0,6
html body text div form a span  ,Français,0,7
html body text div a span  ,Home,0,6
html body text div span  ,>,0,5
html body text div a span  ,Online Tools,0,6
html body text div span  ,>,0,5
html body text div a span  ,Postal Guide,0,6
html body text div span  ,> Postal Guide,0,5
html body text div table tbody tr td a span  ,Personal,0,10
html body text div table tbody tr td a span  ,Business,0,10
html body text div table tbody tr td p span  ,Postal Guide,0,10
html body text div table tbody tr td p span  ,- Canada Postal Guide,1,10
html body text div table tbody tr td p span  ,Last updated: 2006-09-18,0,10
html body text div table tbody tr td p span  ,Section B – Chapter 3,0,10
html body text div table tbody tr td p span  ,Addressing,1,10
html body text div table tbody tr td p span  ,Table of Contents,1,10
html body text div table tbody tr td ul li a span  ,Overview,0,12
html body text div table tbody tr td ul li a span  ,General Information,0,12
html body text div table tbody tr td ul li a span  ,Civic Addresses (Street Addresses),0,12
html body text div table tbody tr td ul li a span  ,Post Office Box Addresses,0,12
html body text div table tbody tr td ul li a span  ,Rural Route Addresses,0,12
html body text div table tbody tr td ul li a span  ,General Delivery Addresses,0,12
html body text div table tbody tr td ul li a span  ,Bilingual Addresses,0,12
html body text div table tbody tr td ul li a span  ,Military Addresses,0,12
html body text div table tbody tr td ul li a span  ,United States of America Addresses,0,12
html body text div table tbody tr td ul li a span  ,International Addresses,0,12
html body text div table tbody tr td ul li a span  ,Symbols and Abbreviations Recognized by Canada Post,0,12
html body text div table tbody tr td ul li a span  ,Postal Code,0,12
html body text div table tbody tr td ul li a span  ,Address Accuracy Program,0,12
html body text div table tbody tr td ul li a span  ,"Address Validation, Address Correction and Postal Code Look-Up",0,12
html body text div table tbody tr td ul li a span  ,Recognized Addressing Software,0,12
html body text div table tbody tr td p span  ,Overview,1,10
html body text div table tbody tr td p a span  ,to top of page,0,11
html body text div table tbody tr td p span  ,"Canada Post’s computerized systems can decipher a wide range of addressing styles – from handwritten notation to typed and printed labels, but studies show that a consistent approach to mail addressing leads to more efficient handling. For Canada Post’s Customers, large and small, this translates into better service and lower costs. Consistent and accurate addressing eliminates the need for extra handling or redelivery by Canada Post. Standardized addressing ensures that mail is consistently “delivered on time, the first time, every time.”",1,10
html body text div table tbody tr td p span  ,"The guidelines in this chapter promote the most technologically efficient formats for addressing. It does not limit mailers to any one format. In some cases, because of individual preference or other considerations, mailers may not be able to follow the formats that this Guide presents.",1,10
html body text div table tbody tr td p span  ,"For more technical information on the physical characteristics necessary for effective processing by Canada Post’s automated systems,",1,10
html body text div table tbody tr td p a span  ,Go to Canadian Postal Standards,1,11
html body text div table tbody tr td p span  ,.,1,10
html body text div table tbody tr td p span  ,General Information,1,10
html body text div table tbody tr td p a span  ,to top of page,0,11
html body text div table tbody tr td p span  ,Addressing Guidelines,1,10
html body text div table tbody tr td ul li span  ,"Addresses should be written in upper case; however, mailers may wish to use lower case due to individual preference or other considerations.",1,11
html body text div table tbody tr td ul li span  ,"Postal codes should be printed in upper case with the first three elements separated from the last three by one space (no hyphens). If the postal code is not formatted in this manner, the mail may be delayed.",1,11
html body text div table tbody tr td ul li span  ,"The municipality, province or territory, and postal code should always appear on the same line. There should be one space between the municipality, province or territory and two spaces between the province or territory and postal code.",1,11
html body text div table tbody tr td ul li span  ,Characters in the address block should not be underlined.,1,11
html body text div table tbody tr td ul li span  ,"Punctuation should not be used unless it is part of a proper name, (ST. JOHN'S). However, mailers may wish to use punctuation due to individual preference or other considerations.",1,11
html body text div table tbody tr td ul li span  ,Accents may be used as they are an integral part of language but they are not considered to be punctuation.,1,11
html body text div table tbody tr td ul li span  ,"The # symbol should never be used, nor the French equivalent no as part of the address.",1,11
html body text div table tbody tr td ul li span  ,"All lines of an address should be formatted with a uniform left margin and should be less than 40 characters per line, excluding spaces.",1,11
html body text div table tbody tr td ul li span  ,Space between address lines should be at least 0.5 mm but no more than one blank line between lines of addressing.,1,11
html body text div table tbody tr td ul li span  ,All characters should be larger than 2 mm and smaller than 5 mm from the top to bottom (10 to 12-point). Return addresses may use smaller characters and should not be larger than the destination address.,1,11
html body text div table tbody tr td ul li span  ,"Only non-proportional fonts (characters which occupy the same width) should be used. The following are examples of acceptable fonts: OCR B, Letter Gothic, Elite, Lotus Line-Draw, MS Line Draw, Courier, Courier New, Pica and Copy Pica.",1,11
html body text div table tbody tr td ul li span  ,"Return addresses should be formatted in the same fashion as the destination address, and located in the top-left corner of the mail piece, clearly separated from the destination address, or on the back of the mail piece at the top. The return address is mandatory on Priority Courier, Xpresspost, Expedited Parcel and Regular Parcel items.",1,11
html body text div table tbody tr td p span  ,Illustrations,1,10
html body text div table tbody tr td p span  ,The following examples illustrate Canada Post's recommended addressing guidelines.,1,10
html body text div table tbody tr td p span  ,Civic Addresses (Street Addresses),1,10
html body text div table tbody tr td p a span  ,to top of page,0,11
html body text div table tbody tr td ol li b span  ,Additional delivery information,1,12
html body text div table tbody tr td ol li span  ,"is optional data that a mailer wishes to include. (title, floor, etc.) It is always placed above the civic address.",1,11
html body text div table tbody tr td ol li span  ,A,1,11
html body text div table tbody tr td ol li b span  ,unit number,1,12
html body text div table tbody tr td ol li span  ,"is placed before the civic number with a hyphen between, OR after the street type, using an acceptable unit identifier (ex. APT 10). Please see Unit Designators for a list. The unit information may be placed on the line above the street information if space is an issue.",1,11
html body text div table tbody tr td ol li span  ,The,1,11
html body text div table tbody tr td ol li b span  ,civic number,1,12
html body text div table tbody tr td ol li span  ,is the official number assigned to an address by the municipality.,1,11
html body text div table tbody tr td ol li span  ,When a,1,11
html body text div table tbody tr td ol li b span  ,civic number suffix,1,12
html body text div table tbody tr td ol li span  ,"is present, there is no space when it is alpha (123A), and there is one space when it is a fraction (123 1/2).",1,11
html body text div table tbody tr td ol li span  ,The,1,11
html body text div table tbody tr td ol li b span  ,street name,1,12
html body text div table tbody tr td ol li span  ,"is the official name recognized by each municipality and should not be translated. (Ex.: Main is not Principale.) There is no space between a numerical street name with an ordinal or an alphanumeric character. (Ex.: 2ND ST or 36A ST). When the street name is numeric, there is only one space (no hyphen) between the civic number and the street name. (Ex.: 123 22ND AVE).",1,11
html body text div table tbody tr td ol li span  ,The,1,11
html body text div table tbody tr td ol li b span  ,street type,1,12
html body text div table tbody tr td ol li span  ,"is provided by the municipality. Common abbreviations should be used. Please see Street Types below for a complete list. In some instances, the street type is also the street name (THE PARKWAY). The only street types that may be translated are:",1,11
html body text div table tbody tr td ol table tbody tr td span  ,ST,0,14
html body text div table tbody tr td ol table tbody tr td span  ,=,0,14
html body text div table tbody tr td ol table tbody tr td span  ,RUE,0,14
html body text div table tbody tr td ol table tbody tr td span  ,AVE,0,14
html body text div table tbody tr td ol table tbody tr td span  ,=,0,14
html body text div table tbody tr td ol table tbody tr td span  ,AV,0,14
html body text div table tbody tr td ol table tbody tr td span  ,BLVD,0,14
html body text div table tbody tr td ol table tbody tr td span  ,=,0,14
html body text div table tbody tr td ol table tbody tr td span  ,BOUL,0,14
html body text div table tbody tr td ol p span  ,"A French street type is placed before the street name, unless it is an ordinal number (1re, 2e, PREMIÈRE, DEUXIÈME, etc.)",1,11
html body text div table tbody tr td ol li span  ,The,1,11
html body text div table tbody tr td ol li b span  ,street direction,1,12
html body text div table tbody tr td ol li span  ,uses the common one- or two-letter abbreviation. Please see Street Directions for a complete list.,1,11
html body text div table tbody tr td ol li span  ,The official,1,11
html body text div table tbody tr td ol li b span  ,municipality,1,12
html body text div table tbody tr td ol li span  ,"name, as provided to Canada Post, the official abbreviation of the municipality, or an official alternate name, should be used and should not be translated. (Ex.: TROIS-RIVIÈRES is not THREE RIVERS.)",1,11
html body text div table tbody tr td ol li span  ,The,1,11
html body text div table tbody tr td ol li b span  ,province,1,12
html body text div table tbody tr td ol li span  ,should always be presented using the recognized two-letter symbol. Please see Province and Territory Symbols below for a complete listing. Mailers may wish to have the province written in full and placed in brackets. Ex.: (Québec),1,11
html body text div table tbody tr td ol li span  ,The,1,11
html body text div table tbody tr td ol li b span  ,postal code,1,12
html body text div table tbody tr td ol li span  ,should be in upper case and placed two spaces to the right of the province with one space between the first three and last three characters.,1,11
html body text div table tbody tr td p span  ,Post Office Box Addresses,1,10
html body text div table tbody tr td p a span  ,to top of page,0,11
html body text div table tbody tr td ol li b span  ,Additional delivery information,1,12
html body text div table tbody tr td ol li span  ,"is optional data that a mailer wishes to include. (title, floor, municipal address, etc.) It is always placed above the post office box address.",1,11
html body text div table tbody tr td ol li span  ,The,1,11
html body text div table tbody tr td ol li b span  ,post office box number,1,12
html body text div table tbody tr td ol li span  ,"should always be placed on the line just above the municipality, province and postal code. The # symbol should not be used, nor the French equivalent n",1,11
html body text div table tbody tr td ol li sup span  ,o,1,12
html body text div table tbody tr td ol li span  ,. Punctuation should not be used.,1,11
html body text div table tbody tr td ol li b span  ,Station information,1,12
html body text div table tbody tr td ol li span  ,should be present to direct mail to the proper postal installation when there is more than one installation within a municipality.,1,11
html body text div table tbody tr td ol table tbody tr td span  ,Station,0,14
html body text div table tbody tr td ol table tbody tr td span  ,=,0,14
html body text div table tbody tr td ol table tbody tr td span  ,STN,0,14
html body text div table tbody tr td ol table tbody tr td span  ,Retail Postal Outlet,0,14
html body text div table tbody tr td ol table tbody tr td span  ,=,0,14
html body text div table tbody tr td ol table tbody tr td span  ,RPO,0,14
html body text div table tbody tr td ol li span  ,The official,1,11
html body text div table tbody tr td ol li b span  ,municipality,1,12
html body text div table tbody tr td ol li span  ,"name, as provided to Canada Post, the official abbreviation of the municipality, or an official alternate name, must should be used and cannot should not be translated. (Ex.: TROIS-RIVIÈRES is not THREE RIVERS.)",1,11
html body text div table tbody tr td ol li span  ,The,1,11
html body text div table tbody tr td ol li b span  ,province,1,12
html body text div table tbody tr td ol li span  ,should always be presented using the recognized two-letter symbol. Please see Province and Territory Symbols below for a complete listing. Mailers may wish to have the province written in full and placed in brackets. Ex.: (Québec),1,11
html body text div table tbody tr td ol li span  ,The,1,11
html body text div table tbody tr td ol li b span  ,postal code,1,12
html body text div table tbody tr td ol li span  ,should be in upper case and placed two spaces to the right of the province with one space between the first three and last three characters.,1,11
html body text div table tbody tr td p span  ,Rural Route Addresses,1,10
html body text div table tbody tr td p a span  ,to top of page,0,11
html body text div table tbody tr td ol li span  ,Many,1,11
html body text div table tbody tr td ol li b span  ,rural areas,1,12
html body text div table tbody tr td ol li span  ,"now have civic addresses. Civic addresses may be added above the rural route. In some locations, the",1,11
html body text div table tbody tr td ol li b span  ,rural route (RR),1,12
html body text div table tbody tr td ol li span  ,designator is no longer required.,1,11
html body text div table tbody tr td ol li b span  ,Additional address information,1,12
html body text div table tbody tr td ol li span  ,"is often required for delivery to this type of address. Some examples include: SITE/ COMPARTMENT, LOT/CONCESSION, civic address, attention line, title, floor. The word BOX should not be used in place of COMPARTMENT.",1,11
html body text div table tbody tr td ol li span  ,The,1,11
html body text div table tbody tr td ol li b span  ,rural route,1,12
html body text div table tbody tr td ol li span  ,"identifier should use the two-letter symbol (RR, SS, MR), followed by the number, one space to the right. The # symbol should not be used, nor the French equivalent, n",1,11
html body text div table tbody tr td ol li sup span  ,o,1,12
html body text div table tbody tr td ol li span  ,". Punctuation should not be used in RR, SS, or MR.",1,11
html body text div table tbody tr td ol li b span  ,Station information,1,12
html body text div table tbody tr td ol li span  ,should be present to direct mail to the proper postal installation when there is more than one installation within a municipality.,1,11
html body text div table tbody tr td ol table tbody tr td span  ,Station,1,14
html body text div table tbody tr td ol table tbody tr td span  ,=,1,14
html body text div table tbody tr td ol table tbody tr td span  ,STN,1,14
html body text div table tbody tr td ol table tbody tr td span  ,Retail Postal Outlet,1,14
html body text div table tbody tr td ol table tbody tr td span  ,=,1,14
html body text div table tbody tr td ol table tbody tr td span  ,RPO,1,14
html body text div table tbody tr td ol li span  ,The official,1,11
html body text div table tbody tr td ol li b span  ,municipality,1,12
html body text div table tbody tr td ol li span  ,"name, as provided to Canada Post, the official abbreviation of the municipality, or an official alternate name, should be used and should not be translated. (Ex.: TROIS-RIVIÈRES is not THREE RIVERS.)",1,11
html body text div table tbody tr td ol li span  ,The,1,11
html body text div table tbody tr td ol li b span  ,province,1,12
html body text div table tbody tr td ol li span  ,should always be presented using the recognized two-letter symbol. Please see Province and Territory Symbols below for a complete listing. Mailers may wish to have the province written in full and placed in brackets. Ex.: (Québec),1,11
html body text div table tbody tr td ol li span  ,The,1,11
html body text div table tbody tr td ol li b span  ,postal code,1,12
html body text div table tbody tr td ol li span  ,should be in upper case and placed two spaces to the right of the province with one space between the first three and last three characters.,1,11
html body text div table tbody tr td p span  ,General Delivery Addresses,1,10
html body text div table tbody tr td p a span  ,to top of page,0,11
html body text div table tbody tr td ol li span  ,The,1,11
html body text div table tbody tr td ol li b span  ,General Delivery,1,12
html body text div table tbody tr td ol li span  ,"indicator should be the two-letter abbreviation ""GD."" Punctuation should not be used.",1,11
html body text div table tbody tr td ol li b span  ,Station information,1,12
html body text div table tbody tr td ol li span  ,should be present to direct mail to the proper postal installation when there is more than one installation within a municipality.,1,11
html body text div table tbody tr td ol table tbody tr td span  ,Station,1,14
html body text div table tbody tr td ol table tbody tr td span  ,=,1,14
html body text div table tbody tr td ol table tbody tr td span  ,STN,1,14
html body text div table tbody tr td ol table tbody tr td span  ,Retail Postal Outlet,1,14
html body text div table tbody tr td ol table tbody tr td span  ,=,1,14
