tag,content,label,depth
html body text div div a span  ,Skip navigation,0,7
html body text div div div div div p span  ,Tuesday 26 December 2006,0,10
html body text div div div div div form div label span  ,Search:,0,12
html body text div div div div div div ul li a span  ,advanced search,0,13
html body text div div div div div div ul li a span  ,tips,0,13
html body text div div div div a span  ,What's New,0,9
html body text div div div div ul li a span span  ,Home,0,12
html body text div div div div ul li a span span  ,News Centre,0,12
html body text div div div div ul li ul li a span span  ,Press releases,0,14
html body text div div div div ul li a span span  ,Nutrition,0,12
html body text div div div div ul li a span span  ,Safety and Hygiene,0,12
html body text div div div div ul li a span span  ,BSE,0,12
html body text div div div div ul li a span span  ,Labelling and Packaging,0,12
html body text div div div div ul li a span span  ,GM and Novel Foods,0,12
html body text div div div div ul li a span span  ,Consultations,0,12
html body text div div div div ul li a span span  ,Food Industries,0,12
html body text div div div div ul li a span span  ,Enforcement,0,12
html body text div div div div ul li a span span  ,Science and Research,0,12
html body text div div div div ul li a span span  ,About Us,0,12
html body text div div div div ul li a span span  ,Scotland,0,12
html body text div div div div ul li a span span  ,Northern Ireland,0,12
html body text div div div div ul li a span span  ,Wales,0,12
html body text div div div div ul li a span span  ,Cymraeg,0,12
html body text div div div div ul li span a span  ,What is RSS?,0,12
html body text div div div div div div h1 span  ,"Para Red: latest news, advice and recalls",1,11
html body text div div div div div div p span  ,Wednesday 11 May 2005,1,11
html body text div div div div div div p span  ,A further three products have been added to the list of foods shown to contain spices contaminated with illegal dye Para Red.,1,11
html body text div div div div div div div ul li a span  ,Full product list,1,14
html body text div div div div div div div ul li a span  ,Background,1,14
html body text div div div div div div div ul li a span  ,Your questions answered,1,14
html body text div div div div div div p span  ,The,1,11
html body text div div div div div div p a span  ,latest products,1,12
html body text div div div div div div p span  ,"are being withdrawn from sale by the companies concerned. They are in addition to the 66 issued on 5, 6 and 9 May 2005.",1,11
html body text div div div div div div p span  ,"The Agency's advice to consumers remains the same. The amounts of Para Red found in the spices are very low. At the levels found, the risk from eating any of these foods is very small, but as a precaution it would be sensible not to eat them.",1,11
html body text div div div div div div p span  ,"The affected foods are listed below. If you have any of them at home you can contact the store, or the manufacturer you bought it from, for a refund.",1,11
html body text div div div div div div p span  ,These latest products were made using contaminated spices from the same source as those products identified previously by the Agency.,1,11
html body text div div div div div div p span  ,The Agency will continue to work with the UK food industry to establish whether any other companies have been supplied with contaminated spices.,1,11
html body text div div div div div div p span  ,This list will be updated as the Agency is informed of further affected products and people should also look out for in-store notices and other publicity about affected products.,1,11
html body text div div div div div div div div a span  ,Back to top,1,13
html body text div div div div div h3 span span  ,Full product list,1,11
html body text div div div div div div p span  ,This list is based on information provided to us by retailers.,1,11
html body text div div div div div div p span  ,"If you have concerns as to whether a product in your possession is in fact a product on this list, please contact the retailer concerned.",1,11
html body text div div div div div div p span  ,This list may be updated as more information becomes available.,1,11
html body text div div div div div div table tbody tr td b span  ,"Date of Issue 5 May 2005, 17.00",1,15
html body text div div div div div div table tbody tr th span  ,Product,1,14
html body text div div div div div div table tbody tr th span  ,Size,1,14
html body text div div div div div div table tbody tr th span  ,Product Type,1,14
html body text div div div div div div table tbody tr th span  ,Best Before Date or Use By Dates,1,14
html body text div div div div div div table tbody tr td span  ,1,1,14
html body text div div div div div div table tbody tr td span  ,Asda Chinese Style Curry Cooking Sauce,1,14
html body text div div div div div div table tbody tr td span  ,560g,1,14
html body text div div div div div div table tbody tr td span  ,Cooking Sauce,1,14
html body text div div div div div div table tbody tr td span  ,Best Before 14/4/2006 and Best Before 16/4/2006,1,14
html body text div div div div div div table tbody tr td span  ,2,1,14
html body text div div div div div div table tbody tr td span  ,Asda Tex Mex Hot Chilli Sauce,1,14
html body text div div div div div div table tbody tr td span  ,570g,1,14
html body text div div div div div div table tbody tr td span  ,Cooking Sauce,1,14
html body text div div div div div div table tbody tr td span  ,Best Before 22/3/2006,1,14
html body text div div div div div div table tbody tr td span  ,3,1,14
html body text div div div div div div table tbody tr td span  ,Co-op Hoi Sin Cook-in Sauce,1,14
html body text div div div div div div table tbody tr td span  ,460g,1,14
html body text div div div div div div table tbody tr td span  ,Cooking Sauce,1,14
html body text div div div div div div table tbody tr td span  ,"Best Before End Apr 2006, with Lot Code 5109S",1,14
html body text div div div div div div table tbody tr td span  ,4,1,14
html body text div div div div div div table tbody tr td span  ,Co-op Spicy Sichuan Cook-in Sauce,1,14
html body text div div div div div div table tbody tr td span  ,440g,1,14
html body text div div div div div div table tbody tr td span  ,Cooking Sauce,1,14
html body text div div div div div div table tbody tr td span  ,"Best Before End Apr 2006, with Lot Code 5109S",1,14
html body text div div div div div div table tbody tr td span  ,5,1,14
html body text div div div div div div table tbody tr td span  ,Co-op Hot Chilli Cook-in Sauce,1,14
html body text div div div div div div table tbody tr td span  ,440g,1,14
html body text div div div div div div table tbody tr td span  ,Cooking Sauce,1,14
html body text div div div div div div table tbody tr td span  ,"Best Before End Apr 2006, with Lot Code 5101S",1,14
html body text div div div div div div table tbody tr td span  ,6,1,14
html body text div div div div div div table tbody tr td span  ,Co-op Ground Paprika,1,14
html body text div div div div div div table tbody tr td span  ,46g,1,14
html body text div div div div div div table tbody tr td span  ,Spice,1,14
html body text div div div div div div table tbody tr td span  ,"Best Before End Feb 2007, with lot code 5075",1,14
html body text div div div div div div table tbody tr td span  ,7,1,14
html body text div div div div div div table tbody tr td span  ,Iceland Tikka cooking sauce,1,14
html body text div div div div div div table tbody tr td span  ,450g,1,14
html body text div div div div div div table tbody tr td span  ,Cooking Sauce,1,14
html body text div div div div div div table tbody tr td span  ,Best Before 14th April 2006,1,14
html body text div div div div div div table tbody tr td span  ,8,1,14
html body text div div div div div div table tbody tr td span  ,Sainsbury's Moroccan Chicken Snack Salad,1,14
html body text div div div div div div table tbody tr td span  ,200g,1,14
html body text div div div div div div table tbody tr td span  ,Chilled Salad Snack,1,14
html body text div div div div div div table tbody tr td span  ,"Use By 9th, Use By 10th & Use By 11th May 2005",1,14
html body text div div div div div div table tbody tr td span  ,9,1,14
html body text div div div div div div table tbody tr td span  ,Tesco Korma Curry Sauce,1,14
html body text div div div div div div table tbody tr td span  ,715g,1,14
html body text div div div div div div table tbody tr td span  ,Cooking Sauce,1,14
html body text div div div div div div table tbody tr td span  ,Best Before End April 2006 and Best Before End March 2006,1,14
html body text div div div div div div table tbody tr td span  ,10,1,14
html body text div div div div div div table tbody tr td span  ,Tesco Korma Curry Sauce,1,14
html body text div div div div div div table tbody tr td span  ,500g,1,14
html body text div div div div div div table tbody tr td span  ,Cooking Sauce,1,14
html body text div div div div div div table tbody tr td span  ,Best Before End April 2006 and Best Before End March 2006,1,14
html body text div div div div div div table tbody tr td span  ,11,1,14
html body text div div div div div div table tbody tr td span  ,Tesco Healthy Living Korma Curry Sauce,1,14
html body text div div div div div div table tbody tr td span  ,500g,1,14
html body text div div div div div div table tbody tr td span  ,Cooking Sauce,1,14
html body text div div div div div div table tbody tr td span  ,Best Before End April 2006,1,14
html body text div div div div div div table tbody tr td span  ,12,1,14
html body text div div div div div div table tbody tr td span  ,Tesco Healthy Living Tikka Masala Curry Sauce,1,14
html body text div div div div div div table tbody tr td span  ,500g,1,14
html body text div div div div div div table tbody tr td span  ,Cooking Sauce,1,14
html body text div div div div div div table tbody tr td span  ,Best Before End April 2006 and Best Before End March 2006,1,14
html body text div div div div div div table tbody tr td span  ,13,1,14
html body text div div div div div div table tbody tr td span  ,Tesco Tikka Masala Curry Sauce,1,14
html body text div div div div div div table tbody tr td span  ,500g,1,14
html body text div div div div div div table tbody tr td span  ,Cooking Sauce,1,14
html body text div div div div div div table tbody tr td span  ,Best Before End April 2006 and Best Before End March 2006,1,14
html body text div div div div div div table tbody tr td span  ,14,1,14
html body text div div div div div div table tbody tr td span  ,Tesco Tikka Masala Curry Sauce,1,14
html body text div div div div div div table tbody tr td span  ,715g,1,14
html body text div div div div div div table tbody tr td span  ,Cooking Sauce,1,14
html body text div div div div div div table tbody tr td span  ,Best Before End April 2006,1,14
html body text div div div div div div table tbody tr td span  ,15,1,14
html body text div div div div div div table tbody tr td span  ,Tesco Finest Soft cheese & salmon Terrine lunch selection,1,14
html body text div div div div div div table tbody tr td span  ,152.5g,1,14
html body text div div div div div div table tbody tr td span  ,Chilled Pate,1,14
html body text div div div div div div table tbody tr td span  ,Up to and including Use by 18 May 2005,1,14
html body text div div div div div div table tbody tr td span  ,16,1,14
html body text div div div div div div table tbody tr td span  ,Tesco Finest Vintage Cheddar & Farmhouse style pate. Lunch selection,1,14
html body text div div div div div div table tbody tr td span  ,152.5g,1,14
html body text div div div div div div table tbody tr td span  ,Chilled Pate and Cheese,1,14
html body text div div div div div div table tbody tr td span  ,Up to and including Use by 18 May 2005,1,14
html body text div div div div div div table tbody tr td span  ,17,1,14
html body text div div div div div div table tbody tr td span  ,Tesco Finest Crab Terrine,1,14
html body text div div div div div div table tbody tr td span  ,120g,1,14
html body text div div div div div div table tbody tr td span  ,Chilled Pate,1,14
html body text div div div div div div table tbody tr td span  ,up to and including Use by 24 May 2005,1,14
