tag,content,label,depth
html body text title span span  ,Eurofighter Technology and Performance,0,6
html body text table tbody tr td p span  ,The Eurofighter Typhoon benefits from a number of advances in technology and engineering. The aircraft makes extensive use of,1,9
html body text table tbody tr td p b span  ,composites,1,10
html body text table tbody tr td p span  ,in the airframe with only 15% of the surface comprising metal. The newly developed,1,9
html body text table tbody tr td p a span  ,EJ200 powerplants,1,10
html body text table tbody tr td p span  ,combined with the aircraft's aerodynamics allow it to cruise supersonically without the use of reheat for extended periods of time even with a normal weapons load. The advanced flight control system and,1,9
html body text table tbody tr td p b span  ,pitch unstable,1,10
html body text table tbody tr td p span  ,"design impart great manoeuvrability at high and low speeds. These, combined with; cutting edge",1,9
html body text table tbody tr td p a span  ,automated defences,1,10
html body text table tbody tr td p span  ,", advanced active and passive sensors, leading cockpit ergonomics and a reduced RCS instil Eurofighter with more than an even chance of success against most competing aircraft.",1,9
html body text table tbody tr td p span  ,"Beyond present and near-future threats a key feature of Eurofighter development has been a committment to future enhancement of all its systems, the so called",1,9
html body text table tbody tr td p b span  ,C,1,10
html body text table tbody tr td p span  ,apability,1,9
html body text table tbody tr td p b span  ,E,1,10
html body text table tbody tr td p span  ,nhancement,1,9
html body text table tbody tr td p b span  ,P,1,10
html body text table tbody tr td p span  ,rogramme. Most of the aircrafts systems are specifically designed to be easily swapped out and replaced in future years. This should enable the Typhoon to remain competitive as improvements in technology and reductions in cost allow the fitting of more advanced equipment. Many of these potential system upgrades are covered on this site.,1,9
html body text table tbody tr td h1 span  ,OpEval,1,9
html body text table tbody tr td p span  ,"The Eurofighter project has been subject to several operational evaluations. These have been carried out, independently from the Eurofighter consortium, primarily by Britain's",1,9
html body text table tbody tr td p b span  ,DERA,1,10
html body text table tbody tr td p span  ,", the",1,9
html body text table tbody tr td p b span  ,D,1,10
html body text table tbody tr td p span  ,efence,1,9
html body text table tbody tr td p b span  ,E,1,10
html body text table tbody tr td p span  ,valuation and,1,9
html body text table tbody tr td p b span  ,R,1,10
html body text table tbody tr td p span  ,esearch,1,9
html body text table tbody tr td p b span  ,A,1,10
html body text table tbody tr td p span  ,"gency (now split into QinetiQ and DSTL). Unlike many previous theoretical operational capability studies, the Eurofighter analysis utilised a",1,9
html body text table tbody tr td p i span  ,true,1,10
html body text table tbody tr td p span  ,"simulation approach. This was achieved through a number of networked battle simulation computers, termed",1,9
html body text table tbody tr td p a span  ,JOUST,1,10
html body text table tbody tr td p span  ,", each of which can be",1,9
html body text table tbody tr td p i span  ,flown,1,10
html body text table tbody tr td p span  ,by human pilots.,1,9
html body text table tbody tr td table tbody tr td table tbody tr th span  ,BVR Combat Rating,0,16
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,91%,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,82%,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,50%,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,43%,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,25%,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,21%,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,21%,1,20
html body text table tbody tr td p span  ,This system was used to comprehensively evaluate the,1,9
html body text table tbody tr td p a span  ,BVR (Beyond Visual Range),1,10
html body text table tbody tr td p span  ,"performance of the Eurofighter and other aircraft against an upgraded Su-27 Flanker (comparable to an Su-35 Super Flanker and its equivalents). The studies investigated all aspect best performances from the major systems on each aircraft; avionics, structure (including RCS data), engine performance (including fuel usage), defences and man-machine interfaces. In these tests the French Rafale utilised the Matra-BAe MICA air to air missile (which is the primary AA weapon of the French airforce) while the other aircraft used the Raytheon-Hughes AMRAAM.",1,9
html body text table tbody tr td p span  ,"These simulations concluded that Eurofighter has a win rating of 82% (100% equals always win, 0% equals always lose, 50% equals parity) against the target aircraft. A more typical way to present this data is as a combat exchange ratio, for the Typhoon this equals",1,9
html body text table tbody tr td p b span  ,4.5:1,1,10
html body text table tbody tr td p span  ,. In other words statistically one Eurofighter would be lost for every 4.5 Su-35 fighters shot down. This compares extremely favourably to the other aircraft (see also the BVR Combat Rating table);,1,9
html body text table tbody tr td p i span  ,F-16C Falcon,1,10
html body text table tbody tr td p span  ,"(0.3:1),",1,9
html body text table tbody tr td p i span  ,F-15C Eagle,1,10
html body text table tbody tr td p span  ,"(0.8:1),",1,9
html body text table tbody tr td p i span  ,F-18C Hornet,1,10
html body text table tbody tr td p span  ,"(0.3:1),",1,9
html body text table tbody tr td p i span  ,F-18+,1,10
html body text table tbody tr td p span  ,"(0.4:1, NB this is not the current F-18E/F which is apparently a downgraded version of the F-18+ used in the studies) and Dassault",1,9
html body text table tbody tr td p i span  ,Rafale,1,10
html body text table tbody tr td p span  ,(1:1). Only the LM/Boeing,1,9
html body text table tbody tr td p i span  ,F-22 Raptor,1,10
html body text table tbody tr td p span  ,bettered the Eurofighter's performance with a combat exchange ratio of 10.1:1.,1,9
html body text table tbody tr td p span  ,In addition to these overall combat performance results a number of,1,9
html body text table tbody tr td p i span  ,individual comparisons,1,10
html body text table tbody tr td p span  ,"have been made available. Of enormous importance for BVR combat is acceleration at medium altitudes and here the Eurofighter's acceleration at Mach 0.9 and 22,000ft equals that of the F-22. At supersonic velocities (Mach 1.6 and 36,000ft) the sustained turn rate of the Eurofighter betters all but the F-22, while its instantaneous turn rate is superior to the F-22. At low altitudes, Eurofighter can accelerate from 200kts to Mach 1.0 in under 30 seconds. In a similar vain to its supersonic performance, the sustained and instantaneous subsonic turn rates of the Eurofighter are bettered only by the F-22. Only the Rafale comes close to the matching the Eurofighter's capabilities in these comparisons.",1,9
html body text table tbody tr td p span  ,An important point to keep in mind when examining this data is that full details on the simulations have not been released. Without this information it is not possible to determine whether Eurofighter optimal profiles were examined at the expense of more,1,9
html body text table tbody tr td p i span  ,varied,1,10
html body text table tbody tr td p span  ,combat missions. However these studies do give some indication as to the potential of the Typhoon.,1,9
html body text table tbody tr td h1 span  ,National evaluation,1,9
html body text table tbody tr td p span  ,"When selecting a fighter aircraft national airforces have to compare and contrast numerous criteria; technological, operational and political. This section gives you some idea of how changing the basic requirements of a fighter can effect the selection process. Of course in practice a fighter is chosen on more than some simple estimation of performance of a few key indicators. The recent South Korean process is a good example of how other factors can override any decision based purely on technical and compatibility grounds.",1,9
html body text table tbody tr td p span  ,"Please note the method of defining each aircrafts capability for a given criteria is purely empirical, being manually estimated from available data, reports and other factors. We bear no responsbility should a national airforce use this application to select their fighter aircraft!",1,9
html body text table tbody tr td form table tbody tr th span  ,Criteria,1,13
html body text table tbody tr td form table tbody tr th span  ,Percent,1,13
html body text table tbody tr td form table tbody tr th span  ,Criteria,1,13
html body text table tbody tr td form table tbody tr th span  ,Percent,1,13
html body text table tbody tr td form table tbody tr td span  ,Twin Seat,1,13
html body text table tbody tr td form table tbody tr td span  ,Thrust to Weight,1,13
html body text table tbody tr td form table tbody tr td span  ,Twin Engines,1,13
html body text table tbody tr td form table tbody tr td span  ,Air to Ground Combat,1,13
html body text table tbody tr td form table tbody tr td span  ,Stealth,1,13
html body text table tbody tr td form table tbody tr td span  ,Air to Air Combat,1,13
html body text table tbody tr td form table tbody tr td span  ,Range,1,13
html body text table tbody tr td form table tbody tr td span  ,Agility,1,13
html body text table tbody tr td form table tbody tr td span  ,Electronic Warfare,1,13
html body text table tbody tr td form table tbody tr td span  ,STOL capability,1,13
html body text table tbody tr td form table tbody tr td span  ,Cost,1,13
html body text table tbody tr td form table tbody tr td span  ,Maintanence,1,13
html body text table tbody tr td form table tbody tr td span  ,Weapon selection,1,13
html body text table tbody tr td form table tbody tr td span  ,Supercruise,1,13
html body text table tbody tr td p span  ,"As you can see, even a simple analysis can result in some significant differences in the selection depending on which criteria are important in a given situation. This also shows that while the Typhoon does not typically dominate in any one area it does compare well when looking at swing role operations, i.e. combinations of both air to air and air to ground operations. This is particularly true when cost is also considered.",1,9
html body text table tbody tr td h1 span  ,Basic Data,1,9
html body text table tbody tr td p span  ,The following tables detail some basic performance data. It should however be remembered that all of these figures are drawn from anticipated/expected performances as required by contractual obligations. At this time much of this data has been verified or indeed surpassed. The range data in particular though should be considered approximate rather than final.,1,9
html body text table tbody tr td table tbody tr td table tbody tr th span  ,Performance Specifications,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Max Level Speed,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"Mach 2.0 @ 11,000m",1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"Time to 35,000ft / mach 1.5 from runway alert",1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,2 minutes 30 seconds,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Air Combat take-off distance,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,300 metre run,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Air Combat take-off time,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,7 seconds,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Service Ceiling,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,18300m (60000ft),1,16
html body text table tbody tr td table tbody tr td table tbody tr th span  ,Combat radii (with appropriate weapons loads),1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Ground attack : lo-lo-lo,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,325 nm (601 km),1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Ground attack : hi-lo-hi,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,750 nm (1389 km),1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Air combat : 10 minute loiter at dest.,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,750 nm (1389 km),1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Air combat : 3 hour CAP,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,100 nm (185 km),1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Ferry range (2 External Tanks),1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,2000 nm (3706 km),1,16
html body text table tbody tr td p span  ,Sources :,1,9
html body text table tbody tr td p span  ,"[1] : BAE Systems, Warton, UK",1,9
html body text table tbody tr td p span  ,"[2] : The Air League, No. 7 December 1997",1,9
html body text table tbody tr td p span  ,"[3] : Eurofighter 2000, Hugh Harkins, Key Publishing, 1997",1,9
html body text table tbody tr td p span  ,"[4] : Defence Evaluation and Research Agency, UK",1,9
html body text table tbody tr td table tbody tr td div a span  ,Cockpit,0,14
html body text table tbody tr td table tbody tr td div span  ,|,0,13
html body text table tbody tr td table tbody tr td div a span  ,Defences,0,14
html body text table tbody tr td table tbody tr td div span  ,|,0,13
html body text table tbody tr td table tbody tr td div a span  ,Flight Systems,0,14
html body text table tbody tr td table tbody tr td div span  ,|,0,13
html body text table tbody tr td table tbody tr td div a span  ,Propulsion,0,14
html body text table tbody tr td table tbody tr td div span  ,|,0,13
html body text table tbody tr td table tbody tr td div a span  ,Sensors,0,14
html body text table tbody tr td table tbody tr td div span  ,|,0,13
html body text table tbody tr td table tbody tr td div a span  ,Structure,0,14
html body text table tbody tr td table tbody tr td div span  ,|,0,13
html body text table tbody tr td table tbody tr td div a span  ,Weapons,0,14
html body text table tbody tr td table tbody tr td a span  ,History,0,13
html body text table tbody tr td table tbody tr td span  ,|,0,12
html body text table tbody tr td table tbody tr td a span  ,News,0,13
html body text table tbody tr td table tbody tr td span  ,|,0,12
