tag,content,label,depth
html body text div div div div div div span a span  ,« previous,0,12
html body text div div div div div div span span  ,|,0,11
html body text div div div div div div span strong span  ,"January 11, 2004 - January 17, 2004",0,12
html body text div div div div div div span span  ,|,0,11
html body text div div div div div div span a span  ,next »,0,12
html body text div div div div div div a span  ,Archive List,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,Talking Points Memo Home,0,11
html body text div div div div div h2 span  ,"(January 17, 2004 -- 11:57 PM EDT //",0,10
html body text div div div div div h2 i a span  ,link,0,12
html body text div div div div div h2 span  ,),0,10
html body text div div div div div p span span  ,Kevin Drum's got,1,11
html body text div div div div div p span  ,"a great,",1,10
html body text div div div div div p i span  ,great,1,11
html body text div div div div div p span  ,catch,1,10
html body text div div div div div p a span  ,here,1,11
html body text div div div div div p span  ,"that you'll want to read. Believe me, you've gotta see it.",1,10
html body text div div div div div div span  ,-- Josh Marshall,0,10
html body text div div div div div h2 span  ,"(January 17, 2004 -- 11:37 PM EDT //",0,10
html body text div div div div div h2 i a span  ,link,0,12
html body text div div div div div h2 span  ,),0,10
html body text div div div div div p span span  ,I think we,1,11
html body text div div div div div p span  ,can say this is getting interesting.,1,10
html body text div div div div div p span  ,The new ARG New Hampshire,1,10
html body text div div div div div p a span  ,poll,1,11
html body text div div div div div p span  ,"out late this evening has Clark and Kerry in a virtual tie (Numbers: Dean 28%, Clark 20%, Kerry 19%).",1,10
html body text div div div div div div span  ,-- Josh Marshall,0,10
html body text div div div div div h2 span  ,"(January 17, 2004 -- 07:29 PM EDT //",0,10
html body text div div div div div h2 i a span  ,link,0,12
html body text div div div div div h2 span  ,),0,10
html body text div div div div div p span span  ,A couple new,1,11
html body text div div div div div p span  ,sites to check out.,1,10
html body text div div div div div p span  ,"The Dean campaign has put together a section of their site (""",1,10
html body text div div div div div p a span  ,Bloggerstorm,1,11
html body text div div div div div p span  ,""") which has RSS feeds from people with blogs who are on the ground in Iowa. I figure they're probably mostly Dean supporters, volunteers who've come into the state, and so forth, but not exclusively. In any case, it's a neat idea -- a fun way to get different perspective on what's going on on the ground in Iowa. Take a look.",1,10
html body text div div div div div p span  ,"The Columbia Journalism Review has a new site (""",1,10
html body text div div div div div p a span  ,Campaign Desk,1,11
html body text div div div div div p span  ,""") with on-going media criticism and watch-dogging of 2004 campaign coverage.",1,10
html body text div div div div div div span  ,-- Josh Marshall,0,10
html body text div div div div div h2 span  ,"(January 17, 2004 -- 07:06 PM EDT //",0,10
html body text div div div div div h2 i a span  ,link,0,12
html body text div div div div div h2 span  ,),0,10
html body text div div div div div p span span  ,Kevin Drum has,1,11
html body text div div div div div p span  ,"the most concise, on-point",1,10
html body text div div div div div p a span  ,run-down,1,11
html body text div div div div div p span  ,on the Clark,1,10
html body text div div div div div p a span  ,testimony,1,11
html body text div div div div div p span  ,silliness.,1,10
html body text div div div div div p span  ,"As Drum says, ""The nickel version is that Clark testified before Congress in 2002 that Saddam was a dangerous guy and it was appropriate to put a lot pressure on him. Then after the war was over he wrote an op-ed for the London Times congratulating everyone involved for having fought a brilliant campaign.""",1,10
html body text div div div div div p span  ,The issue here is what it means to be 'anti-war'. I've said I suppose a million times now that Clark was a consistent opponent of the president's policy. But I've also said that calling him 'anti-war' misses the mark. I say this because in our politics this phrase 'anti-war' has a meaning that goes beyond one's position on a given use of military force. It signals a general tone -- one that simply doesn't apply to Clark and leads to all sorts of innocent and in other cases not so innocent misunderstandings.,1,10
html body text div div div div div p span  ,So for instance this,1,10
html body text div div div div div p a span  ,very anti-Clark editorial,1,11
html body text div div div div div p span  ,in the,1,10
html body text div div div div div p i span  ,Florida Times-Union,1,11
html body text div div div div div p span  ,"says Clark now has no credibility because his congressional testimony ""hardly sound[s] like the words of a war protester.""",1,10
html body text div div div div div p span  ,A 'war-protestor'. You get the idea where this goes.,1,10
html body text div div div div div p span  ,"Similarly, Mickey Kaus",1,10
html body text div div div div div p a span  ,says,1,11
html body text div div div div div p span  ,"""it's impossible to square this",1,10
html body text div div div div div p i span  ,London Times,1,11
html body text div div div div div p span  ,"article with Clark's current antiwar criticism. Not only is the tone the opposite of Bush-bashing, but Clark seems to have forgotten that it was ""the wrong war at the wrong time,"" as his adviser Jamie Rubin characterizes his current position.""",1,10
