tag,content,label,depth
html body text title span span  ,DoD News: Secretary Rumsfeld Media Availability with Kuwaiti Foreign Minister Sabah Al-Ahmed Al-Sabah,0,6
html body text table tbody tr td table tbody tr td span font span  ,"Dec. 26, 2006",0,14
html body text table tbody tr td table tbody tr td a font span  ,War on Terror,0,14
html body text table tbody tr td table tbody tr td a font span  ,Transformation,0,14
html body text table tbody tr td table tbody tr td a font span  ,News Products,0,14
html body text table tbody tr td table tbody tr td a font span  ,Press Resources,0,14
html body text table tbody tr td table tbody tr td a font span  ,Images,0,14
html body text table tbody tr td table tbody tr td a font span  ,Websites,0,14
html body text table tbody tr td table tbody tr td a font span  ,Contact Us,0,14
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Updated,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,24 Apr 2003,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span span  ,United States Department of Defense.,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span span  ,News Transcript,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span span  ,On the web:,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span span  ,Media contact:,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span span  ,+1 (703) 697-5131,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span span  ,Public contact:,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span a span  ,http://www.dod.mil/faq/comment.html,0,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span span  ,or +1 (703) 428-0711,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td strong span  ,Presenter:,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span  ,Secretary of Defense Donald H. Rumsfeld,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span  ,"Monday, April 14, 2003 - 12:45 p.m. EDT",1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td center table tbody tr td center h3 span  ,Secretary Rumsfeld Media Availability with Kuwaiti Foreign Minister Sabah Al-Ahmed Al-Sabah,1,27
