tag,content,label,depth
html body text title span span  ,"ASNE - Writing - Journalists got into the business because they love to tell stories, but do readers have the time to read them?",1,6
html body text table tbody tr td table tbody tr td table tbody tr td form div font a font span  ,What's New?,0,21
html body text table tbody tr td table tbody tr td table tbody tr td form div font span  ,|,0,19
html body text table tbody tr td table tbody tr td table tbody tr td form div font a font span  ,Site Map,0,21
html body text table tbody tr td table tbody tr td table tbody tr td form div font span  ,|,0,19
html body text table tbody tr td table tbody tr td table tbody tr td form div font a font span  ,Contact Us,0,21
html body text table tbody tr td table tbody tr td table tbody tr td form div font span  ,|,0,19
html body text table tbody tr td table tbody tr td table tbody tr td form div font b a font span  ,Search,0,22
html body text table tbody tr td table tbody tr td table tbody tr td form div font b span  ,:,0,20
html body text table tbody tr td table tbody tr td a div span  ,About ASNE,0,14
html body text table tbody tr td table tbody tr td a div span  ,Diversity,0,14
html body text table tbody tr td table tbody tr td a div span  ,Careers,0,14
html body text table tbody tr td table tbody tr td a div span  ,Credibility,0,14
html body text table tbody tr td table tbody tr td a div span  ,First Amendment,0,14
html body text table tbody tr td table tbody tr td a div span  ,Archives,0,14
html body text table tbody tr td table tbody tr td a div span  ,Members,0,14
html body text table tbody tr td table tbody tr td a div span  ,Links,0,14
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a font span  ,ASNE schedule of events,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p a font span  ,The August- September-October issue of The American Editor has been posted,1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p a font span  ,ASNE Job Fair schedule,1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p a font span  ,"Students: Apply now to work on The ASNE Reporter, the convention newspaper",1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p a font span  ,ASNE seeks release of AP photographer,1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,·,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span span  ,A list of all reports,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,·,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span span  ,ASNE Convention material,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,·,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span span  ,Codes of Ethics,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,·,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span span  ,Fundamental Documents,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,·,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span span  ,News releases,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,·,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span span  ,The American Editor,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Page Location:,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a font span  ,Home,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a font span  ,Archives,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a font span  ,The American Editor,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a font span  ,2001,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a font span  ,May-June,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b font span  ,"Writing - Journalists got into the business because they love to tell stories, but do readers have the time to read them?",1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,Author: Clark Hoyt,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font span  ,"Published: May 01, 2001",1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font font span  ,"Last Updated: October 08, 2001",1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font font font a span  ,Printer-friendly version,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font font font b span  ,Writing,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font font font b span  ,"Journalists got into the business because they love to tell stories, but do readers have the time to read them?",1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font font b span  ,By Clark Hoyt,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font font span  ,"I never said that long, windy stories are the only threats to newspapers. Sure, sensationalism, irrelevance, arrogance and bad ethics are threats. So, as Roy Peter Clark, a distinguished academic, says, are superficiality and boredom. Staff cutbacks? Shrinking newsholes? They may be more symptoms of newspapersâ€™ ills, not the root causes of them.",1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font font span  ,"Other threats are increased competition from other media, a declining sense of community and changing lifestyles, including an ever faster pace that leaves people feeling they have less time to spend with a newspaper.",1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font font span  ,And that brings us right back to long stories.,1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font font span  ,"Clark says nobody can disagree with the premise that readers want sharply focused, tightly written pieces that get on and off the stage quickly. But then he argues against it.",1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font font span  ,"Faced with the inconvenient fact that readers spend an average of no more than 15 minutes a day reading the newspaper, Clark introduces a clever replacement for the clock. Instead of real time, we now have something called ART, Approximate Reading Time. Unfortunately, the reader with only 10 minutes to spend on the morning paper probably doesnâ€™t care whether that monster narrative takes 30 real minutes to read or 30 approximate minutes. He doesnâ€™t have either one.",1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font font span  ,"In the end, Approximate Reading Time is just the latest way to rationalize our stubborn refusal to listen to readers, to respect what they are telling us and to act on it. Sure, there are long stories that are of such transcendent interest and written with such powerful skill that they justify their length. There are just far fewer of them than the number of long stories published every day in Americaâ€™s newspapers.",1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font font span  ,"Letâ€™s face it, most of us got into this business because we love to tell stories. At 300 words, weâ€™re just clearing our throats. Cut off a story at 500 words? Thatâ€™s an insult to all the effort Iâ€™ve put into the reporting. 1,000 words? Well, thatâ€™s a start. I submit that this process is driven by internal journalistic needs, not by a concern for readers and what they want from us.",1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font font span  ,"For readersâ€™ sakes, we need to learn the fine art of telling stories quickly, with rapid-fire impact. The long, leisurely, slowly unfolding narrative is great for books and may work in some magazines. Itâ€™s usually deadly for daily newspapers.",1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font font span  ,"As for that St. Petersburg Times story, clearly Clark and I donâ€™t agree. I understood the context; it was made clear in the letter nominating the piece for an ASNE Writing Award. The defendantâ€™s makeover should have been old news by the end of a 10-day trial. What readers needed on the morning after the verdict was a story explaining why and how the jurors decided on their compromise verdict. This story never even addressed those questions.",1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font font span  ,"Clark mocks criticism of long stories by asking where are the protesters marching in the streets. The protesters are the tens of thousands of former newspaper readers who have dropped their subscriptions and the countless others, many of them young and affluent, who havenâ€™t started subscribing. Why? â€œNo time to read,â€? they tell us. The circulation slide is now most pronounced on Sunday, the day we reserve for the very longest of our long stories.",1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font font span  ,"Instead of arguing for stories with long narrative arcs, we need to be celebrating more excellent stories that pack in information with great economy, stories that are (dare I say it?) short.",1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font font i span  ,Hoyt is Washington Editor of Knight Ridder.,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center font font font a span  ,Home Page,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center font font font span  ,|,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center font font font a span  ,This issue's table of contents,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center font font font span  ,|,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center font font font a span  ,American Editor,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center font font font span  ,|,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center font font font a span  ,Kiosk,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center font font font span  ,Contact,1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center font font font a span  ,Craig Branson,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center font font font span  ,to comment on this site.,1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center font font font span  ,"Copyright Â© 2001, American Society of Newspaper Editors",0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center font font font span  ,Last updated on October 5th at 2:35 PM.,0,28
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,© Copyright 2006 The American Society of Newspaper Editors,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,"11690B Sunrise Valley Drive | Reston, VA 20191-1409 | Phone 703-453-1122",0,17
