tag,content,label,depth
html body text table tbody tr td table tbody tr td title span span  ,"Liberals table same-sex marriage bill despite protests, opposition",0,14
html body text table tbody tr td table tbody tr td font p font b span  ,"Liberals table same-sex marriage bill despite protests, opposition",1,16
html body text table tbody tr td table tbody tr td font p span  ,By Meghan Wood,0,14
html body text table tbody tr td table tbody tr td font p span  ,CANADIAN justice minister Irwin Cotler tabled legislation to allow,1,14
html body text table tbody tr td table tbody tr td font p a span  ,same-sexmarriage,1,15
html body text table tbody tr td table tbody tr td font p span  ,in the House of Commons Tuesday.,1,14
html body text table tbody tr td table tbody tr td font p span  ,"If passed,",1,14
html body text table tbody tr td table tbody tr td font p a span  ,BillC-38,1,15
html body text table tbody tr td table tbody tr td font p span  ,"would redefine marriage as a ""union between two persons."" As aresult, consequential amendments would also have to be made to theCanadaBusiness Corporations Act, the Civilian War-related Benefits Act, theDivorce Act and the Income Tax Act.",1,14
html body text table tbody tr td table tbody tr td font p span  ,"""What will be the social effects of refashioning a fundamental socialinstitution -- to marriage itself, to spouses, children and society?""responded Bruce Clemenger, president of the",1,14
html body text table tbody tr td table tbody tr td font p a span  ,EvangelicalFellowship of Canada,1,15
html body text table tbody tr td table tbody tr td font p span  ,"(EFC). ""It is a sad day when the language ofhusband and wife is removed from federal legislation. Is this whatCanadians want? It is a distorted notion of tolerance and respect thateclipses this distinctive relationship.""",1,14
html body text table tbody tr td table tbody tr td font p span  ,"If the bill is passed, the Liberal government would not use theConstitution's notwithstanding clause to preserve the currentdefinitionof marriage, as between two people of the opposite sex. Thenotwithstanding clause allows the government to create laws that willoperate in spite of some Charter rights that the laws appear toviolate.Though these declarations last only five years, they can be re-enactedindefinitely.",1,14
html body text table tbody tr td table tbody tr td font p a span  ,Focus ontheFamily Canada,1,15
html body text table tbody tr td table tbody tr td font p span  ,president,1,14
html body text table tbody tr td table tbody tr td font p a span  ,TerenceRolston,1,15
html body text table tbody tr td table tbody tr td font p span  ,"said ""there will be consequences"" if the legislation goesthrough. ""If passed, [this] experiment will be on the backs of ourchildren,"" he said. ""But God puts our governments into power and he issovereign over them. I believe in the power of prayer. Now's the timeforCanadian voices to be heard in the democratic process.""",1,14
html body text table tbody tr td table tbody tr td font p span  ,"Foreign affairs minister Pierre Pettigrew has said that churches andotherfaith-based organizations should not intervene in matters of governmentand that Canadians need to ""distinguish between civil and religiousmarriage.""",1,14
html body text table tbody tr td table tbody tr td font p span  ,"Responding to Pettigrew's remarks, Rolston said, ""How marriage isrecognized is important as to how society values the institution ofmarriage. The law should underline and support the institution that Godordained. It is a covenant.""",1,14
html body text table tbody tr td table tbody tr td font p span  ,"Janet Epp Buckingham, director of law and public policy at EFC, saidmorethan 75 percent of marriages in Canada are performed by clergy.",1,14
html body text table tbody tr td table tbody tr td font p span  ,"""It is clearly a deeply religious constitution,"" she explains. ""It isnaive and impossible to say that you can change civil marriage withoutithaving an impact on religious marriage and religious institutions.""",1,14
html body text table tbody tr td table tbody tr td font p span  ,"Gilles Marchildon, executive director of Egale Canada, a gay andlesbianrights group, said it is a ""dangerous blurring of the lines"" betweenchurch and state ""when any faith wants its view of the world and itsviewfor its own institutions imposed on society at large.""",1,14
html body text table tbody tr td table tbody tr td font p span  ,"But Rolston disagreed. ""This is one of the most significant issues tohitthe government in the past 30 years. We do live in a free anddemocraticcountry. We have the opportunity to vote and be involved in thedemocraticprocess. We shouldn't neglect the freedom of speaking out here for thetruth of God's word, proclaiming it to those in authority.""",1,14
html body text table tbody tr td table tbody tr td font p span  ,"Bill C-38 does state that ""officials of religious groups are free torefuse to perform marriages that are not in accordance with theirreligious beliefs."" However, since only provincial governments have theauthority to legislate protection of religious freedom to thesolemnization of marriage, Buckingham said this issue is ""a politicalfootball"" being tossed between the federal and provincial governments.",1,14
html body text table tbody tr td table tbody tr td font p span  ,"""We have not seen any action by the provincial governments to protectreligious freedom,"" she says. ""Churches and religious institutions arebeing set up for endless court cases.""",1,14
html body text table tbody tr td table tbody tr td font p span  ,"The Vancouver Chinese Evangelical Ministerial Fellowship, representing95Chinese Christian churches that includes 25,000 individuals, released adeclaration opposing the bill January 28.",1,14
html body text table tbody tr td table tbody tr td font p span  ,"The declaration stated that ""changing the tradition of marriage in themanner proposed by the Federal Government goes against the intention ofGod's creation and it runs counter to the moral traditions deeply heldbyChinese and people from other ethnic backgrounds . . . the governmenthasno right to ignore the will of the people in order to be politicallycorrect.""",1,14
html body text table tbody tr td table tbody tr td font p b span  ,Related stories:,0,15
html body text table tbody tr td table tbody tr td font p b a span  ,"Cotlerannounces same-sex bill for next week, moves to silence Liberalcritics",0,16
html body text table tbody tr td table tbody tr td font p span  ,The Liberal government will defiantly push aheadwithplans to introduce a same-sex marriage bill next week in the face ofincreasingly vocal opposition from critics outside and inside theparty.,0,14
html body text table tbody tr td table tbody tr td font p span  ,"Canadian Press, January 26",0,14
html body text table tbody tr td table tbody tr td font p b a span  ,Liberalswill introduce same-sex bill next week,0,16
html body text table tbody tr td table tbody tr td font p span  ,The matter dominatedthethree-day Liberal caucus winter retreat again yesterday and governmentwhip Karen Redman predicted that the bill will pass with a comfortablemargin.,0,14
html body text table tbody tr td table tbody tr td font p span  ,"CanWest News Service, January 27",0,14
html body text table tbody tr td table tbody tr td font p span  ,Also:,0,14
html body text table tbody tr td table tbody tr td font p i a span  ,VancouverSun,0,16
html body text table tbody tr td table tbody tr td font p b a span  ,ManitobaMP likely to be only New Democrat to vote against same-sexbill,0,16
html body text table tbody tr td table tbody tr td font p span  ,NDP member of Parliament Bev Desjarlais said yesterdayshewill vote against her party's line on gay marriage and will accept theconsequences.,0,14
html body text table tbody tr td table tbody tr td font p span  ,"CanWest News Service, January 27",0,14
html body text table tbody tr td table tbody tr td font p span  ,Also:,0,14
html body text table tbody tr td table tbody tr td font p i a span  ,VancouverSun,0,16
html body text table tbody tr td table tbody tr td font p b a span  ,Lesbiancouple pleads with Harper,0,16
html body text table tbody tr td table tbody tr td font p span  ,Tory leader not swayed byemotionalappeal,0,14
html body text table tbody tr td table tbody tr td font p i span  ,Vancouver Sun,0,15
html body text table tbody tr td table tbody tr td font p span  ,", January 27",0,14
html body text table tbody tr td table tbody tr td font p b a span  ,Lunchwith a same-sex dissident,0,16
html body text table tbody tr td table tbody tr td font p span  ,"After watching her breeze throughanother series of television interviews, you ask Belinda Stronach ifshe'ssick of the same-sex issue. ""You can't have too much sex,"" thecamera-friendly Conservative MP grins. Hot-blooded males within earshotreact by clutching their chests in cardiac arrest. She watches my penhitthe notebook. ""Um, I didn't say that."" OK, fine, but the moments ofsilence during our subsequent lunch speak volumes about a party nowproudly and loudly aligning itself as the last defender of marriage'straditional opposite-sex definition.",0,14
html body text table tbody tr td table tbody tr td font p span  ,"Don Martin,",0,14
html body text table tbody tr td table tbody tr td font p i span  ,NationalPost,0,15
html body text table tbody tr td table tbody tr td font p span  ,",January 27",0,14
html body text table tbody tr td table tbody tr td font p b a span  ,B.C.Catholics urged from the pulpit to write their MPs on same sexmarriage,0,16
html body text table tbody tr td table tbody tr td font p span  ,"""Some within society, supported by judges andlegislators, are trying to turn the marriage debate into a human rightsissue,"" writes Vancouver Archbishop Raymond Roussin in a three-pagepastoral letter to be read from the diocese's pulpits and sent out onFriday. ""But that is not what marriage is about. As a socialinstitution,marriage is concerned with the common good, not individualrights.""",0,14
html body text table tbody tr td table tbody tr td font p span  ,"Canadian Press, January 28",0,14
html body text table tbody tr td table tbody tr td font p b a span  ,"Stayout of marriage debate, church told",0,16
html body text table tbody tr td table tbody tr td font p span  ,"Same-sex law not yourbusiness, Pettigrew argues, but archbishop insists he can say what hewants",0,14
html body text table tbody tr td table tbody tr td font p i span  ,Ottawa Citizen,0,15
html body text table tbody tr td table tbody tr td font p span  ,", January 28",0,14
html body text table tbody tr td table tbody tr td font p span  ,Also:,0,14
html body text table tbody tr td table tbody tr td font p i a span  ,NationalPost,0,16
html body text table tbody tr td table tbody tr td font p span  ,|,0,14
html body text table tbody tr td table tbody tr td font p i a span  ,EdmontonJournal,0,16
html body text table tbody tr td table tbody tr td font p b a span  ,Liberaladmits it's futile to fight same-sex bill,0,16
html body text table tbody tr td table tbody tr td font p span  ,Issue dominatespartyagenda,0,14
html body text table tbody tr td table tbody tr td font p span  ,"CanWest News Service, January 28",0,14
html body text table tbody tr td table tbody tr td font p b a span  ,Toriesriled by Harper's tactic,0,16
html body text table tbody tr td table tbody tr td font p span  ,"Activist quits riding post overcampaign against same-sex marriage, another urges leader to dropissue",0,14
html body text table tbody tr td table tbody tr td font p i span  ,Ottawa Citizen,0,15
html body text table tbody tr td table tbody tr td font p span  ,", January 28",0,14
html body text table tbody tr td table tbody tr td font p b a span  ,NanaimoMP says Liberals split on same-sex debate,0,16
