tag,content,label,depth
html body text div div div div div div span a span  ,« previous,0,12
html body text div div div div div div span span  ,|,0,11
html body text div div div div div div span strong span  ,"May 22, 2005 - May 28, 2005",0,12
html body text div div div div div div span span  ,|,0,11
html body text div div div div div div span a span  ,next »,0,12
html body text div div div div div div a span  ,Archive List,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,Talking Points Memo Home,0,11
html body text div div div div div h2 span  ,"(May 28, 2005 -- 01:54 PM EDT //",0,10
html body text div div div div div h2 i a span  ,link,0,12
html body text div div div div div h2 span  ,),0,10
html body text div div div div div p span span  ,Some folks just,1,11
html body text div div div div div p span  ,can't let this drop. One of them is Walter Pincus of the,1,10
html body text div div div div div p em span  ,Washington Post,1,11
html body text div div div div div p span  ,". And God bless him for it. In today's paper, Pincus has an",1,10
html body text div div div div div p a span  ,article,1,11
html body text div div div div div p span  ,detailing how two intelligence analysts responsible for what is probably the single greatest screw-up about Iraqi WMD (the aluminum tubes issue) have received job performance awards in each of the last three years.,1,10
html body text div div div div div p span  ,"It's always important to avoid punishment or scapegoating not tied to specific malfeasance or poor performance. But, as this and other articles amply demonstrate, the screw-up tied to the aluminum tubes wasn't just a bad call made with imperfect evidence. At a minimum, it also involved bad tradecraft on several fronts.",1,10
html body text div div div div div p span  ,"That each of these men could have been given such high commendations over the period of time in which their errors and poor performance became apparent makes it hard not to think that they were actually being intentionally rewarded for their flawed assessments. At a minimum, it demonstrates a complete indifference to any sort of accountability for a national embarrassment and scandal the magnitude of which the country has not even begun to come to grips with.",1,10
html body text div div div div div p span  ,"Almost across the board in this administration, the people responsible for this trail of error and/or untruth have been rewarded while those who resisted it or went along unwillingly have been marginalized, punished or fired.",1,10
html body text div div div div div p span  ,It's truly a national scandal -- the surface of which has barely been scratched because the institutions with oversight responsibility have vested interest in not revealing what happened.,1,10
html body text div div div div div p span  ,"It's a national scandal for which, as time goes by, we all collectively become more and more responsible.",1,10
html body text div div div div div div span  ,-- Josh Marshall,0,10
html body text div div div div div h2 span  ,"(May 27, 2005 -- 02:19 PM EDT //",0,10
html body text div div div div div h2 i a span  ,link,0,12
html body text div div div div div h2 span  ,),0,10
html body text div div div div div p span span  ,A TPM Reader,1,11
html body text div div div div div p span  ,chimes in on Social Security ...,1,10
html body text div div div div div blockquote span  ,Josh --,0,10
html body text div div div div div blockquote p span  ,I admire the Bushies ability to come up catchy memes and,1,11
html body text div div div div div blockquote p span  ,"repeat them endlessly (most recently, ""Up or down vote."")",1,11
html body text div div div div div blockquote p span  ,Here's my suggestion for what Bush is offering:,1,11
html body text div div div div div blockquote p span  ,"His ""Nothing For Something""™ proposal.",1,11
html body text div div div div div blockquote p span  ,"The government keeps taking the same amount, only the Republicans",1,11
html body text div div div div div blockquote p span  ,"give the middle class less. No carrot, all stick. Gee, I wonder why",1,11
html body text div div div div div blockquote p span  ,people aren't going for this?,1,11
html body text div div div div div blockquote p span  ,RP,1,11
html body text div div div div div p span  ,Repeat it enough times and I guess it just might work.,1,10
html body text div div div div div div span  ,-- Josh Marshall,0,10
html body text div div div div div h2 span  ,"(May 27, 2005 -- 12:23 PM EDT //",0,10
html body text div div div div div h2 i a span  ,link,0,12
html body text div div div div div h2 span  ,),0,10
html body text div div div div div p span span  ,Social Security partisans,1,11
html body text div div div div div p span  ,winning the battle of Staten Island?,1,10
html body text div div div div div p span  ,The Staten Island,1,10
html body text div div div div div p em span  ,Advance,1,11
html body text div div div div div p span  ,is,1,10
html body text div div div div div p a span  ,reporting,1,11
html body text div div div div div p span  ,that Congressman,1,10
html body text div div div div div p a span  ,Vito Fossella,1,11
html body text div div div div div p span  ,(R) of Staten Island is distancing himself from President Bush on phasing out Social Security.,1,10
html body text div div div div div p span  ,Former,1,10
html body text div div div div div p a span  ,phase-out man,1,11
html body text div div div div div p span  ,Fosella is saying no way to 'progressive indexing' (aka 'huge cuts for everyone but the working poor'). And while he says he's not against,1,10
html body text div div div div div p em span  ,all,1,11
html body text div div div div div p span  ,"private accounts, he's not ready to support President Bush's private accounts.",1,10
html body text div div div div div p span  ,Perhaps this has something to do with the,1,10
html body text div div div div div p a span  ,Empty Chair townhall meeting,1,11
html body text div div div div div p span  ,the,1,10
html body text div div div div div p a span  ,In This Together,1,11
html body text div div div div div p span  ,campaign held a while back in Fossella's district or the,1,10
