tag,content,label,depth
html body text title span span  ,Natural Health: Your Energy,0,6
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,-,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Best Foot Forward,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,-,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,"Fitter, Faster",0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,-,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Get A Better Body Image,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,-,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,INSTANT YOGA,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,FREE membership includes:,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>>Message Boards,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>>Newsletters,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>>Special Offers,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Email Address,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Need advice? Chat with other Natural Health members and share your experiences.,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Sign Up Today!,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Popular Discussion Topics,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,-,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Health News,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,-,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Alternative Medicine,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,-,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Healthy Recipes,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,-,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Feel-good Fitness,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,The Art of Work,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Being unhappily employed can ruin your physical and emotional well-being. How do you find the ways to do the job you love and love the job you do?,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,By Ben Kallen,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Photo by Noel Hendrickson/Masterfile,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Page 1,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,|,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,2,0,25
html body text table tbody tr td table tbody tr td table tbody tr td span p span  ,"Is it the American dream or a shaggy dog story? As a highly paid corporate manager of information technology, Stacy was successful in her career but personally unhappy being a cog in a giant wheel. When a round of layoffs left her at leisure, she consulted a career counselor to help her make use of her real interests: an affection for animals and a desire to be self-employed.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td span p span  ,"Instead of looking for another IT position, she started her own dog-grooming business. While it was a risky enterprise, she's ended up with more work than she can handle and plans to expand. ""I didn't mind what I did before,"" she says, ""but this is something I really love.""",1,18
html body text table tbody tr td table tbody tr td table tbody tr td span p span  ,"Considering the time and effort it takes, if our work isn't mentally stimulating or emotionally fulfilling, it's virtually impossible to live a satisfying life. And a job that's overly stressful is just plain unhealthful. Studies have linked job stress to everything from back pain to heart disease, says Thomas Pickering, M.D., director of the Behavioral Cardiovascular Health and Hypertension Program at Columbia Presbyterian Medical Center in New York City.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td span p span  ,"Are you ready to find work that's genuinely enjoyable? The first step is to believe that it's possible. Even if you can't make a complete career change--at least, not right away--you can take action to make your current situation happier and healthier. Here are solutions for three common career quandaries.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td span p b span  ,"1. I'm sure there's something else I'd like to do. I""m just not sure what it is.""",1,19
html body text table tbody tr td table tbody tr td table tbody tr td span p span  ,One way to clarify your situation is by taking a truth inventory:,1,18
html body text table tbody tr td table tbody tr td table tbody tr td span p span  ,- What is it that you like or dislike about your job?,1,18
html body text table tbody tr td table tbody tr td table tbody tr td span p span  ,- Have you had any great days at work? What made them so?,1,18
html body text table tbody tr td table tbody tr td table tbody tr td span p span  ,- Recall why you took the job in the first place. Were you passionate about certain aspects? Have they changed--or have you?,1,18
html body text table tbody tr td table tbody tr td table tbody tr td span p span  ,"""Three-quarters of Americans are unhappy with their jobs, but typically they aren't exactly sure why,"" says Connecticut-based career coach Julie Jansen, author of I Don't Know What I Want, But I Know It's Not This. Yes, you may dislike your boss or your company, but ""it may be something else that you haven't even thought about before,"" she says.",1,18
html body text table tbody tr td table tbody tr td table tbody tr td span p span  ,"To find out what's missing, Jansen suggests a period of self-reflection. ""You need to understand yourself from a values standpoint. What are your real interests? What skills do you have, or would you like to acquire? Most people never get a clear picture of their desires. They just say, 'I'm unhappy, so I'd better go look for a job.' And then they don't necessarily make the right choices.""",1,18
html body text table tbody tr td table tbody tr td table tbody tr td span p span  ,"If you're confused about your career options, explore what you find enjoyable outside of work, advises Massachusetts-based personal coach Cheryl Richardson, author of",1,18
html body text table tbody tr td table tbody tr td table tbody tr td span p i span  ,Stand Up for Your Life.,1,19
html body text table tbody tr td table tbody tr td table tbody tr td span p span  ,Ask yourself the following questions:,1,18
html body text table tbody tr td table tbody tr td table tbody tr td span p span  ,"- If your local bookstore could only have one section, which one would you hope they'd keep?",1,18
html body text table tbody tr td table tbody tr td table tbody tr td span p span  ,"- Who are the passionate people around you, and what are they doing with their lives?",1,18
html body text table tbody tr td table tbody tr td table tbody tr td span p span  ,- What career would you like your children to pursue? Is that because you'd really like to pursue it yourself?,1,18
html body text table tbody tr td table tbody tr td table tbody tr td span p span  ,- Do you frequently date people with careers in a certain area? Is it possible that the career attracts you as much as the person does?,1,18
html body text table tbody tr td table tbody tr td table tbody tr td span p span  ,"- If you won the lottery and were able to quit your job today, what would you do with your time?",1,18
html body text table tbody tr td table tbody tr td table tbody tr td span p span  ,"Once you've determined what your real passions are, you can begin looking into careers that incorporate them. ""Give yourself the space to try things out,"" says Richardson. ""You may think you'd love a certain thing, but you don't when you actually do it. Other activities you'll love more than you thought you would.""",1,18
html body text table tbody tr td table tbody tr td table tbody tr td span p span  ,"There's no shame in changing careers more than once, she adds. ""One study found that some people do it as many as seven times over the course of a lifetime.""",1,18
html body text table tbody tr td table tbody tr td table tbody tr td span b span  ,Page 1,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span font span  ,|,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,2,0,18
html body text table tbody tr td table tbody tr td div a span  ,Home,0,14
html body text table tbody tr td table tbody tr td div span  ,|,0,13
html body text table tbody tr td table tbody tr td div a span  ,Your Health,0,14
html body text table tbody tr td table tbody tr td div span  ,|,0,13
html body text table tbody tr td table tbody tr td div a span  ,Your Nutrition,0,14
html body text table tbody tr td table tbody tr td div span  ,|,0,13
html body text table tbody tr td table tbody tr td div a span  ,Your Energy,0,14
html body text table tbody tr td table tbody tr td div span  ,|,0,13
html body text table tbody tr td table tbody tr td div a span  ,Your Spirit,0,14
html body text table tbody tr td table tbody tr td div span  ,|,0,13
html body text table tbody tr td table tbody tr td div a span  ,Forums,0,14
html body text table tbody tr td table tbody tr td div a span  ,Advertise,0,14
html body text table tbody tr td table tbody tr td div span  ,|,0,13
html body text table tbody tr td table tbody tr td div a span  ,Contact Us,0,14
html body text table tbody tr td table tbody tr td div span  ,|,0,13
html body text table tbody tr td table tbody tr td div a span  ,Privacy Policy,0,14
html body text table tbody tr td table tbody tr td div span  ,|,0,13
html body text table tbody tr td table tbody tr td div a span  ,Terms and Conditions,0,14
html body text table tbody tr td table tbody tr td div div span  ,"Â© 2007 Weider Publications, LLC, a subsidiary of",0,14
html body text table tbody tr td table tbody tr td div div a span  ,"American Media, Inc",0,15
html body text table tbody tr td table tbody tr td div div span  ,. All Rights Reserved.,0,14
html body text table tbody tr td table tbody tr td div div strong span  ,Visit our other publications online:,0,15
html body text table tbody tr td table tbody tr td div div strong i span  ,Health & Fitness:,0,16
html body text table tbody tr td table tbody tr td div div a span  ,Fit Pregnancy,0,15
html body text table tbody tr td table tbody tr td div div span  ,|,0,14
html body text table tbody tr td table tbody tr td div div a span  ,Flex,0,15
html body text table tbody tr td table tbody tr td div div span  ,|,0,14
html body text table tbody tr td table tbody tr td div div a span  ,iShape,0,15
html body text table tbody tr td table tbody tr td div div span  ,|,0,14
html body text table tbody tr td table tbody tr td div div a span  ,Looking Good Now,0,15
html body text table tbody tr td table tbody tr td div div span  ,|,0,14
html body text table tbody tr td table tbody tr td div div a span  ,Men's Fitness,0,15
html body text table tbody tr td table tbody tr td div div span  ,|,0,14
html body text table tbody tr td table tbody tr td div div a span  ,Muscle & Fitness,0,15
html body text table tbody tr td table tbody tr td div div span  ,|,0,14
html body text table tbody tr td table tbody tr td div div a span  ,Muscle & Fitness Hers,0,15
html body text table tbody tr td table tbody tr td div div span  ,|,0,14
html body text table tbody tr td table tbody tr td div div a span  ,Shape,0,15
html body text table tbody tr td table tbody tr td div div strong i span  ,Entertainment:,0,16
html body text table tbody tr td table tbody tr td div div a span  ,Country Weekly,0,15
html body text table tbody tr td table tbody tr td div div span  ,|,0,14
html body text table tbody tr td table tbody tr td div div a span  ,National Enquirer,0,15
html body text table tbody tr td table tbody tr td div div span  ,|,0,14
html body text table tbody tr td table tbody tr td div div a span  ,Star,0,15
html body text table tbody tr td table tbody tr td div div span  ,|,0,14
html body text table tbody tr td table tbody tr td div div a span  ,Weekly World News,0,15
