tag,content,label,depth
html body text title span span  ,Citroen C3 Pluriel (2003-) - 4Car Road Test from Channel 4 - 	Comfort and Equipment,0,6
html body text div div ul li a span  ,E4,0,9
html body text div div ul li a span  ,More4,0,9
html body text div div ul li a span  ,Film4,0,9
html body text div div ul li a span  ,4Radio,0,9
html body text div div ul li a span  ,4oD,0,9
html body text div div div ul li a span  ,A-Z,0,10
html body text div div div ul li a span  ,Sitemap,0,10
html body text div div ul li a span  ,Home,0,9
html body text div div ul li a span  ,Watch Online,0,9
html body text div div ul li a span  ,TV,0,9
html body text div div ul li a span  ,Entertainment,0,9
html body text div div ul li a span  ,Lifestyle,0,9
html body text div div ul li a span  ,News,0,9
html body text div div ul li a span  ,Documentaries,0,9
html body text div div ul li a span  ,Interact,0,9
html body text table tbody tr td table tbody tr td a b span  ,HOME,0,14
html body text table tbody tr td table tbody tr td a b span  ,ROAD TESTS,0,14
html body text table tbody tr td table tbody tr td a b span  ,Road Tests A-Z,0,14
html body text table tbody tr td table tbody tr td a b span  ,Long-Term Tests,0,14
html body text table tbody tr td table tbody tr td a b span  ,Video Test Drives,0,14
html body text table tbody tr td table tbody tr td a b span  ,GALLERIES,0,14
html body text table tbody tr td table tbody tr td a b span  ,VIDEOS,0,14
html body text table tbody tr td table tbody tr td a b span  ,NEWS,0,14
html body text table tbody tr td table tbody tr td a b span  ,FEATURES,0,14
html body text table tbody tr td table tbody tr td a b span  ,READERS' DRIVES,0,14
html body text table tbody tr td table tbody tr td a b span  ,BEST CARS IN CLASS,0,14
html body text table tbody tr td table tbody tr td a b span  ,NEW CARS,0,14
html body text table tbody tr td table tbody tr td a b span  ,USED CARS,0,14
html body text table tbody tr td table tbody tr td a b span  ,SERVICES,0,14
html body text table tbody tr td table tbody tr td a b span  ,CAR FACT FINDER,0,14
html body text table tbody tr td table tbody tr td a b span  ,FUTURE MODELS,0,14
html body text table tbody tr td table tbody tr td a b span  ,100 GREATEST...,0,14
html body text table tbody tr td table tbody tr td a b span  ,FORUM,0,14
html body text table tbody tr td table tbody tr td a b span  ,ULTIMATE CAR QUIZ,0,14
html body text table tbody tr td table tbody tr td a b span  ,PLAY / VOTE / WIN,0,14
html body text table tbody tr td div table tbody tr td a b span  ,Get the Road Test feed,0,15
html body text table tbody tr td div table tbody tr td a b span  ,What is RSS?,0,15
html body text table tbody tr td table tbody tr td span  ,Road Test:,1,12
html body text table tbody tr td table tbody tr td b span  ,Citroen C3 Pluriel (2003-),1,13
html body text table tbody tr td table tbody tr td b span  ,Superminis,0,13
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,COMFORT AND EQUIPMENT RATING:,1,17
html body text table tbody tr td table tbody tr td span  ,"Given its versatility, the Pluriel is fairly refined, although long trips will not be completely relaxing even with the roof closed; motorway roar is never fully silenced. The squashy front seats are pretty comfortable, a sensation heightened by the airy view out, but in the back, it's cramped. The ride quality is fairly soft, but it's not soft enough to stop the body quivering on rougher roads, or the structure rattling and creaking too. But in the context of the price and its versatility, the tremors through the Pluriel's body aren't too bad. It's still too early to say whether it will stay that way with age, though. Not surprisingly, with the roof folded and all four windows dropped - a very enjoyable configuration on a hot summer's day - there's a lot of wind roar, but it's tolerable, even on a longish drive. The high windscreen offers good protection against buffeting, and it's nice to have the choice of different degrees of exposure to the elements. You can just about get two adults in the rear seats, though front seat occupants may have to move their chairs forward to accommodate back-benchers' legs. You certainly wouldn't call it spacious, but it's tolerable for short trips. The two rear seats are less shaped and more bench-like than those in the Peugeot 206 CC, so there is some scope for overflow/sitting sideways. The driver and front seat passenger have plenty of room, though, and where the Pluriel really comes into its own is with its boot space. Better than many conventional superminis with the roof in place - or even with the rear screen and fabric stowed away (these fit under the floor) - the roof structure does not compromise luggage capacity. With the rear seats folded, a long, flat load bay can be created - roof up or down - and whilst it's not quite the pick-up truck Citroen claimed in its original blurb, the Pluriel can double up as something quite useful if you need to transport that flatpack or go to the rubbish tip. A single-slot CD player and radio with six speakers and steering wheel-mounted controls are fitted as standard, and it's a decent system (not that you can hear it that well with the roof down). Citroen dealers offer a five-CD autochanger for extra cost, but there's no satellite navigation on the options list.",1,12
html body text table tbody tr td table tbody tr td a b span  ,previous: Running Costs,0,14
html body text table tbody tr td table tbody tr td a b span  ,next: Avr. Owner Test Rating,0,14
html body text table tbody tr td table tbody tr td a b span  ,Back to Index,0,14
html body text table tbody tr td table tbody tr td a b span  ,Introduction,0,14
html body text table tbody tr td table tbody tr td span  ,Citroen's C3 Pluriel really is unique. A four-seat cabriolet version o...,0,12
html body text table tbody tr td table tbody tr td table tbody tr td a b span  ,Reliability & Quality,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a b span  ,Image,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a b span  ,Driving,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a b span  ,Performance,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a b span  ,Safety & Security,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a b span  ,Running Costs,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a b span  ,Comfort & Equipment,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a b span  ,Readers' Drives,0,18
html body text table tbody tr td div table tbody tr td span b span  ,BEST SUPERMINIS,0,15
html body text table tbody tr td div table tbody tr td table tbody tr td span  ,Want to know the best cars in this class? Here's our current picks.,0,17
html body text table tbody tr td div table tbody tr td table tbody tr td a b span  ,Vauxhall Corsa,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a b span  ,Peugeot 207,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a b span  ,Toyota Yaris,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a b span  ,See Best Superminis In Class,0,19
html body text table tbody tr td b a span  ,CONTACT US,0,10
html body text table tbody tr td b span  ,|,0,9
html body text table tbody tr td b a span  ,TERMS & CONDITIONS,0,10
html body text table tbody tr td b span  ,|,0,9
html body text table tbody tr td b a span  ,PRIVACY POLICY,0,10
html body text table tbody tr td b span  ,|,0,9
