tag,content,label,depth
html body text title span span  ,Artsandentertainment: Hack job,0,6
html body text title span span  ,St. Petersburg Times: 2b 0n the Web,0,6
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,sptimes.com,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Text-only,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,News sections,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Arts &,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Entertainment,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,AP The Wire,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Business,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Citrus County,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Columnists,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Floridian,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Hernando County,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Hillsborough,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Letters,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Movies,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Neighborhood Times,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,News Update,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,North Pinellas,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,North of Tampa,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Obituaries,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Opinion,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Pasco County,0,22
