tag,content,label,depth
html body text div div div div div a span  ,Log in,0,10
html body text div div div div div span  ,|,0,9
html body text div div div div div a span  ,Sign up,0,10
html body text div div div div a span  ,Why join?,0,9
html body text div div div form div label span  ,Remember me,0,10
html body text div div div form div span  ,|,0,9
html body text div div div form div a span  ,Forgot password?,0,10
html body text div div div div span span  ,Welcome,0,9
html body text div div div div span span  ,(,0,9
html body text div div div div span a span  ,log out,0,10
html body text div div div div span span  ,),0,9
html body text div div div div a span  ,View profile,0,9
html body text div div div div div form div span  ,Search:,0,11
html body text div div div div div form select option span  ,News,0,12
html body text div div div div div form select option span  ,All CNET,0,12
html body text div div div div div form select option span  ,The Web,0,12
html body text div div div div div form div a span  ,Advanced,0,12
html body text div div div div div form div a span  ,search,0,12
html body text div div div div a span  ,Today on CNET,0,9
html body text div div div div a span  ,Reviews,0,9
html body text div div div div a span  ,News,0,9
html body text div div div div a span  ,Downloads,0,9
html body text div div div div a span  ,Tips & Tricks,0,9
html body text div div div div a span  ,CNET TV,0,9
html body text div div div div a span  ,Compare Prices,0,9
html body text div div div div div div a span  ,Today on News,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,Business Tech,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,Cutting Edge,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,Access,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,Threats,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,Media 2.0,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,Markets,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,Digital Life,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,Blogs,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,Extra,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,My News,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,RSS,0,11
