tag,content,label,depth
html body text title span span  ,Serology: It's in the Blood - The Crime library,0,6
html body text table tbody tr td table tbody tr td a span  ,MESSAGE BOARDS,0,13
html body text table tbody tr td table tbody tr td span  ,|,0,12
html body text table tbody tr td table tbody tr td a span  ,COURTTVNEWS.COM,0,13
html body text table tbody tr td table tbody tr td span  ,|,0,12
html body text table tbody tr td table tbody tr td a span  ,COURTTV.COM,0,13
html body text table tbody tr td table tbody tr td span  ,|,0,12
html body text table tbody tr td table tbody tr td a span  ,THESMOKINGGUN.COM,0,13
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,You are in:,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span span  ,CRIMINAL MIND/,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,FORENSICS & INVESTIGATION,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,SEROLOGY: IT'S IN THE BLOOD,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,New Chapter - Ambiguous Evidence: Suicide or Murder?,1,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Craig Perry,1,20
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"Robert Perry was found shot to death on March 29, 2001, in a back bedroom of his mobile home in",1,16
html body text table tbody tr td table tbody tr td table tbody tr td st1:place st1:city span  ,Kamiah,1,18
html body text table tbody tr td table tbody tr td table tbody tr td st1:place span  ,",",1,17
html body text table tbody tr td table tbody tr td table tbody tr td st1:place st1:state span  ,Idaho,1,18
html body text table tbody tr td table tbody tr td table tbody tr td span  ,". He was 83 and had been suffering from terminal throat cancer. Robert Perry's 57-year-old nephew, Craig Perry, claimed to have found him while Craig's girlfriend, Carol Flynn, then called 911 to report the suicide. The police arrived and filmed the scene for analysis, which was used when suspicions grew that this incident was no suicide.",1,16
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Kamiah Police Marshal David Hasz described the scene later in court: The body lay on the floor, facing the bed. Blood was coming from the back of the frail man's head and a .22-caliber long-barreled pistol lay near his feet. A deck of playing cards was scattered on the floor near him. Perry clutched an oxygen tube in his right hand.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a strong span  ,chapter continues,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,advertisement,0,21
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Craig and Carol gave their statements and seemed quite upset, but the police had doubts when those statements seemed inconsistent with the crime scene. Their reservations deepened as the pair altered some details of their stories. Craig indicated that his uncle had made an earlier comment that he was going to ""end it,"" and Craig had tried to joke with him about it to dissuade him, saying he did not want to clean up the mess. They also said they'd found him on the floor, but then changed that to finding him slumped over on the bed, so close to the floor they couldn't believe he was still sitting. Carol indicated that Craig then went to embrace the man, and finding him dead, placed him on the floor.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Prosecutors believed Craig Perry shot his uncle, and six months after the incident, Craig Perry was charged with second-degree murder.",1,17
