tag,content,label,depth
html body text title span span  ,"Workers Compensation, Claim Management, Expert Witness, Managed Care, SITF Recovery",0,6
html body text div table tbody tr td font a span  ,Home,0,11
html body text div table tbody tr td p font a span  ,About Doug McCoy,0,12
html body text div table tbody tr td p font a span  ,Expert Testimony,0,12
html body text div table tbody tr td p font a span  ,Articles & Manuals,0,12
html body text div table tbody tr td p font a span  ,Speeches,0,12
html body text div table tbody tr td p font a span  ,Helpful Links,0,12
html body text div table tbody tr td table tbody tr td p font b span  ,"McCoy Consulting, Inc.",0,16
html body text div table tbody tr td table tbody tr td p font b span  ,Contact Information,0,16
html body text div table tbody tr td table tbody tr td p font b u span  ,Mailing Address,0,17
html body text div table tbody tr td table tbody tr td p font span  ,P. O. Box 491540,0,15
html body text div table tbody tr td table tbody tr td p font span  ,"Lawrenceville, Georgia",0,15
html body text div table tbody tr td table tbody tr td p font span  ,30049,0,15
html body text div table tbody tr td table tbody tr td p font b u span  ,Shipping Address,0,17
html body text div table tbody tr td table tbody tr td p font span  ,1000 Hurricane Shoals Rd,0,15
html body text div table tbody tr td table tbody tr td p font span  ,"Bldg A, Suite 160",0,15
html body text div table tbody tr td table tbody tr td p font span  ,"Lawrenceville, Georgia",0,15
html body text div table tbody tr td table tbody tr td p font span  ,30043,0,15
html body text div table tbody tr td table tbody tr td p font span  ,678-407-1663 phone,0,15
html body text div table tbody tr td table tbody tr td p font span  ,770-962-8120 direct,0,15
html body text div table tbody tr td table tbody tr td p font span  ,770-963-7678 fax,0,15
html body text div table tbody tr td table tbody tr td p font b u span  ,Email Address,0,17
html body text div table tbody tr td table tbody tr td p font a span  ,doug@mccoy.net,0,16
html body text div table tbody tr td table tbody tr td p font span  ,�2001 Robert Holmes',0,15
html body text div table tbody tr td table tbody tr td p font span  ,CI Development,0,15
html body text div table tbody tr td table tbody tr td p strong i font span  ,You are Visitor,0,17
html body text table tbody tr td p marquee span  ,McCoy Consulting now offersindependent adjusting services for complex workers' compensation claims.,1,10
html body text table tbody tr td p i b font span  ,"Doug McCoy is Principal of McCoyConsulting, Inc. Established in January of 1997, McCoy Consulting, Inc. is an independent firmthat provides consulting services to stakeholders in the property casualty insuranceindustry and expert testimony.",1,12
html body text table tbody tr td p i b font span  ,"Mr. McCoy began his career as a multi-line claim adjuster in the property casualty claim operation of a major insurer, holding a variety of field and home office management assignments. During the next few years, he held numerous senior level management positions including National Director for the Workers Compensation Claim Department. Key accomplishments included new product development for workers compensation claim management, productivity improvement, and strategic realignment in the managed care and claim management environments.",1,12
html body text table tbody tr td p i b font span  ,"In 1992 Mr. McCoy became Divisional Vice President of Commercial Lines responsible for creating a new division of the company (Tower Risk Services), which specialized in product development and marketing of insurance products to large national accounts.",1,12
