tag,content,label,depth
html body text title span span  ,Cost Effectiveness and Resource Allocation | Full text | Programme costs in the economic evaluation of health interventions,0,6
html body text table tbody tr td font b span  ,Welcome,0,10
html body text table tbody tr td font span  ,University of Leeds,0,9
html body text table tbody tr td font span  ,27-Dec-2006,0,9
html body text table tbody tr td div font nobr a span  ,Home,0,12
html body text table tbody tr td div font nobr span  ,|,0,11
html body text table tbody tr td div font nobr a span  ,Browse articles,0,12
html body text table tbody tr td div font nobr span  ,|,0,11
html body text table tbody tr td div font nobr a span  ,Search,0,12
html body text table tbody tr td div font nobr span  ,|,0,11
html body text table tbody tr td div font nobr a span  ,Weblinks,0,12
html body text table tbody tr td div font nobr span  ,|,0,11
html body text table tbody tr td div font nobr a span  ,Submit article,0,12
html body text table tbody tr td div font nobr span  ,|,0,11
html body text table tbody tr td div font nobr a span  ,My CERA,0,12
html body text table tbody tr td div font span  ,|,0,10
html body text table tbody tr td div font a span  ,About CERA,0,11
html body text table tbody tr td table tbody tr td table tbody tr td div a b span  ,Cost Effectiveness and Resource Allocation,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Volume 1,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td b span  ,Viewing options,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,:,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Abstract,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td b span  ,Full text,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,PDF,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,(269KB),0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td b span  ,Associated material:,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Readers' comments,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Pre-publication history,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,PubMed record,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td b span  ,Related literature:,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,Articles citing this article,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,on BioMed Central,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,on Google Scholar,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,on PubMed Central,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Other articles by,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span span  ,authors,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td div a span  ,Johns B,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td div a span  ,Baltussen R,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td div a span  ,Hutubessy R,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Similar articles (PubMed),0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td b span  ,Tools:,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,E-mail to a friend,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Download references,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Post a comment,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Order reprints,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td b span  ,Key,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,:,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,E-mail,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,Corresponding author,0,21
html body text table tbody tr td div table tbody tr td span span  ,Methodology,0,14
