tag,content,label,depth
html body text title span span  ,Pennslvania Resources Council -- Student Conservation Tips,0,6
html body text table tbody tr td table tbody tr td table tbody tr td h1 span  ,STUDENT CONSERVATION TIPS,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Below is list of fun conservation ideas and projects that you, your family, friends, and teachers can enjoy!",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,NATURE,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,"Identify as many species of birds as possible in the local park near your school. Call your local paper with the information, citing it as a good nature story for the community.",1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,Conduct a photography contest at your school focusing on animals. Ask a local newspaper photographer to judge.,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,Develop a nature themed bulletin board at your school.,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,Arrange for a school poster contest with an environmental or wildlife theme.,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,Make a bird feeder. Use various shapes and seed types to attract different species. Keep a journal so you can identify feeding patterns as they emerge.,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,Study animals classified as endangered species; collect pictures of them; study them; discuss why they are endangered and what can be done to help save them.,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,Leaf collection - Collect as many leaves as possible. Identify them; trace them; make a collage. How many different species of trees are in your area? Make an album by putting leaves in a plastic photo album and labeling them.,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,back to top,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,RECYCLING AND WASTE REDUCTION,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,"Become an Environmental Shopper: Reduce, Reuse, Recycle, Reject and React. Learn how to use your dollars to protect the environment.",1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,Start a composting pile at your school.,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,Make a worm bin to dispose of your garbage.,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,"Conduct a waste audit at your school. Find out what can be recycled, what is being recycled and what more can be recycled.",1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,Lobby your school board to buy products made from recycled materials (e.g. Recycled copier paper).,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,"If you do not have curbside collection for recyclables in your community, campaign to have drop-off areas designated.",1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,"Organize a ""Take the Pledge Not to Litter"" campaign in your school to reduce litter.",1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,Work with your local business community to provide attractive litter and recycling containers. Obtain merchants' agreement to empty the containers with their trash or recyclables.,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,"Become a litter basket for a day. Attach a brown bag to your clothing and collect any litter you encounter at your school. At the end of the day, put on a pair of gloves to examine the litter. Decide what can be recycled, composted, trashed or eliminated. (Caution children not to pick up unusual looking or hazardous waste.)",1,19
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,back to top,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,GENERAL ENVIRONMENTAL ISSUES,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,Contact your local library; ask the librarian to run a free slide or movie presentation on an environmental subject.,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li font span  ,Arrange a visit to your local sewage treatment plant to increase your knowledge of how sewage is treated.,1,19
