tag,content,label,depth
html body text div a span  ,Skip to content,0,6
html body text div h4 span  ,This week,1,6
html body text div p a span  ,» Join the revolt to save our NHS,1,7
html body text div p a span  ,» Bus drivers’ strikes shake bosses,1,7
html body text div p a span  ,» Augusto Pinochet: the tyrant who served the system,1,7
html body text div p a span  ,» Austin Mitchell and Prem Sikka on pensions and poverty,1,7
html body text div p a span  ,» Schools report shows young people’s lives are blighted by racism,1,7
html body text div p a span  ,» Street art 1: The art of the streets,1,7
html body text div h4 span  ,Web only,1,6
html body text div p a span  ,» Iceland strike suspended,1,7
html body text div p a span  ,» One day strike over single status at Falkirk council,1,7
html body text div p a span  ,» Fujitsu escalates dispute with Manchester staff,1,7
html body text div p a span  ,» Victory for Kalahari Bushmen,1,7
html body text div p a span  ,» Postal workers strike again in Stoke area,1,7
html body text div p span a span  ,» All 17 web only,1,8
html body text div h4 span  ,Topics,1,6
html body text div p a span  ,» What we stand for,1,7
html body text div p a span  ,» Iraq war,1,7
html body text div p a span  ,» Respect,1,7
html body text div p a span  ,» Anti-fascism,1,7
html body text div p a span  ,» Women's liberation,1,7
html body text div p span a span  ,» Full topic list,1,8
html body text div div div p span  ,>,0,8
html body text div div div p a span  ,archive,0,9
html body text div div div p span  ,> dated,0,8
html body text div div div p a span  ,18 June 2005 | issue 1956,0,9
html body text div div div p span  ,|,0,8
html body text div div div p a span  ,email article,0,9
html body text div div div p span  ,|,0,8
html body text div div div p a span  ,comment on article,0,9
html body text div div div p span  ,|,0,8
html body text div div div p a span  ,printable version,0,9
html body text div div p span  ,Meetings and events,1,7
html body text div div p em strong span  ,Send details of any events you would like included to,1,9
html body text div div p em strong a span  ,events@socialistworker.co.uk,1,10
html body text div div h1 span  ,"Forums, events and film showings",1,7
html body text div div p span a span  ,Respect — our challenge to New Labour,0,9
html body text div div p span span  ,|,0,8
html body text div div p span a span  ,SWP forums,0,9
html body text div div p span span  ,|,0,8
html body text div div p span a span  ,Stop the war coalition,0,9
html body text div div p span span  ,|,0,8
html body text div div p span a span  ,Respect,0,9
html body text div div p span span  ,|,0,8
html body text div div p span a span  ,Movement events,0,9
html body text div div p span span  ,|,0,8
html body text div div p span a span  ,Refugee week,0,9
html body text div div p span span  ,|,0,8
html body text div div p span a span  ,Socialist Film Club,0,9
html body text div div p span span  ,|,0,8
html body text div div p span a span  ,Summer Festivals,0,9
html body text div div h4 a span  ,Respect — our challenge to New Labour,1,8
html body text div div p a span span  ,Contact Respect with any queries. Go to,1,9
html body text div div p a span  ,www.respectcoalition.org,1,8
html body text div div p span  ,", phone 020 8980 3507 or e-mail",1,7
html body text div div p a span  ,office@respectcoalition.org,1,8
html body text div div table tbody tr th span  ,area,1,10
html body text div div table tbody tr th span  ,speakers,1,10
html body text div div table tbody tr th span  ,time,1,10
html body text div div table tbody tr th span  ,venue,1,10
html body text div div table tbody tr td span  ,Preston,1,10
html body text div div table tbody tr td span  ,"George Galloway, John Rees, Yvonne Ridley and Saeed Ahmed",1,10
html body text div div table tbody tr td span  ,"Sun 19 June, 2pm",1,10
html body text div div table tbody tr td span  ,"Guild Hall Foyer,",1,10
html body text div div table tbody tr td span  ,Lancaster Road,1,10
html body text div div table tbody tr td span  ,Liverpool,1,10
html body text div div table tbody tr td span  ,George Galloway and others,1,10
html body text div div table tbody tr td span  ,"Tue 21 June,7.30pm",1,10
html body text div div table tbody tr td span  ,"Mountford Hall,",1,10
html body text div div table tbody tr td span  ,"Liverpool Guild of Students, Mount Pleasant, L3",1,10
html body text div div table tbody tr td span  ,Sheffield,1,10
html body text div div table tbody tr td span  ,"George Galloway, John Rees, Yvonne Ridley, Maulana Shoaib Desai, chair Maxine Bowler",1,10
html body text div div table tbody tr td span  ,"Wed 22 June, 7.30pm (doors 7pm)",1,10
html body text div div table tbody tr td span  ,"Octagon, Western Bank.",1,10
html body text div div table tbody tr td span  ,"Tickets £3/£1. Available from Jack’s Records, Division Street, or phone 07969 692 975",1,10
html body text div div table tbody tr td span  ,Unison Conference Glasgow,1,10
html body text div div table tbody tr td span  ,George Galloway,1,10
html body text div div table tbody tr td span  ,"Thu 23 June, 7pm",1,10
html body text div div table tbody tr td span  ,"St Stephens Renfield Church,",1,10
html body text div div table tbody tr td span  ,Bath Street,1,10
html body text div div table tbody tr td span  ,Newcastle,1,10
html body text div div table tbody tr td span  ,"George Galloway, John Rees",1,10
html body text div div table tbody tr td span  ,"Thu 30 June, 7pm",1,10
html body text div div table tbody tr td span  ,"Journal Tyne Theatre,",1,10
html body text div div table tbody tr td span  ,West Gate Road,1,10
html body text div div h4 a span  ,SWP meetings,1,8
html body text div div table tbody tr th span  ,area,1,10
html body text div div table tbody tr th span  ,title & speaker,1,10
html body text div div table tbody tr th span  ,time,1,10
html body text div div table tbody tr th span  ,venue,1,10
html body text div div table tbody tr td span  ,Derby,1,10
html body text div div table tbody tr td strong span  ,The revolutionary ideas of Karl Marx,1,11
html body text div div table tbody tr td span  ,With Peter Morgan,1,10
html body text div div table tbody tr td span  ,"Thu 23 June, 7.15pm",1,10
html body text div div table tbody tr td span  ,"West Indian Community Centre,",1,10
html body text div div table tbody tr td span  ,Carrington Street,1,10
html body text div div table tbody tr td span  ,(off Trinity Street),1,10
html body text div div table tbody tr td span  ,Doncaster,1,10
html body text div div table tbody tr td strong span  ,How can we make poverty history?,1,11
html body text div div table tbody tr td span  ,"Wed 22 June, 7.30pm",1,10
html body text div div table tbody tr td span  ,"Regent Hotel, South Parade",1,10
html body text div div table tbody tr td span  ,Hull,1,10
html body text div div table tbody tr td strong span  ,"John Coltrane — jazz, racism and resistance",1,11
html body text div div table tbody tr td span  ,With Martin Smith,1,10
html body text div div table tbody tr td span  ,"Thu 23 June, 7.15pm",1,10
html body text div div table tbody tr td span  ,"Relax Cafe,",1,10
html body text div div table tbody tr td span  ,Newland Avenue,1,10
html body text div div table tbody tr td span  ,(near Newland Primary School),1,10
html body text div div table tbody tr td span  ,Kent,1,10
html body text div div table tbody tr td strong span  ,The revolutionary ideas of Karl Marx,1,11
html body text div div table tbody tr td span  ,"Thu 30 June, 7.30pm",1,10
html body text div div table tbody tr td span  ,"St Peter’s Church,",1,10
html body text div div table tbody tr td span  ,Canterbury High Street,1,10
html body text div div table tbody tr td span  ,(near Cricketers),1,10
html body text div div table tbody tr td span  ,Luton,1,10
html body text div div table tbody tr td strong span  ,How can we make poverty history?,1,11
html body text div div table tbody tr td p span  ,With Chris Harman,1,11
html body text div div table tbody tr td span  ,"Wed 22 June, 7.30pm",1,10
html body text div div table tbody tr td span  ,"Bury Park Community Centre, Dunstable Road",1,10
html body text div div table tbody tr td h4 a span  ,Stop the War Coalition,1,12
html body text div div table tbody tr td span  ,Southampton,1,10
html body text div div table tbody tr td strong span  ,"War, poverty and the G8",1,11
html body text div div table tbody tr td span  ,"with Andrew Murray (StWC),",1,10
html body text div div table tbody tr td span  ,Claire Milne (World Development Movement),1,10
html body text div div table tbody tr td span  ,Jointly organised by Southampton StWC and Southampton MPH,1,10
html body text div div table tbody tr td span  ,"Mon 20 June, 7.30pm",1,10
html body text div div table tbody tr td span  ,"Sir James Matthew's Building, Above Bar Street",1,10
html body text div div table tbody tr td span  ,Swansea,1,10
html body text div div table tbody tr td strong span  ,Fight poverty not war,1,11
html body text div div table tbody tr td span  ,"With Andrew Murray, Jane Richmond , Dr Prodromos Panayiotopoulos, chair Phil Broadhurst (Oxfam)",1,10
html body text div div table tbody tr td span  ,"Fri 17 June, 7.30pm",1,10
html body text div div table tbody tr td span  ,"Environment Centre,",1,10
html body text div div table tbody tr td span  ,Pier Street,1,10
html body text div div table tbody tr td span  ,Wandsworth,1,10
html body text div div table tbody tr td strong span  ,Fight poverty not war,1,11
html body text div div table tbody tr td span  ,"With Christine Blower (NUT deputy general secretary — invited),",1,10
html body text div div table tbody tr td span  ,"Nick Dearden (War on Want),",1,10
html body text div div table tbody tr td span  ,"StWC speaker, Guy Taylor (Globalise Resistance)",1,10
html body text div div table tbody tr td span  ,"Mon 20 June, 7.30pm,",1,10
html body text div div table tbody tr td span  ,"St Anselm’s Church Hall,",1,10
html body text div div table tbody tr td span  ,309 Balham High Road (Tooting Bec station),1,10
html body text div div table tbody tr td h4 a span  ,Respect,1,12
html body text div div table tbody tr td span  ,London,1,10
html body text div div table tbody tr td strong span  ,Film showing of George Galloway’s appearance before the US senate Committee,1,11
html body text div div table tbody tr td span  ,"Sat 18 June, 11.30am",1,10
html body text div div table tbody tr td span  ,"Ravi Shankar Bhel Poori House,",1,10
html body text div div table tbody tr td span  ,"133-135 Drummond Street, NW1",1,10
html body text div div table tbody tr td span  ,Stockport,1,10
html body text div div table tbody tr td strong span  ,Supporters’ meeting,1,11
html body text div div table tbody tr td span  ,"Thu 23 June, 7.30pm",1,10
html body text div div table tbody tr td span  ,"Arden Arms,",1,10
html body text div div table tbody tr td span  ,22 Millgate,1,10
html body text div div table tbody tr td h4 a span  ,Movement events,1,12
html body text div div table tbody tr td span  ,Birmingham,1,10
html body text div div table tbody tr td strong span  ,Free Babar Ahmad,1,11
html body text div div table tbody tr td span  ,"With Moazzam Begg (former Guantanamo Bay detainee),",1,10
html body text div div table tbody tr td span  ,"Craig Murray (ex-British ambassador to Uzbekistan),",1,10
html body text div div table tbody tr td span  ,Mrs Ahmad (wife of Babar Ahmad).,1,10
html body text div div table tbody tr td span  ,For more information e-mail,1,10
html body text div div table tbody tr td a span  ,info@peaceandprogress.org,1,11
html body text div div table tbody tr td span  ,"Sat 18 June, 3pm",1,10
html body text div div table tbody tr td span  ,Carrs Lane Church Centre,1,10
html body text div div table tbody tr td span  ,London,1,10
html body text div div table tbody tr td strong span  ,NO2ID rally against ID cards,1,11
html body text div div table tbody tr td span  ,With Tony Benn and others,1,10
html body text div div table tbody tr td span  ,Go to,1,10
html body text div div table tbody tr td a span  ,www.no2id.net,1,11
html body text div div table tbody tr td span  ,Wed 29 June,1,10
html body text div div table tbody tr td span  ,"Old Cinema,",1,10
html body text div div table tbody tr td span  ,"University of Westminster,",1,10
html body text div div table tbody tr td span  ,"309 Regent Street, W1",1,10
html body text div div table tbody tr td span  ,Manchester,1,10
html body text div div table tbody tr td strong span  ,Women Asylum Seekers Together and Farhat Khan campaign fundraising meal,1,11
html body text div div table tbody tr td span  ,With Julie Hesmondhalgh (Haley in Coronation Street).,1,10
html body text div div table tbody tr td span  ,"Tickets including food £15 (adults), £10 (children over 11), £5 (children 5-11), under fives free. Asylum Seekers half price. Phone 07947 996 966 or e-mail",1,10
html body text div div table tbody tr td a span  ,farhatmuststay@dmt1.net,1,11
html body text div div table tbody tr td span  ,"Fri 17 June, 7pm",1,10
html body text div div table tbody tr td span  ,"Saffron Restaurant, Cheetham Hill Road",1,10
html body text div div table tbody tr td h4 a span  ,Refugee week,1,12
html body text div div table tbody tr td p span span  ,This is a small selection of the wide ranging events taking place across Britain. For full details go to,1,12
html body text div div table tbody tr td p span a span  ,www.refugeeweek.org.uk,1,13
html body text div div table tbody tr td span  ,Barking,1,10
html body text div div table tbody tr td strong span  ,Concert for Refugee Week,1,11
html body text div div table tbody tr td span  ,Manuel Villet (South African concert pianist).,1,10
html body text div div table tbody tr td span  ,Jide Chord & the African Melody Makers (drawing on the juju music of southern Nigeria),1,10
html body text div div table tbody tr td span  ,Tickets £5. For more details phone Rev Jonathan Evens 020 8594 2932,1,10
html body text div div table tbody tr td span  ,"Wed 22 June, 7.30pm",1,10
html body text div div table tbody tr td span  ,"St Margaret’s Church,",1,10
html body text div div table tbody tr td span  ,"North Street, IG11",1,10
html body text div div table tbody tr td span  ,Bristol,1,10
html body text div div table tbody tr td strong span  ,Bristol’s silent refugees,1,11
html body text div div table tbody tr td span  ,Zimbabwean food and music,1,10
html body text div div table tbody tr td span  ,Tickets £5. For more details phone June Burrough 0117 924 4512,1,10
html body text div div table tbody tr td span  ,"Wed 22 June, 12 noon",1,10
html body text div div table tbody tr td span  ,"Pierian Centre, 27 Portland Square, St Pauls.",1,10
html body text div div table tbody tr td span  ,Cardiff,1,10
html body text div div table tbody tr td strong span  ,Celebrating sanctuary,1,11
html body text div div table tbody tr td span  ,"With Ethio Traditional Band, Aziz Salam & Karwan of Hawnaz Band, Terza Rima, Manteca and much more",1,10
html body text div div table tbody tr td span  ,"Sun 19 June, 2pm",1,10
html body text div div table tbody tr td span  ,"Roald Dahl Plas (Oval Basin), Cardiff Bay",1,10
html body text div div table tbody tr td span  ,Glasgow,1,10
html body text div div table tbody tr td strong span  ,The Asylum,1,11
html body text div div table tbody tr td span  ,A group of young artists debut a live circus based production exploring war and peace and the world in which we live,1,10
html body text div div table tbody tr td span  ,For details phone 0141 248 9799,1,10
html body text div div table tbody tr td span  ,Mon 20 June,1,10
html body text div div table tbody tr td span  ,"Buddha’s Backyard, Albion Street, Merchant City",1,10
html body text div div table tbody tr td h4 a span  ,Socialist Film Club,1,12
html body text div div table tbody tr td span  ,London,1,10
html body text div div table tbody tr td strong span  ,Metropolis (1927),1,11
html body text div div table tbody tr td span  ,"Fri 16 September, 7pm",1,10
html body text div div table tbody tr td span  ,"Chadwick Lecture Theatre,",1,10
html body text div div table tbody tr td span  ,"Main building, University College London,",1,10
html body text div div table tbody tr td span  ,Gower Street,1,10
html body text div div table tbody tr td span  ,(tube: Warren Street/Euston Square),1,10
html body text div div table tbody tr td span  ,"Fritz Lang's Metropolis powerfully evokes a class ridden society of the future. The workers' live and labour underground while their rulers cavort in the palaces that tower above them. When the workers' anger finally erupts into action, their oppressors seek a strategy to divert it.",1,10
html body text div div table tbody tr td span  ,"£5/£3. Advance tickets from Bookmarks,",1,10
html body text div div table tbody tr td span  ,1 Bloomsbury Street WC1 (020 7637 1848),1,10
html body text div div table tbody tr td span  ,Organised by the SWP,1,10
html body text div div table tbody tr td h4 a span  ,Summer Festivals,1,12
html body text div div table tbody tr td span  ,London,1,10
html body text div div table tbody tr td strong span  ,Rise — make a stand against racism,1,11
html body text div div table tbody tr td span  ,"Sat 16 July, 12noon–8.30pm",1,10
html body text div div table tbody tr td span  ,"Burgess Park, London SE5",1,10
html body text div div table tbody tr td span  ,"With acts including Lemar, Mitchell Brothers, Kano, Horace Andy, Eska, Raghav, and many, many more",1,10
html body text div div table tbody tr td span  ,A free music festival celebrating London's diversity and opposing racism (formerly the Respect festival),1,10
