tag,content,label,depth
html body text title span span  ,30 Years of Computing at CERN - Part 1,0,6
html body text table tbody tr td center h4 span  ,Contents,0,10
html body text table tbody tr td a b span  ,Editorial Information,0,10
html body text table tbody tr td a b span  ,Editorial,0,10
html body text table tbody tr td a b span  ,If you need help,0,10
html body text table tbody tr td b a span  ,Announcements,0,10
html body text table tbody tr td ul li a span  ,Free Access to Gartner Group Reports within CERN,0,11
html body text table tbody tr td b a span  ,Special 35th Anniversary,0,10
html body text table tbody tr td ul li a span  ,30 Years of Computing at CERN - Part 1,0,11
html body text table tbody tr td ul li a span  ,GISMO Project: Historical Details,0,11
html body text table tbody tr td b a span  ,Physics Computing,0,10
html body text table tbody tr td ul li a span  ,US Award for CERN Computing,0,11
html body text table tbody tr td ul li a span  ,European Union Gives 9.8 million Euros for GRID Development (January News),0,11
html body text table tbody tr td ul li a span  ,Move from HPSS to Castor : Will the hsmCommand be Transparent?,0,11
html body text table tbody tr td b a span  ,Desktop Computing,0,10
html body text table tbody tr td ul li a span  ,NICE (Windows) 2000 Migration News,0,11
html body text table tbody tr td ul li a span  ,Usage Generalisation of a Problem Report ManagementSystem for Problem Tracking in IT Division,0,11
html body text table tbody tr td b a span  ,Internet Services and Network,0,10
html body text table tbody tr td ul li a span  ,Computer Security at CERN: Risks are Increasing,0,11
html body text table tbody tr td ul li a span  ,LocalTalk Networking End,0,11
html body text table tbody tr td b a span  ,Scientific Applications and Software Engineering,0,10
html body text table tbody tr td ul li a span  ,2001 CERNLIB Release,0,11
html body text table tbody tr td ul li a span  ,Future of CERNLIB,0,11
html body text table tbody tr td ul li a span  ,Software Development Tool Service,0,11
html body text table tbody tr td b a span  ,Desktop Publishing,0,10
html body text table tbody tr td ul li a span  ,XML Applications at CERN,0,11
html body text table tbody tr td ul li a span  ,The latest LATEX,0,11
html body text table tbody tr td b a span  ,The Learning Zone,0,10
html body text table tbody tr td ul li a span  ,"Computing at CERN, Once Upon a Time...",0,11
