tag,content,label,depth
html body text title span span  ,"astrology, vedic astrology, natal chart , Astrology , horoscope , software portal",1,6
html body text div center table tbody tr td table tbody tr td div table tbody tr td p font strong a span  ,Astrology Services,0,23
html body text div center table tbody tr td table tbody tr td div table tbody tr td p font strong a span  ,Astrology Company,0,23
html body text div center table tbody tr td table tbody tr td div table tbody tr td p font strong a span  ,Astrology Software,0,23
html body text div center table tbody tr td table tbody tr td div table tbody tr td p font strong a span  ,Shopping,0,23
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font strong span  ,Indian Astrology,1,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a u font span  ,Astro Dictionary,0,24
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font u font a span  ,Astrological Gem Mantras,0,24
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font u font a span  ,K.P. Astrology,0,24
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Lal Kitab,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Astro Marriage compatibility,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Astro Money matters,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Astrology Varshphal,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Vedic Astrology,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Vedic Astro Lessons,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Women & Astrology,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font strong span  ,Western Astrology,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Gemnology,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Health & Astrology,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font strong span  ,Occult,1,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Charms,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Dreams,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Kundalini,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Tantra,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Mantra,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Yantra,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Meditation,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font strong span  ,Other,1,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Astrology & fun,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Astrology Articles,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Chinese Astrology,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Astro Graphology,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Numerology,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Palmistry,0,22
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font span  ,-,0,21
html body text div center table tbody tr td table tbody tr td div center table tbody tr td font a span  ,Physiognomy Men,0,22
