tag,content,label,depth
html body text title span span  ,UroToday,0,6
html body text div div div div div span  ,"December 26, 2006",0,9
html body text div div div ul li a span  ,Home,0,10
html body text div div div ul li a span  ,Conference Reports,0,10
html body text div div div ul li a span  ,Conference Calendar,0,10
html body text div div div ul li a span  ,European Urology,0,10
html body text div div div ul li a span  ,Advanced Search,0,10
html body text div div div div div div div h3 span  ,browse categories,0,12
html body text div div div div div div div table tbody tr td a span  ,Home,0,16
html body text div div div div div div div table tbody tr td a span  ,Prostate Cancer,0,16
html body text div div div div div div div table tbody tr td a span  ,Bladder Cancer,0,16
html body text div div div div div div div table tbody tr td a span  ,Renal Cancer,0,16
html body text div div div div div div div table tbody tr td a span  ,Testicular Cancer,0,16
html body text div div div div div div div table tbody tr td a span  ,Penis & Urethra Cancer,0,16
html body text div div div div div div div table tbody tr td a span  ,BPH & Male LUTS,0,16
html body text div div div div div div div table tbody tr td a span  ,Erectile Dysfunction (ED),0,16
html body text div div div div div div div table tbody tr td a span  ,Prostatitis,0,16
html body text div div div div div div div table tbody tr td a span  ,Male Infertility & Reproduction,0,16
html body text div div div div div div div table tbody tr td a span  ,Urinary Incontinence (UI),0,16
html body text div div div div div div div table tbody tr td a span  ,Overactive Bladder (OAB),0,16
html body text div div div div div div div table tbody tr td a span  ,Stress Urinary Incontinence (SUI),0,16
html body text div div div div div div div table tbody tr td a span  ,Female Urology,0,16
html body text div div div div div div div table tbody tr td a span  ,Interstitial Cystitis,0,16
html body text div div div div div div div table tbody tr td a span  ,Female Sexual Dysfunction,0,16
html body text div div div div div div div table tbody tr td a span  ,Urolithiasis,0,16
html body text div div div div div div div table tbody tr td a span  ,Urologic Trauma and Reconstruction,0,16
html body text div div div div div div div table tbody tr td a span  ,Infections,0,16
html body text div div div div div div div table tbody tr td a span  ,"Renal Transplantation, Vascular Disease",0,16
html body text div div div div div div div table tbody tr td a span  ,Adrenal and Retroperitoneum,0,16
html body text div div div div div div div table tbody tr td a span  ,Pediatric Urology,0,16
html body text div div div div div div div table tbody tr td a span  ,Geriatric Urology,0,16
html body text div div div div div div div table tbody tr td a span  ,Laparoscopic & Robotic,0,16
html body text div div div div div div div table tbody tr td a span  ,Disease Resources,0,16
html body text div div div div div div div div table tbody tr td table tbody tr td span  ,December 2006,0,20
html body text div div div div div div div div table tbody tr td table tbody tr td span  ,Su,0,20
html body text div div div div div div div div table tbody tr td table tbody tr td span  ,Mo,0,20
html body text div div div div div div div div table tbody tr td table tbody tr td span  ,Tu,0,20
html body text div div div div div div div div table tbody tr td table tbody tr td span  ,We,0,20
html body text div div div div div div div div table tbody tr td table tbody tr td span  ,Th,0,20
html body text div div div div div div div div table tbody tr td table tbody tr td span  ,Fr,0,20
html body text div div div div div div div div table tbody tr td table tbody tr td span  ,Sa,0,20
html body text div div div div div div div div table tbody tr td table tbody tr td a span  ,1,0,21
html body text div div div div div div div div table tbody tr td table tbody tr td a span  ,2,0,21
html body text div div div div div div div div table tbody tr td table tbody tr td a span  ,3,0,21
html body text div div div div div div div div table tbody tr td table tbody tr td a span  ,4,0,21
html body text div div div div div div div div table tbody tr td table tbody tr td a span  ,5,0,21
html body text div div div div div div div div table tbody tr td table tbody tr td a span  ,6,0,21
html body text div div div div div div div div table tbody tr td table tbody tr td a span  ,7,0,21
html body text div div div div div div div div table tbody tr td table tbody tr td a span  ,8,0,21
html body text div div div div div div div div table tbody tr td table tbody tr td a span  ,9,0,21
html body text div div div div div div div div table tbody tr td table tbody tr td a span  ,10,0,21
html body text div div div div div div div div table tbody tr td table tbody tr td a span  ,11,0,21
html body text div div div div div div div div table tbody tr td table tbody tr td a span  ,12,0,21
html body text div div div div div div div div table tbody tr td table tbody tr td a span  ,13,0,21
html body text div div div div div div div div table tbody tr td table tbody tr td a span  ,14,0,21
html body text div div div div div div div div table tbody tr td table tbody tr td a span  ,15,0,21
html body text div div div div div div div div table tbody tr td table tbody tr td a span  ,16,0,21
html body text div div div div div div div div table tbody tr td table tbody tr td a span  ,17,0,21
html body text div div div div div div div div table tbody tr td table tbody tr td a span  ,18,0,21
html body text div div div div div div div div table tbody tr td table tbody tr td a span  ,19,0,21
html body text div div div div div div div div table tbody tr td table tbody tr td a span  ,20,0,21
html body text div div div div div div div div table tbody tr td table tbody tr td a span  ,21,0,21
html body text div div div div div div div div table tbody tr td table tbody tr td a span  ,22,0,21
html body text div div div div div div div div table tbody tr td table tbody tr td a span  ,23,0,21
html body text div div div div div div div div table tbody tr td table tbody tr td a span  ,24,0,21
html body text div div div div div div div div table tbody tr td table tbody tr td a span  ,25,0,21
html body text div div div div div div div div table tbody tr td table tbody tr td a span  ,26,0,21
html body text div div div div div div div div table tbody tr td table tbody tr td a span  ,27,0,21
html body text div div div div div div div div table tbody tr td table tbody tr td a span  ,28,0,21
html body text div div div div div div div div table tbody tr td table tbody tr td a span  ,29,0,21
html body text div div div div div div div div table tbody tr td table tbody tr td a span  ,30,0,21
html body text div div div div div div div div table tbody tr td table tbody tr td a span  ,31,0,21
html body text div div div div span span  ,Home,0,9
html body text div div div div table tbody tr th div span  ,Today's Headlines,1,13
html body text div div div div table tbody tr td ul li a span  ,Phalloplasty With Free (Septocutaneous) Fibular Flap Sine Fibula,1,15
html body text div div div div table tbody tr td ul li span span  ,"Tuesday, 26 December 2006",1,15
html body text div div div div table tbody tr td ul span  ,"BERKELEY, CA (UroToday.com) - As with all other aspects of plastic surgery, the purpose of creating a phallus has always been to achieve form and function, which is to enable the construct not only to look like a penis, but also to perform like one.",1,13
html body text div div div div table tbody tr td ul a span span  ,read more,0,15
html body text div div div div table tbody tr td ul li a span  ,Polyomavirus (BK) in Pediatric Renal Transplants: Evaluation of Viremic Patients With and without BK Associated Nephritis,1,15
html body text div div div div table tbody tr td ul li span span  ,"Tuesday, 26 December 2006",1,15
html body text div div div div table tbody tr td ul span  ,"BERKELEY, CA (UroToday.com) - Polyoma BK virus recently emerged as a significant cause of complication in renal transplantations, which typically may lead to renal dysfunction and overall graft loss secondary to nephritis caused by the BK virus. Hymes, et al reported on their management and outcome of 20 children who developed BK viremia.",1,13
html body text div div div div table tbody tr td ul a span span  ,read more,0,15
html body text div div div div table tbody tr td ul li a span  ,European Urology - A Pelvic Drain Can Often Be Avoided After Radical Retropubic Prostatectomy—An Update in 552 Cases,1,15
html body text div div div div table tbody tr td ul li span span  ,"Tuesday, 26 December 2006",1,15
html body text div div div div table tbody tr td ul span  ,"Volume 50, Issue 6, Pages 1241-1247 (December 2006) Abstract - Objectives: The routine placement of a pelvic drain following radical retropubic prostatectomy (RRP) may not be required.",1,13
html body text div div div div table tbody tr td ul a span span  ,read more,0,15
html body text div div div div table tbody tr td ul li a span  ,Phase II Study of Lenalidomide in Patients with Metastatic Renal Cell Carcinoma,1,15
html body text div div div div table tbody tr td ul li span span  ,"Monday, 25 December 2006",1,15
html body text div div div div table tbody tr td ul span  ,"BERKELEY, CA (UroToday.com) - The treatment of metastatic renal cell carcinoma (RCC) has undergone a dramatic evolution over the past year, with the introduction of new targeted therapies that have demonstrated improved response rates, delayed time to progression, and improved survival over traditional immunotherapeutic approaches.",1,13
html body text div div div div table tbody tr td ul a span span  ,read more,0,15
html body text div div div div table tbody tr td ul li a span  ,European Urology - The Evolution of ED Therapy in the 21st Century,1,15
html body text div div div div table tbody tr td ul li span span  ,"Monday, 25 December 2006",1,15
html body text div div div div table tbody tr td ul span  ,"Volume 50, Issue 6, Pages 1157-1159 (December 2006) Article Outline: Great strides have been achieved in our understanding of the physiology of erectile dysfunction (ED) and the potential for therapeutics over the past two decades [1], [2].",1,13
html body text div div div div table tbody tr td ul a span span  ,read more,0,15
html body text div div div div table tbody tr td ul li a span  ,Magnetic Resonance Urethrography in Comparison to Retrograde Urethrography in Diagnosis of Male Urethral Strictures: Is It Clinically Relevant?,1,15
html body text div div div div table tbody tr td ul li span span  ,"Friday, 22 December 2006",1,15
html body text div div div div table tbody tr td ul span  ,"BERKELEY, CA (UroToday.com) - A recent paper by Y. Osman, T. El-Diasty and colleagues from Mansoura Egypt examined the role of magnetic imaging urethrography (MR RUG) in the management of urethral strictures. The manuscript is published in the September 2006 issue of European Urology.",1,13
html body text div div div div table tbody tr td ul a span span  ,read more,0,15
html body text div div div div table tbody tr td ul li a span  ,European Urology - Unexpected Insights into Pelvic Function Following Phosphodiesterase Manipulation—What's Next for Urology?,1,15
html body text div div div div table tbody tr td ul li span span  ,"Friday, 22 December 2006",1,15
html body text div div div div table tbody tr td ul span  ,"Volume 50, Issue 6, Pages 1153-1156 (December 2006) Article Outline: The review article concerning phosphodiesterases (PDEs) submitted by �ckert et al. is both excellent and comprehensive in its evaluation of the PDE isoenzymes and their potential role in various urologic settings [1].",1,13
html body text div div div div table tbody tr td ul a span span  ,read more,0,15
html body text div div div div table tbody tr td ul li a span  ,European Urology - Can pT0 Stage of Prostate Cancer be Predicted before Radical Prostatectomy?,1,15
html body text div div div div table tbody tr td ul li span span  ,"Friday, 22 December 2006",1,15
html body text div div div div table tbody tr td ul span  ,"Volume 50, Issue 6, Pages Pages 1248-1253 (December 2006) Abstract - Objectives:To report our experience with biopsy-proven pT0 prostate cancer over the last 10 yr.",1,13
html body text div div div div table tbody tr td ul a span span  ,read more,0,15
html body text div div div div table tbody tr td ul li a span  ,European Urology - Update on Phosphodiesterase (PDE) Isoenzymes as Pharmacologic Targets in Urology: Present and Future,1,15
html body text div div div div table tbody tr td ul li span span  ,"Thursday, 21 December 2006",1,15
html body text div div div div table tbody tr td ul span  ,"Volume 50, Issue 6, Pages 1194-1207 (December 2006) 1. IntroductionThe cyclic nucleotide monophosphates (cNMPs) cAMP and cGMP are important intracellular regulators of several processes, including smooth muscle motility, electrolyte homeostasis, neuroendocrine signals and retinal phototransduction [1], [2].",1,13
html body text div div div div table tbody tr td ul a span span  ,read more,0,15
html body text div div div div table tbody tr th div span  ,Most Recent Webcasts,1,13
html body text div div div div table tbody tr td ul li a span  ,Salvage High Intensity Focused Ultrasound for Prostate Cancer Local Relapse After Radiation Beam Therapy,1,15
html body text div div div div table tbody tr td ul li span  ,"By F-J. Murat, Lyon (FR) Hôpital Edouard Herriot, Lyon",1,14
html body text div div div div table tbody tr td ul li a span  ,Open Questions on the Role of HIFU as a Low Side Effects Option in the Treatment of Localized Prostate Cancer:,1,15
html body text div div div div table tbody tr td ul li span  ,"By U. Tirelli, Aviano (IT) National Cancer Institute, Aviano",1,14
html body text div div div div table tbody tr td ul li a span  ,Efficacy Results and Safety of High Intensity Focused Ultrasound for the Treatment of Localized Prostate Cancer,1,15
html body text div div div div table tbody tr td ul li span  ,"By Stefan Thüroff, Muenchen, Germany",1,14
html body text div div div div table tbody tr td ul li a span  ,High Intensity Focused Ultrasound (HIFU) Physical Principles and Future Promise,1,15
html body text div div div div table tbody tr td ul li span  ,"By Gail ter Haar, Surrey (GB), Institute of Cancer Research : Royal Marsden NHSF Trust",1,14
html body text div div div div table tbody tr td div a span  ,more,0,14
html body text div div div div table tbody tr th div span  ,Editors Picks,1,13
html body text div div div div table tbody tr td ul li a span  ,Adjuvant Radiotherapy for Pathologically Advanced Prostate Cancer: A Randomized Clinical Trial,1,15
html body text div div div div table tbody tr td ul li span span  ,"Tuesday, 19 December 2006",1,15
html body text div div div div table tbody tr td ul li span  ,"BERKELEY, CA (UroToday.com) - Despite the number of radical prostatectomies performed around the world, the role of adjuvant radiotherapy in the management of patients wi",1,14
html body text div div div div table tbody tr td ul li a span  ,Phase II Trial of Interferon in Combination with Thalidomide for Metastatic Renal Cell Carcinoma,1,15
html body text div div div div table tbody tr td ul li span span  ,"Monday, 20 November 2006",1,15
html body text div div div div table tbody tr td ul li span  ,"BERKELEY, CA (UroToday.com) - Both thalidomide and -interferon (IFN) have been utilized as monotherapy in the treatment of patients with metastatic renal cell carcinoma (",1,14
html body text div div div div table tbody tr td ul li a span  ,"Obesity, Diabetes, and Risk of Prostate Cancer: Results from the Prostate Cancer Prevention Trial",1,15
html body text div div div div table tbody tr td ul li span span  ,"Wednesday, 15 November 2006",1,15
html body text div div div div table tbody tr td ul li span  ,"BERKELEY, CA (UroToday.com) - The association between obesity and prostate cancer risk remains controversial.",1,14
html body text div div div div table tbody tr th div span  ,BJU Int. Mini Reviews,0,13
