tag,content,label,depth
html body text title span span  ,10k Truth - Prefontaine Classic 2001 Hayward Field Eugene,0,6
html body text table tbody tr td table tbody tr td div p b font font a span  ,10ktruth,0,18
html body text table tbody tr td table tbody tr td div p b font font a span  ,Site Map,0,18
html body text table tbody tr td table tbody tr td div p b font a span  ,Races,0,17
html body text table tbody tr td table tbody tr td div p b font a span  ,April Fools,0,17
html body text table tbody tr td table tbody tr td div p b font a span  ,Butte to Butte,0,17
html body text table tbody tr td table tbody tr td div p b font a span  ,Civil War Relay,0,17
html body text table tbody tr td table tbody tr td div p b font a span  ,Coburg 5 Miler & Half Marathon,0,17
html body text table tbody tr td table tbody tr td div p b font a span  ,Eugene All-Comers,0,17
html body text table tbody tr td table tbody tr td div p b font a span  ,Jasper-Banff Relay,0,17
html body text table tbody tr td table tbody tr td div p b font a span  ,Oregon Marathon Relay,0,17
html body text table tbody tr td table tbody tr td div p b font a span  ,Rhody Run,0,17
html body text table tbody tr td table tbody tr td div p b font a span  ,Shamrock Run,0,17
html body text table tbody tr td table tbody tr td div p b font a span  ,Steens Rim Run,0,17
html body text table tbody tr td table tbody tr td div p b font a span  ,Truffle Shuffle,0,17
html body text table tbody tr td table tbody tr td div p b font a span  ,USATF,0,17
html body text table tbody tr td table tbody tr td div p b font a span  ,Cross,0,17
html body text table tbody tr td table tbody tr td div p b font a span  ,Country,0,17
html body text table tbody tr td table tbody tr td div p b font a span  ,Rage,0,17
html body text table tbody tr td table tbody tr td div p b font a span  ,Guest,0,17
html body text table tbody tr td table tbody tr td div p b font a span  ,Rage,0,17
html body text table tbody tr td table tbody tr td div p b font font a span  ,Result,0,18
html body text table tbody tr td table tbody tr td div p b font font a span  ,Road,0,18
html body text table tbody tr td table tbody tr td div p b font font a span  ,Runner Speak,0,18
html body text table tbody tr td table tbody tr td div p b font font a span  ,Q & A,0,18
html body text table tbody tr td table tbody tr td div p b font font a span  ,More,0,18
html body text table tbody tr td table tbody tr td div p b font font a span  ,Q & A,0,18
html body text table tbody tr td table tbody tr td div p b font font a span  ,Quotes,0,18
html body text table tbody tr td table tbody tr td div p b font font a span  ,Links,0,18
html body text table tbody tr td table tbody tr td div p b font a span  ,Race Schedule,0,17
html body text table tbody tr td table tbody tr td div p b font a span  ,Training,0,17
html body text table tbody tr td table tbody tr td div p b font span  ,Contacts,0,16
