tag,content,label,depth
html body text title span span  ,HEMATOLOGY / ONCOLOGY,0,6
html body text div p b i span span  ,Hematology/Oncology,1,9
html body text div p span span  ,"Garth A.Beinart, M.D.",1,7
html body text div p span span  ,"Sumitra Chari,M.D.",1,7
html body text div p span span  ,"Willis H. Navarro, M.D.",1,7
html body text div p span a span  ,Anemia overview,0,8
html body text div p span a span  ,Microcytic anemia,0,8
html body text div p span a span  ,Normocytic anemia,0,8
html body text div p span a span  ,Macrocytic anemia,0,8
html body text div p span a span  ,Deep vein thrombosis,0,8
html body text div p span a span  ,Heparin,0,8
html body text div p span a span  ,Warfarin,0,8
html body text div p span a span  ,Outpatient therapy for venous thromboembolism,0,8
html body text div p span a span  ,Supratherapeutic PT/PTT,0,8
html body text div p span a span  ,Uremic bleeding,0,8
html body text div p span a span  ,Blood products � components,0,8
html body text div p span a span  ,Blood products � complications,0,8
html body text div p span a span  ,Neutropenic fever,0,8
html body text div p span a span  ,Sickle cell pain crisis,0,8
html body text div p span a span  ,Thrombocytopenia,0,8
html body text div p span a span  ,Heparin-inducedthrombocytopenia,0,8
html body text div p span a span  ,Bone marrow transplant�potential complications,0,8
html body text div p span a span  ,BMT�acutegraft vs. host disease staging and grading,0,8
html body text div p span a span  ,Oncologic emergencies,0,8
html body text div p span a span  ,Pain management,0,8
html body text div p span a span  ,Common chemotherapy side effects,0,8
html body text div h1 span  ,ANEMIA OVERVIEW,1,6
html body text div p span span  ,1.,0,7
html body text div p b span span  ,Symptoms,1,8
html body text div p span span  ,"ofanemia include fatigue, dyspnea on exertion, and even angina.",1,7
html body text div p span b span  ,Physicalexam,1,8
html body text div p span span  ,"findings include pallor, tachycardia, and jaundice.",1,7
html body text div p span span  ,2.,0,7
html body text div p span span  ,To generate a,1,7
html body text div p span b span  ,differential diagnosis,1,8
html body text div p span span  ,"anemia, first categorize the type of anemia (microcytic, normocytic,macrocytic) by MCV and furthermore with the ferritin and reticulocytecount. Then, exam the peripheral smear: findings on the smear will narrowyour differential, suggest additional medical problems the patient may have (",1,7
html body text div p span i span  ,i.e.,1,8
html body text div p span span  ,"target cells and liver disease, spur cells and uremia with uremic plateletdysfunction), and may reveal diagnoses such as microangiopathic hemolyticanemia (MAHA) in a timely fashion. Finally, order additional tests toconfirm your diagnosis and remember to get your tests before transfusing thepatient.",1,7
html body text div p span span  ,3.,0,7
html body text div p b span span  ,Factoids:,1,8
html body text div p span span  ,�,0,7
html body text div p span span  ,Hospitalized patients will drop theirhematocrit 1% per day from blood draws.,1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,Epogen� causes hypertension if thehematocrit is raised > 35% in ESRD and does not work in the setting of irondeficiency.,1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,Follow the hemoglobin and not thehematocrit. The hematocrit is calculated from two measured values and has a,1,7
html body text div p span span  ,�,1,7
html body text div p span span  ,3 point range for error.,1,7
html body text div h1 span  ,MICROCYTIC ANEMIA (MCV < 80),1,6
html body text div p span span  ,1.,0,7
html body text div p b span span  ,Work-up:,1,8
html body text div p span span  ,"orderiron, ferritin, transferrin, and if possible a red cell distribution width(RDW).",1,7
html body text div p span span  ,2.,0,7
html body text div p b span span  ,Iron deficiency:,1,8
html body text div p span span  ,"On physical exam, look for koilonychia, atrophic tongue. Iron deficiency usually does not cause a microcytic anemia until the hematocritdrops below 30%. Ferritin is useful for diagnosing iron deficiency. Thelikelihood ratios are as follows: for a ferritin <15 the LR=50 in favor ofiron deficiency anemia; for a ferritin <25 the LR=10, specificity of 98%;for a ferritin >100 the LR=0.1. Since ferritin is an acute phase reactant,some say it should not be used in the setting of inflammation; others say thatin chronic inflammation a ferritin < 50 is highly suggestive of irondeficiency. Iron is low and transferrin or TIBC (total iron bindingcapacity) is high, which makes the transferrin saturation (iron divided bytransferrin) low: a saturation <10% has a specificity of 88%. The RDW(reflecting anisocytosis) is high. Once you�ve made the diagnosis, rule out GIbleeding: around 60% of patients will have GI lesions. Order stool guiaics, acolonoscopy, and possibly an EGD. With treatment, the hematocrit shouldbe normal in 2 months; continue iron treatment 4-6 months to replete stores.Common side effect of oral iron is constipation. IV iron available ifpatient refractory to PO, but has increased risk of anaphylaxis. Each PRBCtransfused contains 200 mg elemental iron.",1,7
html body text div p span span  ,3.,0,7
html body text div p b span span  ,Sideroblastic anemia:,1,8
html body text div p span span  ,"hereditary cases are usually microcytic while acquiredsideroblastic anemia may be normocytic. Acquired causes include lead, INH,EtOH, B",1,7
html body text div p span sub span  ,6,1,8
html body text div p span span  ,deficiency. Basophilic stippling and dimorphic RBCmorphology is seen on peripheral blood smear.,1,7
html body text div p span span  ,4.,0,7
html body text div p b span span  ,Thalassemia:,1,8
html body text div p span span  ,"The Mentzer index may be helpful: (MCV/RBC count) < 13 favors thalassemiaover iron deficiency. This test has a high sensitivity but lowspecificity. Basically in iron deficiency, the marrow can�t produce RBCsand they�re small so the RBC count will be low along with the MCV. Inthalassemia, RBC production is preserved, though the cells are small andfragile. So the RBC count is normal with a low MCV. This conceptmay be more helpful than remembering the Mentzer index. The RDW inthalassemia, unlike iron deficiency, is normal and may be a more accuratediscriminant function in differentiating between the two. Make thediagnosis of beta-thalassemia with hemoglobin electrophoresis.Alpha-thalassemia will not show up on electrophoresis: it is diagnosed bymolecular diagnostic techniques. Order an �A-thal� on the lab slip. Think of",1,7
html body text div p span b span  ,A,1,8
html body text div p span span  ,lphathalassemia in,1,7
html body text div p span b span  ,A,1,8
html body text div p span span  ,"sians. Beta thal in Meditteraneans. Differential diagnosis for target cells on smear: beta thalassemia, hemoglobinC disease, liver disease, beta-lipoproteinemia. In general you should notsee targets in sickle cell unless they are sickle-thalassemia or sickle-C.",1,7
html body text div p span span  ,5.,0,7
html body text div p b span span  ,Anemia of chronic disease:,1,8
html body text div p span span  ,"Chronic inflammatory diseases, that is, such as cancer andcollagen-vascular diseases. Transferrin is decreased, saturation increased,iron low, ferritin normally increased (non specific for chronic disease). TheMCV rarely falls below 78, though the patient can become microcytic becausethey are functionally deficient of iron.",1,7
html body text div p i span span  ,"GuyattGH, Oxman AD, Ali M, Willan A, McIlroy W, Patterson C. Laboratory diagnosis ofiron-deficiency anemia: an overview. J Gen Intern Med. 1992Mar-Apr;7(2):145-53.",1,8
html body text div h1 span  ,NORMOCYTIC ANEMIA (MCV 80-100),1,6
html body text div p span span  ,1.,0,7
html body text div p b span span  ,Reticulocytes:,1,8
html body text div ul li span span  ,First check a reticulocyte count. Your goal is to come up with a,1,8
html body text div ul li span i span  ,reticulocyte index,1,9
html body text div ul li span span  ,(RI).,1,8
html body text div ul li span span  ,If your lab gives you an,1,8
html body text div ul li span i span  ,absolute,1,9
html body text div ul li span span  ,"reticulocyte count, make into a",1,8
html body text div ul li span i span  ,percent,1,9
html body text div ul li span span  ,reticulocyte count by dividing by the RBC count.,1,8
html body text div ul li span i span  ,Make sure to convert your units!,1,9
html body text div ul li span span  ,Now correct the reticulocyte count for the patient�s hematocrit (HCT). Corrected reticulocyte count = % reticulocytes x (actual hematocrit,1,8
html body text div ul li span span  ,�,1,8
html body text div ul li span span  ,ideal hematocrit).,1,8
html body text div ul li span span  ,Now correct for early release of reticulocytes by dividing by (1 + 0.5,1,8
html body text div ul li span i span  ,x,1,9
html body text div ul li span span  ,) where,1,8
html body text div ul li span i span  ,x,1,9
html body text div ul li span span  ,"is 1 for every drop of 10% in the hematocrit. For example, divide by 1.5 for HCT=35% and divide by 2 for HCT=25%.",1,8
html body text div ul li span span  ,"You now have the reticulocyte index (RI). If the RI < 2 for HCT 10-35%, or < 3 for HCT < 10%, your patient has a hypoproliferative anemia.",1,8
html body text div p span span  ,2.,0,7
html body text div p b span span  ,Decreased reticulocyte count:,1,8
html body text div p span span  ,�,0,7
html body text div p span span  ,Primary bone marrow failure:,1,7
html body text div p span span  ,-,0,7
html body text div p i span span  ,Aplastic anemia/red cell aplasia,1,8
html body text div p span span  ,: diagnosed by bone marrow biopsy.,1,7
html body text div p span span  ,-,0,7
html body text div p i span span  ,Myelophthisis,1,8
html body text div p span span  ,: (replacement of the bone marrow) teardrops on smear,1,7
html body text div p span span  ,-,0,7
html body text div p i span span  ,Myelodysplastic syndrome,1,8
html body text div p span span  ,�,0,7
html body text div p span span  ,Secondary bone marrow failure:,1,7
html body text div p span span  ,-,0,7
html body text div p i span span  ,Anemia of chronic disease,1,8
html body text div p span span  ,: Normal or increased platelets and WBCssupport this is the diagnosis.,1,7
html body text div p span span  ,-,0,7
html body text div p i span span  ,"Iron, B12, folate deficiency (nutritionaldeficiency)",1,8
html body text div p span span  ,-,0,7
html body text div p i span span  ,Chronic kidney disease,1,8
html body text div p span span  ,: use erythropoeitin when the creatinineclearance drops below 30 ml/min.,1,7
html body text div p span span  ,-,0,7
html body text div p i span span  ,Hypersplenism,1,8
html body text div p span span  ,: usually anemia is concomitant with mildpancytopenia.,1,7
html body text div p span span  ,-,0,7
html body text div p i span span  ,Hypothyroidism,1,8
html body text div p span span  ,: especially in the elderly,1,7
html body text div p span span  ,-,0,7
html body text div p i span span  ,Multiple myeloma,1,8
html body text div p span span  ,": check SPEP, UPEP",1,7
html body text div p span span  ,-,0,7
html body text div p i span span  ,HIV/AIDS,1,8
