tag,content,label,depth
html body text table tbody tr td table tbody tr td span span  ,Tour Scotland with,0,13
html body text table tbody tr td table tbody tr td span span span  ,Scottish Tours,0,14
html body text table tbody tr td table tbody tr td span span  ,Quality Sightseeing since 1907,0,13
html body text table tbody tr td table tbody tr td div a span  ,home,0,14
html body text table tbody tr td table tbody tr td div span  ,|,0,13
html body text table tbody tr td table tbody tr td div a span  ,about Scotland,0,14
html body text table tbody tr td table tbody tr td div span  ,|,0,13
html body text table tbody tr td table tbody tr td div a span  ,FAQs,0,14
html body text table tbody tr td table tbody tr td div span  ,|,0,13
html body text table tbody tr td table tbody tr td div a span  ,coach charter,0,14
html body text table tbody tr td table tbody tr td div span  ,|,0,13
html body text table tbody tr td table tbody tr td div a span  ,travel hints,0,14
html body text table tbody tr td table tbody tr td h1 span  ,Official Sightseeing Tours,0,13
html body text table tbody tr td table tbody tr td h1 span span  ,from Glasgow and Edinburgh,0,14
html body text table tbody tr td div div div h3 span  ,Click on Tour to view details,0,12
html body text table tbody tr td div div div h3 span  ,One day tours,0,12
html body text table tbody tr td div div div ul li a span  ,Loch Ness & the Highlands,0,14
html body text table tbody tr td div div div ul li a span  ,"Stirling Castle, Loch Lomond and Braveheart Country",0,14
html body text table tbody tr td div div div h3 span  ,Two day tours,0,12
html body text table tbody tr td div div div ul li a span  ,Inverness & Loch Ness,0,14
html body text table tbody tr td div div div h3 span  ,Three day tours,0,12
html body text table tbody tr td div div div ul li a span  ,Highlands and The Isle of Skye,0,14
html body text table tbody tr td div div div ul li a span  ,Scottish Wilderness,0,14
html body text table tbody tr td div div div ul li a span  ,Scenic Scotland,0,14
html body text table tbody tr td div div div h3 span  ,Four day tours,0,12
html body text table tbody tr td div div div ul li a span  ,Best of the Highlands,0,14
html body text table tbody tr td div div div ul li a span  ,"Inverness, Skye & the Highlands",0,14
html body text table tbody tr td div div div h3 span  ,Five day tours,0,12
html body text table tbody tr td div div div ul li a span  ,Highland Explorer,0,14
html body text table tbody tr td div div div h3 strong span  ,Information on Scotland,0,13
html body text table tbody tr td div div div ul li a span  ,Clans and Tartans,0,14
html body text table tbody tr td div div div ul li a span  ,Famous Scots,0,14
html body text table tbody tr td div div div ul li a span  ,Food and Drink,0,14
html body text table tbody tr td div div div ul li a span  ,Geography of Scotland,0,14
html body text table tbody tr td div div div ul li a span  ,History of Scotland,0,14
html body text table tbody tr td div div div ul li a span  ,Scots Language,0,14
html body text table tbody tr td div div div ul li a span  ,People of Scotland,0,14
html body text table tbody tr td div div div ul li a span  ,Robert Burns,0,14
html body text table tbody tr td div div div ul li a span  ,Scottish Music and Dancing,0,14
html body text table tbody tr td div div div ul li a span  ,Symbols of Scotland,0,14
html body text table tbody tr td div h1 span  ,BOOKING CONDITIONS,1,10
html body text table tbody tr td div div span  ,CONDITIONS,1,10
html body text table tbody tr td div div span  ,Scottish Tours Ltd (“the Company”) accepts you (“the Passenger”) booking under the following terms and conditions.,1,10
html body text table tbody tr td div div span  ,SMOKING,1,10
html body text table tbody tr td div div span  ,Smoking is not allowed on motorcoaches. Motorcoaches make regular stops for passengers who wish to smoke.,1,10
html body text table tbody tr td div div span  ,CANCELLATIONS,1,10
html body text table tbody tr td div div span  ,The Company reserves the right to cancel any tour for any reason beyond the control of the company. In such cases the limit of the Company’s’ liability to the Passenger is the return of any monies paid by the Passenger for the element of the holiday booked by the Company.,1,10
html body text table tbody tr td div p span  ,Where the Passenger cancels the tour reservation the effective date of cancellation will be the date on which the Company receives written notification of the Passengers’ intention to cancel their tour reservation. In the event of cancellation by the Passenger a cancellation charge calculated on the scale below shall become immediately payable by the Passenger.,1,10
html body text table tbody tr td div table tbody tr td span span  ,Period before departure within which the Company receives written notification,0,14
html body text table tbody tr td div table tbody tr td span span  ,Amount of cancellation charge expressed as a percentage of the tour cost,0,14
html body text table tbody tr td div table tbody tr td span span  ,More than 14 days,0,14
html body text table tbody tr td div table tbody tr td span span  ,deposit only,0,14
html body text table tbody tr td div table tbody tr td span span  ,14-1 days,0,14
html body text table tbody tr td div table tbody tr td span span  ,100% of tour cost,0,14
html body text table tbody tr td div table tbody tr td span span  ,Day of departure,0,14
html body text table tbody tr td div table tbody tr td p span span  ,100% of tour cost,0,15
html body text table tbody tr td div p span  ,The Company reserves the right in its absolute discretion to refuse to carry any person whose conduct or manner causes or is likely to cause offence or upset to other passengers. In such cases full cancellation charges will apply and the Company shall have no further liability to that Passenger.,1,10
html body text table tbody tr td div div span  ,LUGGAGE,1,10
html body text table tbody tr td div div span  ,"The passenger may bring one suitcase and one carry-on bag per person. The Company will allow any additional luggage to be carried, subject to space being available. The Company will take reasonable care of Passengers’ luggage, but limits its liability to a maximum claim or aggregate of claims of £200 for damage to, or theft or loss of Passengers’ luggage. Suitable insurance is easily available and passengers are strongly advised to obtain this prior to travel.",1,10
html body text table tbody tr td div div span  ,MOTORCOACHES,1,10
html body text table tbody tr td div div span  ,The Company reserves the right to alter the type of motorcoach used on any tour and to substitute a smaller sized motorcoach in the event of less than 20 passengers travelling on any tour departure. The Company shall use its reasonable endeavours to provide the advertised specification of vehicle for all journeys although this cannot always be guaranteed.,1,10
html body text table tbody tr td div div span  ,ALTERATIONS BY THE COMPANY,1,10
html body text table tbody tr td div div span  ,"Whilst the Company shall use its reasonable endeavours to provide your tour as planned, the Company reserves the right to alter itineraries in any way, and for whatever reason, or to vary accommodation. In the case of accommodation alternative accommodation of a similar standard will be obtained.",1,10
html body text table tbody tr td div div span  ,SUPPLIERS OF SERVICES,1,10
html body text table tbody tr td div div span  ,"Tickets for steamships, aircraft, trains or other carriers which are obtained by the Company on behalf of the Passenger are subject to the conditions of carriage of the individual carrier. The Company undertakes to select hotels, restaurants and coach companies which have a good reputation. The company will not accept or have any liability for the acts of omissions whether negligent or otherwise, of ferry companies, coach operators, hotels or any other person providing services in connection with the arrangements of the group/ individual(s) unless such a person is employed by the Company or subject to the Company’s direct control.",1,10
html body text table tbody tr td div div span  ,MISCELLANEOUS,1,10
html body text table tbody tr td div div span  ,"If any provision of these conditions is deemed to be invalid, illegal or unenforceable under any applicable statute or rule of law, it shall to that extent be deemed omitted and the remaining provisions shall remain valid and enforceable and shall not be affected or impaired in any way.",1,10
html body text table tbody tr td div p span  ,"The Company is dedicated to providing Passengers with a reliable and fault free service. In the unlikely event that a Passenger wishes to raise any queries or complaints with the Company, such query or complaint should be raised in the first instance with the tour driver/guide, who will endeavour to resolve the situation to the Passenger’s. If any complaint cannot be resolved by the tour driver/guide, Passengers must address their complaints in writing to the Company within one month from the last day of the tour provided by the Company.",1,10
html body text table tbody tr td div div span  ,FORCE MAJEURE,1,10
html body text table tbody tr td div div span  ,"The Company does not accept any liability for any loss, inconvenience or damage caused by war, threat of war riot or civil strife, terrorist activity, industrial disputes, natural disaster, fires, sickness, weather conditions, airport regulations, temporary, technical, mechanical or electrical breakdown of transport or any facilities contained within advertised accommodation, explosion of any nuclear plant or part thereof or radioactivity/contamination from such plant or events beyond the reasonable control of the Company.",1,10
html body text table tbody tr td div div span  ,JURISDICTION,1,10
html body text table tbody tr td div div span  ,These conditions shall be construed and interpreted in accordance with the Law of Scotland and the Parties each submit to the exclusive jurisdiction of the Scottish Courts.,1,10
html body text table tbody tr td div table tbody tr td span span span  ,Sightseeing,0,15
html body text table tbody tr td div table tbody tr td span  ,Scotland's best sightseeing tours.,0,13
html body text table tbody tr td div table tbody tr td a span  ,find out why »,0,14
html body text table tbody tr td div table tbody tr td span span span  ,Mini Tours,0,15
html body text table tbody tr td div table tbody tr td span  ,Indepenent travel on a tour.,0,13
html body text table tbody tr td div table tbody tr td a span  ,discover more »,0,14
html body text table tbody tr td div table tbody tr td span span span  ,Virtual Tours,0,15
html body text table tbody tr td div table tbody tr td span  ,"Watch, Listen, Discover.",0,13
html body text table tbody tr td div table tbody tr td a span  ,find out more»,0,14
html body text table tbody tr td div table tbody tr td span span span  ,Walking Tours,0,15
html body text table tbody tr td div table tbody tr td span  ,Download free walking tours in Edinburgh and Glasgow.,0,13
html body text table tbody tr td div table tbody tr td a span  ,find out more»,0,14
html body text table tbody tr td div p a span  ,View a Tour Virtual Map,0,11
html body text table tbody tr td div a span  ,Booking Conditions,0,10
html body text table tbody tr td div span  ,|,0,9
html body text table tbody tr td div a span  ,Privacy Policy,0,10
html body text table tbody tr td div span  ,|,0,9
html body text table tbody tr td div a span  ,Departure Information,0,10
html body text table tbody tr td div span  ,|,0,9
html body text table tbody tr td div a span  ,Contact Us,0,10
html body text table tbody tr td div span  ,| ©2006 Scottish Tours,0,9
html body text table tbody tr td h2 a span  ,Web Design by Integrating Technology,0,10
