tag,content,label,depth
html body text div div div a span  ,Homepage >,0,8
html body text div div div a span  ,Bits >,0,8
html body text div div div a span  ,AMD and Lucasfilm: Making Episode III,0,8
html body text div div div div span span  ,Search:,0,9
html body text div div div form div select option span  ,Search All,0,11
html body text div div div form div select option span  ,Hardware,0,11
html body text div div div form div select option span  ,Modding,0,11
html body text div div div form div select option span  ,Columns,0,11
html body text div div div form div select option span  ,Gaming,0,11
html body text div div div form div select option span  ,Bits,0,11
html body text div div div form div select option span  ,News,0,11
html body text div div div a span  ,HARDWARE,0,8
html body text div div div a span  ,MODDING,0,8
html body text div div div a span  ,COLUMNS,0,8
html body text div div div a span  ,GAMING,0,8
html body text div div div a span  ,FORUM,0,8
html body text div div div a span  ,NEWS,0,8
html body text div div div a span  ,ABOUT,0,8
html body text div div div a span  ,BITS,0,8
html body text div div div div a span  ,Discuss this article,0,9
html body text div div div div span  ,AMD and Lucasfilm: Making Episode III,1,8
html body text div div div div b span  ,Author:,0,9
html body text div div div div span  ,Wil Harris,0,8
html body text div div div div b span  ,Published:,0,9
html body text div div div div span  ,24th May 2005,0,8
html body text div div div div div form select option span  ,1 - AMD and Episode III,0,12
html body text div div div div div form select option span  ,2 - Digital Media in the future,0,12
html body text div div div div div a span  ,Next page >>,0,10
html body text div div div span  ,"With Episode III now in theaters across the world, many of you will have had a chance to be blown away by the final part of the Star Wars saga. Rest assured that, for those of you who haven't had a chance to experience the film yet, this article won't contain any spoilers. Rather, we're taking a close look at the work that AMD have done with Lucasfilm to bring the film from the mind of George Lucas to your cinema screen.",1,7
html body text div div div span  ,"We caught up with Charlie Boswell, Director of AMD's Digital Media and Entertainment group and Dan Gregoire, Pre-Visualization Effects Supervisor at JAK Films, a division of Lucasfilm.",1,7
html body text div div div h4 span  ,It's time for Animaniacs,1,8
html body text div div div span  ,"So what does AMD have to do with Episode III? Well, many of you will by now be familiar with the term Animatics. Effectively invented for Episode I, Animatics are computer-generated pre-renders of a film scene. By creating a version of the scene in a computer before filming, the Director can get an idea of what shots work well, the pacing of the scene, ideas of camera angles and suchlike. This can save time and money when it comes to actually filming.",1,7
html body text div div div span  ,"Animatics can also be used to pre-render all-CGI sequences, with simpler realisations of space battles and other similar sequences giving an idea to the Director of how he wants the sequence handled.",1,7
html body text div div div span  ,"Of course, all this computer pre-rendering requires some pretty spiffy computers. Animators require fast machines to work on, and even faster machines to render some of the bigger segments. This is where AMD step in.",1,7
html body text div div div span  ,"""Star Wars Producer, Rick McCallum's secretary called me and asked to arrange a meeting,"" Charlie told",1,7
html body text div div div i span  ,bit-tech,1,8
html body text div div div span  ,". ""I was straight up there the next day.""",1,7
html body text div div div span  ,"Dan elaborates, ""Our relationship started a few years ago, with our original Athlon MP systems. They came in at the end of Episode II, when we had the end battle and the Droid Factory sequences to deal with. These were scenes that were really going to take a lot more horsepower than we had at the time. They kitted us out with Athlon MP systems... we were very impressed with their performance.""",1,7
html body text div div div center i span  ,"Dan admires his Opteron systems. Nice rack, eh?",0,9
