tag,content,label,depth
html body text title span span  ,"Fort Lauderdale Homes For Sale, Residential Real Estate Listings",1,6
html body text div table tbody tr td table tbody tr td table tbody tr td p b font span  ,Fort Lauderdale,1,20
html body text div table tbody tr td table tbody tr td table tbody tr td p font b span  ,Realtor,1,20
html body text div table tbody tr td table tbody tr td p font span  ,International President's Premier Award,1,15
html body text div table tbody tr td table tbody tr td p font span  ,Top One Percent of Coldwell Banker Sales Associates Worldwide,1,15
html body text div table tbody tr td table tbody tr td p font strong span  ,Andy's Current Residential Real Estate Listings,1,16
html body text div table tbody tr td table tbody tr td p font span  ,Click the images on this page for details and pictures of Andy's current,1,15
html body text div table tbody tr td table tbody tr td p font em span  ,Fort Lauderdale Real Estate,1,16
html body text div table tbody tr td table tbody tr td p font span  ,listings.,1,15
html body text div table tbody tr td table tbody tr td p b font a font span  ,Luxury Waterfront Home Site,1,18
html body text div table tbody tr td table tbody tr td p b font a font span  ,Over Half an Acre,1,18
html body text div table tbody tr td table tbody tr td p b font span  ,on a Point Lot!,1,16
html body text div table tbody tr td table tbody tr td p b font a font span  ,"Point Lot, Intracoastal Waterway",1,18
html body text div table tbody tr td table tbody tr td p b font a font span  ,Coral Ridge Country Club,1,18
html body text div table tbody tr td table tbody tr td p b font span  ,"$4,250,000",1,16
html body text div table tbody tr td table tbody tr td p b font a font span  ,Click here for this waterfront property for sale,1,18
html body text div table tbody tr td table tbody tr td p font a b font span  ,Waterfront Home,1,18
html body text div table tbody tr td table tbody tr td p font a b font span  ,150 Feet of Dock,1,18
html body text div table tbody tr td table tbody tr td p a b span font span  ,"Point lot, Intracoastal Waterway",1,18
html body text div table tbody tr td table tbody tr td p a b span font span  ,Deep water dock for 120 Feet Megayacht,1,18
html body text div table tbody tr td table tbody tr td p a b font span  ,Click here for this waterfront luxury home,1,17
html body text div table tbody tr td table tbody tr td p font b a font span  ,Seven Isles,1,18
html body text div table tbody tr td table tbody tr td p font font span  ,Just off Las Olas Boulevard,1,16
html body text div table tbody tr td table tbody tr td p font font span  ,Truly one of Ft Lauderdale's Prestige Addresses,1,16
html body text div table tbody tr td table tbody tr td font p b a font span  ,Three Bedrooms,1,18
html body text div table tbody tr td table tbody tr td font p b a font span  ,Three Baths,1,18
html body text div table tbody tr td table tbody tr td font p b a font span  ,Pool and more,1,18
html body text div table tbody tr td table tbody tr td p font b font span  ,"$995,000",1,17
html body text div table tbody tr td table tbody tr td p font a font span  ,click here for details,1,17
html body text div table tbody tr td table tbody tr td p b font font a font span  ,Waterfront Living as Good as it Gets in,1,19
html body text div table tbody tr td table tbody tr td p b font font a font span  ,Wilton Manors,1,19
html body text div table tbody tr td table tbody tr td p b font font a font span  ,"Three Bedrooms, Two Baths, Two Car Garage",1,19
html body text div table tbody tr td table tbody tr td p b font font a font span  ,"Private Boat Dock, Lush Landscaping",1,19
html body text div table tbody tr td table tbody tr td p b font a font span  ,"$650,000",1,18
html body text div table tbody tr td table tbody tr td p font a font span  ,click here for waterfront home for sale details,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td p b font a font span  ,Historic Victoria Park,1,22
html body text div table tbody tr td table tbody tr td table tbody tr td p b font a font span  ,1927 Landmark Mediterranean,1,22
html body text div table tbody tr td table tbody tr td table tbody tr td p b font a font span  ,& Coach House,1,22
html body text div table tbody tr td table tbody tr td table tbody tr td p b font span  ,"Three Bedrooms, Two and a Half Baths",1,20
html body text div table tbody tr td table tbody tr td table tbody tr td p font b span  ,"$1,170,000",1,20
html body text div table tbody tr td table tbody tr td table tbody tr td p font font a font span  ,click here for details,1,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b font span font span  ,Brand New Wilton Station,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b font span  ,East Exposure in,1,24
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b font span  ,Santa Fe Building,1,24
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,Two Bedrooms / Two Baths / Three Terraces,1,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font b span  ,Great amenities and Unbeatable Location,1,24
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font a b font span span  ,"$530,000",1,27
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font a font span  ,click here for details,1,25
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font b span  ,East Exposure in 26th Street Lofts Building,1,24
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font span  ,One Bedroom / Two Baths / Two Terraces,1,24
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font b span  ,"City Views, Location",1,24
