tag,content,label,depth
html body text title span span  ,Architecture for Humanity - Design Like You Give A Damn,0,6
html body text div table tbody tr td div table tbody tr td font b span  ,Give the Gift of Design,1,16
html body text div table tbody tr td div table tbody tr td p font span span span  ,"To help us meet the $125,000 matching challenge grant, from now until January 1st, 2007, all donations of $300 or more will receive a signed first edition copy of our book",1,18
html body text div table tbody tr td div table tbody tr td p font span span i span  ,Design Like You Give a Damn.,1,19
html body text div table tbody tr td div table tbody tr td p font span span span  ,"Better yet, if you prefer we will donate your copy to a community group, library or school in a developing nation on your behalf.",1,18
html body text div table tbody tr td div table tbody tr td p font span span  ,"Architecture for Humanity is a 501(c)(3) charitable organization that seeks architectural solutions to humanitarian crises and brings design services to communities in need. For more information about our organization and our work, click on the links below.",1,17
html body text div table tbody tr td div table tbody tr td p font span a span  ,Current Projects,1,18
html body text div table tbody tr td div table tbody tr td p font span span  ,About,1,17
html body text div table tbody tr td div table tbody tr td p font span a span  ,Architecture for Humanity,1,18
html body text div table tbody tr td div table tbody tr td p font span span  ,(PDF),1,17
html body text div table tbody tr td p font b font span  ,The Open Architecture Network,1,13
html body text div table tbody tr td p font span  ,"Architecture for Humanity is building a new space to collaborate online. The Open Architecture Network will be a gathering place for community designers and all those interested in improving the built environment. Here designers of all persuasions can post their projects, browse projects posted by others, comment and review projects, discuss relevant topics, contribute to shared resources, collaborate with each other and access project management tools to support their work.",1,11
html body text div table tbody tr td p font span  ,"We imagine a site that not only helps create, support and implement ideas, but also a place that fosters sustainable, replicable, adaptable and scalable design solutions. The network has a simple mission: to generate design opportunities that will improve living standards for all.",1,11
html body text div table tbody tr td p font span  ,"The Sapling Foundation is currently matching upwards of $125,000 for the",1,11
html body text div table tbody tr td p font a span  ,Open Architecture Network,1,12
html body text div table tbody tr td p font span span span  ,.,1,13
html body text div table tbody tr td p font span  ,"and we are looking for your help to meet their challenge. To support the network, just type ""Open Architecture"" in the comments field when you make your donation.",1,11
html body text div table tbody tr td table tbody tr td div font span  ,Make a one time donation,1,15
html body text div table tbody tr td table tbody tr td div font span  ,Make a $10 monthly donation,1,15
html body text div table tbody tr td table tbody tr td div font a span  ,Click here to donate to paypal in another currency or via Network for Good.,1,16
html body text div table tbody tr td div table tbody tr td b font span  ,Home for the Holidays,1,16
html body text div table tbody tr td div table tbody tr td p font span span  ,Help us bring a family displaced by hurricane Katrina home for the holidays. For more than a year Architecture for Humanity has been designing for families displaced by Hurricane Katrina. Learn more about the,1,17
html body text div table tbody tr td div table tbody tr td p font span a span  ,Biloxi Model Home Program,1,18
html body text div table tbody tr td div table tbody tr td p font span span  ,and our,1,17
html body text div table tbody tr td div table tbody tr td p font span a span  ,other initiatives on the Gulf Coast.,1,18
html body text div table tbody tr td div table tbody tr td p font span span  ,Donate to Architecture for Humanity and download a model home of your own.,1,17
html body text div table tbody tr td div table tbody tr td p font span span  ,Porchdog designed by:,1,17
html body text div table tbody tr td div table tbody tr td p font span a span  ,Marlon Blackwell Architect,1,18
html body text div table tbody tr td p font b span  ,Rebuilding after Hurricane Katrina,1,12
html body text div table tbody tr td p font span  ,"One Year after the storm, families are beginning to rebuild in New Orleans and across the Gulf Coast. Architecture for Humanity is sponsoring and supporting a number of projects across the coast. From pairing architects with community groups and families in New Orleans to supporting the work of the",1,11
html body text div table tbody tr td p font a span  ,Gulf Coast Community Design Studio,1,12
html body text div table tbody tr td p font span  ,to sponsoring the,1,11
html body text div table tbody tr td p font a span  ,Model Home,1,12
html body text div table tbody tr td p font span  ,program.,1,11
html body text div table tbody tr td p font b span  ,Biloxi House Fair and Model Home Program,1,12
html body text div table tbody tr td p font span  ,"To help mark the progress made in bringing families home to Biloxi, Architecture for Humanity partnered with the Biloxi Relief, Recovery and Revitalization Center, the Salvation Army and a number of volunteer groups working in the area to host a House Tour and Design Fair. The fair also launched the start of the Model Home program, a pilot program to",1,11
html body text div table tbody tr td p font span  ,provide design services and financial assistance for the construction of a number of new homes for families in East Biloxi whose houses were destroyed by Hurricane Katrina.,1,11
html body text div table tbody tr td ul div li font a span  ,See photographs from the House Fair,1,14
html body text div table tbody tr td ul div li font a span  ,Model Home Designs and Design Teams,1,14
html body text div table tbody tr td ul div li font a span  ,Sponsor a home (pdf),1,14
html body text div table tbody tr td p font strong span  ,Design Like You Give a Damn,1,12
html body text div table tbody tr td p font font strong span  ,Architectural Responses to Humanitarian Crises,1,13
html body text div table tbody tr td p font span  ,"This publication is a compendium of innovative projects from around the world that demonstrate the power of design to improve lives. The first book to bring the best of humanitarian architecture and design to the printed page, Design Like You Give a Damn offers a history of the movement toward socially conscious design and showcases more than 80 contemporary solutions to such urgent needs as basic shelter, health care, education, and access to clean water, energy, and sanitation. Featured projects include some sponsored by Architecture for Humanity as well as many others undertaken independently, often against great odds.",1,11
html body text div table tbody tr td p font span  ,"Published by Metropolis Books and Thames and Hudson in June 2006, proceeds from the sale of this book will support the work of Architecture for Humanity.",1,11
html body text div table tbody tr td p font span  ,"Please note: Amazon has sold out and second editions will be backordered until mid-January. First editions are still available through our site, however our office will be closed from December 20th until January 3rd, 2007. All orders we receive during this time period will be shipped on the 3rd.",1,11
html body text div table tbody tr td p font b span  ,"Rural Center of Excellence, Tanzania",1,12
html body text div table tbody tr td p font span  ,Congratualtions to Architecture for Humanity sponsored designers NicholasGilliland and Gaston Tolila for inclusion in the,1,11
html body text div table tbody tr td p font a span  ,National Design Triennial,1,12
html body text div table tbody tr td p font span  ,for the Ipuli Center of Excellence.,1,11
html body text div table tbody tr td p font b span  ,Tsunami Reconstruction,1,12
html body text div table tbody tr td p font span  ,"On December 26th 2004, a series of earthquakes occurred in the area of the western coast of Indonesia. The two strongest earthquakes caused tsunamis impacting nine countries in the region leaving more than 150,000 dead and a further 4 million were forced from their homes.",1,11
html body text div table tbody tr td p font span  ,"In the 18 months since the disaster Architecture for Humanity has initiated, designed and built a number of community structures including schools, community halls, medical clinics and livelihood centers. All projects have been designed and developed under the Creative Commons Developing Nations License allowing other NGOs and community group to replicate and adapt our projects. Our projects in India are being run by Purnima McCutcheon and in Sri Lanka by Susi Platt.",1,11
html body text div table tbody tr td div table tbody tr td table tbody tr td div font b span  ,Sign-up for the Newsletter,0,21
html body text div table tbody tr td div table tbody tr td table tbody tr td div font span  ,newsletter,0,20
html body text div table tbody tr td div table tbody tr td table tbody tr td div font span  ,technology donated by,0,20
html body text div table tbody tr td div table tbody tr td table tbody tr td div font a span  ,CoolerEmail,0,21
html body text div table tbody tr td p font b span  ,Local groups,1,12
html body text div table tbody tr td p font span  ,Over the last three years volunteer led groups have sprung up to get involved in local issues. Hundreds of volunteer designers meet every month to collaborate on projects in their neighborhoods. Groups are in,1,11
html body text div table tbody tr td p font a span  ,"Atlanta,",1,12
html body text div table tbody tr td p font a span  ,"Austin,",1,12
html body text div table tbody tr td p font a span  ,Boston,1,12
html body text div table tbody tr td p font span  ,", Belfast, Chattanooga, Dublin, Fargo, Houston,",1,11
html body text div table tbody tr td p font a span  ,"Iowa,",1,12
html body text div table tbody tr td p font a span  ,London,1,12
html body text div table tbody tr td p font span  ,",",1,11
html body text div table tbody tr td p font a span  ,Minneapolis,1,12
html body text div table tbody tr td p font span  ,", Myspace,",1,11
html body text div table tbody tr td p font a span  ,New York,1,12
html body text div table tbody tr td p font span  ,",",1,11
html body text div table tbody tr td p font a span  ,San Diego,1,12
html body text div table tbody tr td p font span  ,",",1,11
html body text div table tbody tr td p font a span  ,"San Francisco,",1,12
html body text div table tbody tr td p font span  ,"St.Louis, Sydney, Tampa,",1,11
html body text div table tbody tr td p font a span  ,Toronto,1,12
html body text div table tbody tr td p font span  ,and,1,11
html body text div table tbody tr td p font a span  ,Washington DC,1,12
html body text div table tbody tr td p font span  ,.,1,11
html body text div table tbody tr td p font span  ,Architecture for Humanity,1,11
html body text div table tbody tr td p font span  ,"900 Bridgeway, Suite 2",1,11
html body text div table tbody tr td p font span  ,"Sausalito, CA",1,11
html body text div table tbody tr td p font span  ,"94965-2100, USA",1,11
html body text div table tbody tr td p font span  ,Telephone +1.415.332.6273,1,11
html body text div table tbody tr td p font span  ,Fax +1 415.332.6283,1,11
html body text div table tbody tr td p font font span  ,"Please note: our offices will be closed from December 21st through January 3rd, 2007.",1,12
html body text div table tbody tr td p font span  ,Winner: Innovation of the Year,1,11
html body text div table tbody tr td div div div div div div div div div div div div div div div div div div div div div div div div div div div div div font b font span  ,Donate,1,41
html body text div table tbody tr td div div div div div div div div div div div div div div div div div div div div div div div div div div div div div p font span  ,We rely on the generous donations of individuals like you to accomplish our work. You can contribute to any of our initiatives by making a donation online via either,1,40
html body text div table tbody tr td div div div div div div div div div div div div div div div div div div div div div div div div div div div div div p font a span  ,Network for Good,1,41
html body text div table tbody tr td div div div div div div div div div div div div div div div div div div div div div div div div div div div div div p font span  ,or,1,40
html body text div table tbody tr td div div div div div div div div div div div div div div div div div div div div div div div div div div div div div p font a span  ,Paypal,1,41
html body text div table tbody tr td div div div div div div div div div div div div div div div div div div div div div div div div div div div div div p font span  ,", by",1,40
html body text div table tbody tr td div div div div div div div div div div div div div div div div div div div div div div div div div div div div div p font a span  ,hosting a fundraiser,1,41
html body text div table tbody tr td div div div div div div div div div div div div div div div div div div div div div div div div div div div div div p font span  ,", or by mailing a check or postal order to: Architecture for Humanity, 900 Bridgeway, Suite 2, Sausalito, CA 94965-2100, USA",1,40
html body text div table tbody tr td div div div div div div div div div div div div div div div div div div div div div div div div div div div div p font span  ,All donations to Architecture for Humanity are tax-deductible to the extent allowed by law.,1,39
