tag,content,label,depth
html body text title span span  ,Board Message,0,6
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span span  ,Network,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,•,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,GTA Network,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,•,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,GTA Forums,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,•,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,GTA4,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,•,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Vice City Stories,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,•,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Liberty City Stories,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,•,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,GTA San Andreas,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,•,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,GTA Vice City,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,•,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,GTA3,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,•,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,GTA Garage,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,•,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,GTA Modding,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span span  ,Forum Tools,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,•,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Search,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,•,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Members,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,•,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Calendar,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,•,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Help,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Announcements,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,•,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Announcements,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,GTA Series,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,•,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,GTA4,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,•,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Vice City Stories,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,General Discussion,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Gameplay,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,•,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Liberty City Stories,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,General Discussion,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Gameplay,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Cheats and Tricks,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Cheat Device Maps,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,•,0,23
