tag,content,label,depth
html body text title span span  ,"My FaT History...er, Herstory",0,6
html body text center b font font span  ,"I was born September 30,1955 at",1,8
html body text center b font font span  ,11:07 P.M. weighing 6 lbs 11/4 oz.,1,8
html body text center b i font font span  ,I've gained weight sincethen....,1,9
html body text p b font font span  ,"This is a collection--in no particularorder--of my weight at different ages. As you'll see, my body weight wasa defining and persistently pervasive part of my life from a very earlyage.",1,8
html body text p b font font span  ,"I am the fat daughter of a fatwoman who desperately wanted to save me from the pain she'd suffered asa child, including the taunts and hateful messages of inadequacy and undesirabilitythat came from",1,8
html body text p b font font i span  ,her,1,9
html body text p b font font span  ,mother.,1,8
html body text p b font font span  ,These words are written to document,1,8
html body text p b font font i span  ,mylife experience,1,9
html body text p b font font span  ,"as a chubby child, fat teenager, and super-sized adult.There is no blame, and I am not angry at my Mother...This is",1,8
html body text p b font font i span  ,My,1,9
html body text p b font font span  ,"story, and I think it",1,8
html body text p b font font i span  ,needs,1,9
html body text p b font font span  ,"to be told. For those of you who arenot, and/or never have been fat, the numbers alone may not provide enoughinformation or insight. Wherever possible, I am including childhood pictureswhich can be viewed by clicking on my age at the beginning of the paragraph.I will add pictures over time as I find and scan them.",1,8
html body text p b font font span  ,"Please keep my story in mindwhen judging yourself, or someone you love (which actually, should be oneand the same;-) Teach yourself, and the fat people in your life that theirvalue should not be determined by their body shape, size or any of a hundredother variables. Learn to be beautiful, smart and strong on the inside",1,8
html body text p b font font i span  ,first,1,9
html body text p b font font span  ,".This will radiate from your center regardless of your physical size, and",1,8
html body text p b font font i span  ,everyone,1,9
html body text p b font font span  ,will know how beautiful you are!,1,8
html body text p b font font span  ,"If you'd like to see how I startedout,",1,8
html body text p b font font a span  ,click here,1,9
html body text p b font font span  ,and I will share a few pictures of myself as an infant and toddler.,1,8
html body text p b font font span  ,"Age 5: We lived in garden apartments,and an older boy of 7 named Kevin called me",1,8
html body text p b font font i span  ,fat,1,9
html body text p b font font span  ,. Someone told methat he drew a picture of me in chalk on the front of the brick building.It was a crude stick figure with a circle for the head and a larger bubblefor the body. That's the first time I remember being called,1,8
html body text p b font font i span  ,fat.,1,9
html body text p b font font span  ,"Age 7: During a trip to the doctorfor my usual earache problems, it is decided that I should be",1,8
html body text p b font font i span  ,put,1,9
html body text p b font font span  ,"ona diet. I don't recall my exact weight, but what I",1,8
html body text p b font font i span  ,do,1,9
html body text p b font font span  ,remember isgoing home with a piece of paper which inspired my Mom to give me a bowlof Wheaties with skim milk and,1,8
html body text p b font font i span  ,no sugar,1,9
html body text p b font font span  ,"for dinner. The rest ofthe family had steak, or hamburgers. I was",1,8
html body text p b font font i span  ,markedly different,1,9
html body text p b font font span  ,fromthis moment on.,1,8
html body text p b font font a span  ,Age8,1,9
html body text p b font font span  ,": 88 lbs, I think. I have a clear, but distant memory of being atmy cousin Selma's country home, and she gives me a pair of shorts to tryon. They don't fit, and she tells me that a little girl my age shouldn'tweigh this much, and that if I lose 40 lbs she will buy me all the newshorts I want...I",1,8
html body text p b font font i span  ,adore,1,9
html body text p b font font span  ,"Selma, so I promise to do it--because eventhough I'm sure she loves me, I'm somehow certain that she'll love me",1,8
html body text p b font font i span  ,more,1,9
html body text p b font font span  ,"if I'm not chubby. During this same year, I also had diet pills for the",1,8
html body text p b font font i span  ,first,1,9
html body text p b font font span  ,time.,1,8
html body text p b font font a span  ,Age9,1,9
html body text p b font font span  ,": 121 lbs. Mrs Wise's fourth grade class is lined up outside the nurse'soffice at Ridge Ranch School in Paramus, NJ. We are being weighed, andwhen it's my turn, I am logged at 121 lbs. The nurse points out that Iweigh more than even the biggest and strongest boys in the school. I hearsome of the boys in my class laughing and exclaiming ""Wow, what a tub oflard--Mason weighs over a hundred pounds!"" This fact is mentioned muchmore often than the fact that I learned a monologue",1,8
html body text p b font font i span  ,in Norwegian--,1,9
html body text p b font font span  ,aswell as designing and creating the scenery for the class play--a feat Ipersonally found much more impressive.,1,8
html body text p b font font span  ,"Age 10: 131 lbs. My Mother takesme to Dr Di Donato because I have an earache. Of course, I am weighed (earinfections are directly linked to fatness, right?) and when the doctorcomes into the examination room, he shakes his head in disgust and exclaims,""131 pounds! My nurses don't weigh that much!!!"" I am humiliated, lookingto my Mother for comfort--who in turn looks at the doctor and says, ""Doctor,didn't you know? Susan is going to be wearing",1,8
html body text p b font font i span  ,my,1,9
html body text p b font font span  ,"clothes to schoolthis fall!"" The doctor seemed to ignore my Mother's remark, but says ""We'vegot to do something about her,"" as though I were not even present. I wasgiven diet pills",1,8
html body text p b font font i span  ,again,1,9
html body text p b font font span  ,", and I remember later that year telling myteacher that I wasn't taking them, but flushing them down the toilet. Iwas proud of that, having read that diet pills can be dangerous...but Idon't think she saw it that way, and though I'm not certain, I think shemight have called my parents and told them. Was I clairvoyant, or simply""too smart for my own good?""",1,8
html body text p b font font span  ,"Age 11: 156 lbs. My sixth gradeteacher was Miss Fowler, who was a bastion of strictness. She kept me afterschool one day to talk to me about the Girl Scouts--from which I'd justresigned. Miss Fowler told me that I was bright and talented, and oh, yeah--Ihad ""such a pretty face,"" but I had to lose weight...",1,8
html body text p b font font a span  ,Age12,1,9
html body text p b font font span  ,": 166 lbs. Before school started, my Mom took me shopping for back-to-schoolclothes. She held up a dress for my approval. I gasped and said ""I'm notreally",1,8
html body text p b font font i span  ,that,1,9
html body text p b font font span  ,"wide!"" My Mother replied, ""Yes, you are. We rarely seeourselves as we really are...the way",1,8
html body text p b font font i span  ,everyone else,1,9
html body text p b font font span  ,sees us.,1,8
html body text p b font font span  ,"It's my first year in JuniorHigh School. Mr. Cirinelli is my homeroom teacher, and he takes it uponhimself to mentor me in",1,8
html body text p b font font i span  ,"""You'd better lose that weight now, 101.""",1,9
html body text p b font font span  ,"Hehas just lost 66 lbs on Weight Watchers, and encourages me to join. So,I join the teen group of Weight Watchers that meets in the lunchroom ofAlexander's Department Store on Friday nights. That first night, they weighme and give me a report card which logs my weight and progress and alsodisplays my goal weight, which is 88 lbs. The woman who weighs me in says""You have to lose a whole person!"" I was very gung-ho for a while, butslipped up--no, I",1,8
html body text p b font font i span  ,cheated!,1,9
html body text p b font font span  ,"Mr. Cirinelli warned that I was goingto ruin my life if I didn't lose weight, and my Mother told me that itwas more important for me to stick to the diet than for her...my wholelife was ahead of me, but hers was already settled. She was 42.",1,8
html body text p b font font a span  ,Age13,1,9
html body text p b font font span  ,: I'd just survived the most,1,8
html body text p b font font i span  ,interesting,1,9
html body text p b font font span  ,"summer of my younglife. My parents sent me to diet camp in upstate New York. I was almost200 lbs, but can't recall the exact number. I'd never been to sleep-awaycamp before, but I willingly went so that I could transform my life andguarantee my future happiness through weight loss.",1,8
html body text p b font font span  ,"The short version of this storyis that the camp was a broken down hell-hole, and I responded appropriatelyto this situation with Civil Disobedience, a cornerstone of 60's politicsfor change! The result? I was expelled from diet camp. The camp directorcalled my Mother and said ""You've got to come and get her...she's got herwhole bunk on strike...girls are refusing to come to meals or go to activities.Susan has turned this place upside down and disrupted the entire camp!""",1,8
html body text p b font font span  ,I was,1,8
html body text p b font font i span  ,thrilled,1,9
