tag,content,label,depth
html body text title span span  ,The South Australian Aboriginal Legal Rights Movement Inc.,0,6
html body text p font b span  ,THE ABORIGINAL LEGAL RIGHTSMOVEMENT,1,7
html body text p a font b span  ,SOUTH AUSTRALIA,1,8
html body text p a font span  ,LAW LIBRARY LINKS FOR A.L.R.M. LAWYERS ANDFIELD OFFICERS,0,7
html body text p font span  ,Links to search engines and primary and secondary law resources.,0,6
html body text p font span  ,Please send us more URL.s!,0,6
html body text p a font span  ,ALRMOFFICES,0,7
html body text p font span  ,&,0,6
html body text p a font span  ,CLIENTSERVICES,0,7
html body text blockquote p font span  ,Internet Email:,0,7
html body text blockquote p a font span  ,A.L.R.M. Information and Information Services Manager,0,8
html body text blockquote p a font span  ,THE ABORIGINAL & TORRENS STRAIGHT ISLANDERS COMMISSION HOME PAGE,0,8
html body text blockquote p font span  ,(ATSIC is the Australian Government agency which is responsible for funding indigenous services).,0,7
html body text blockquote p a font span  ,"ATSIC- Final Report, Evaluation of the Law & Justice Programmes",0,8
html body text blockquote p font span  ,(Delivery of Legal Services),0,7
html body text blockquote div center table tbody tr td blockquote p font span  ,This,0,14
html body text blockquote div center table tbody tr td blockquote p a font span  ,Native Peoples' Ring,0,15
html body text blockquote div center table tbody tr td blockquote p font span  ,site is owned by,0,14
html body text blockquote div center table tbody tr td blockquote p a font span  ,ALRM (SA) Inc.,0,15
html body text blockquote div center table tbody tr td blockquote p font span  ,.,0,14
html body text blockquote div center table tbody tr td blockquote p font span  ,Click for the,0,14
html body text blockquote div center table tbody tr td blockquote p font span  ,[,0,14
html body text blockquote div center table tbody tr td blockquote p a font span  ,Previous,0,15
html body text blockquote div center table tbody tr td blockquote p font span  ,] [,0,14
html body text blockquote div center table tbody tr td blockquote p a font span  ,Random,0,15
html body text blockquote div center table tbody tr td blockquote p font span  ,] [,0,14
html body text blockquote div center table tbody tr td blockquote p a font span  ,Next Site,0,15
html body text blockquote div center table tbody tr td blockquote p font span  ,],0,14
html body text blockquote div center table tbody tr td blockquote p font span  ,[,0,14
html body text blockquote div center table tbody tr td blockquote p a font span  ,Skip Next,0,15
html body text blockquote div center table tbody tr td blockquote p font span  ,] [,0,14
html body text blockquote div center table tbody tr td blockquote p a font span  ,Next 5,0,15
html body text blockquote div center table tbody tr td blockquote p font span  ,],0,14
html body text blockquote div center table tbody tr td blockquote p font span  ,Click here for info on how to join,0,14
html body text blockquote div center table tbody tr td blockquote p a font span  ,The Native Peoples' Ring,0,15
html body text blockquote div center table tbody tr td blockquote p font span  ,.,0,14
html body text blockquote div center table tbody tr td h6 font span  ,The Native Peoples' Ring logo courtesy of and copyright ï¿½ by,0,13
html body text blockquote div center table tbody tr td h6 a font span  ,Terry Gould,0,14
html body text blockquote p font span  ,"ALRM is trying to give its clients even better service than it does already, by using the resources of the Internet.",1,7
html body text blockquote p font span  ,ALRM offices are hundreds of miles apart.,1,7
html body text blockquote p font span  ,"Our lawyers and field officers work in remote areas, far from the nearest law libraries.",1,7
html body text blockquote p font span  ,"We are using the Internet to take the law libraries to our lawyers and field officers, and to take information to our clients.",1,7
html body text blockquote p font span  ,This pilot project has not required any additional funding.,1,7
html body text p a font span  ,ALRMCLIENT SERVICES,1,7
html body text p a font span  ,THE ROLE OF THE LEGAL RIGHTS MOVEMENT,0,7
html body text p font span  ,Information about ALRM and its services.,0,6
html body text p a font span  ,WHATTO DO IF YOU ARE ARRESTED,0,7
html body text p font span  ,Information for ALRMclients..,0,6
html body text p a font span  ,OFFICES,0,7
html body text p font span  ,Where to find us.,0,6
html body text p a font b span  ,THE ROLE OFTHE ABORIGINAL LEGAL RIGHTS MOVEMENT,1,8
