tag,content,label,depth
html body text title span span  ,Brain Teasers,0,6
html body text table tbody tr td table tbody tr td b font span  ,S,1,14
html body text table tbody tr td table tbody tr td b font font span  ,ILLY,1,15
html body text table tbody tr td table tbody tr td b font span  ,C,1,14
html body text table tbody tr td table tbody tr td b font font span  ,OW.,1,15
html body text table tbody tr td table tbody tr td font font span  ,"Sidney and his wife Flora were sitting in a restaurant eating. Suddenly, Flora noticed a handbag on the floor. Just as Sidney was slicing his fresh cabbage, on all fours, the cow stole money. Why?",1,14
html body text table tbody tr td table tbody tr td font b span  ,S,1,14
html body text table tbody tr td table tbody tr td font b font span  ,EQUENCE,1,15
html body text table tbody tr td table tbody tr td font b span  ,I,1,14
html body text table tbody tr td table tbody tr td font b font span  ,N,1,15
html body text table tbody tr td table tbody tr td font b span  ,T,1,14
html body text table tbody tr td table tbody tr td font b font span  ,HE,1,15
html body text table tbody tr td table tbody tr td font b span  ,S,1,14
html body text table tbody tr td table tbody tr td font b font span  ,AND,1,15
html body text table tbody tr td table tbody tr td font b span  ,.,1,14
html body text table tbody tr td table tbody tr td font font span  ,"As the pirates rowed Tainted Angel, their ship, away from the Greek island where they had rested, left behind in the sand was a message (shown below) that a shipmate had written about their captain, Short John Sliver. What did it say?",1,14
html body text table tbody tr td font b span  ,A,1,10
html body text table tbody tr td font b font span  ,LIEN,1,11
html body text table tbody tr td font b span  ,M,1,10
html body text table tbody tr td font b font span  ,UTATIONS.,1,11
html body text table tbody tr td font font span  ,"Shown right are 12 mutation chambers labelled A-L. Each of the four aliens on the left passes through the three chambers directly to the right to finish as the alien on the right (e.g. the alien to the left of A passes through A, B, C to finish as the one to the right of C). Also, each of the three aliens at the top passes through the four chambers directly below to finish as the alien at the bottom. Every chamber performs a mutation and does so on one part of the body (e.g. makes head square). What does each of the 12 chambers do?",1,10
html body text table tbody tr td font b span  ,L,1,10
html body text table tbody tr td font b font span  ,OGICAL,1,11
html body text table tbody tr td font b span  ,L,1,10
