tag,content,label,depth
html body text div div div a span span  ,Home,0,9
html body text div div ul li a span span  ,Prospective Students,0,10
html body text div div ul li a h1 span span  ,Continuing Education,0,11
html body text div div ul li a span span  ,International Students,0,10
html body text div div ul li a span span  ,Alumni,0,10
html body text div div ul li a span span  ,Research,0,10
html body text div div ul li a span span  ,Learning Resources,0,10
html body text div div ul li a span span  ,Friends & Partners,0,10
html body text div div ul li a span span  ,About Michener,0,10
html body text div div p a span  ,CE Courses,0,8
html body text div div p span  ,/,0,7
html body text div div p a span  ,Advanced Programs,0,8
html body text div div p span  ,/,0,7
html body text div div p a span  ,Degree Completion,0,8
html body text div div p span  ,/,0,7
html body text div div p a span  ,Customized Course Offerings,0,8
html body text div div p span  ,/,0,7
html body text div div p a span  ,Internationally Educated Health Professionals,0,8
html body text div div p span  ,/,0,7
html body text div div p a span  ,External Employment Opportunities,0,8
html body text div div p span  ,Font Size:,0,7
html body text div div p a span  ,a,0,8
html body text div div p span  ,|,0,7
html body text div div p a b span  ,A,0,9
html body text div div div ul li a span  ,Charles Sturt University,0,10
html body text div div div h1 span  ,Master of Corporate Biotechnology,1,8
html body text div div div table tbody tr td p strong span  ,Interested in a career in Corporate Biotechnology?,1,13
html body text div div div table tbody tr td p a span  ,Why pursue a Master of Corporate Biotechnology degree?,1,13
html body text div div div table tbody tr td p a span  ,How long does it take?,1,13
html body text div div div table tbody tr td p a span  ,Admission requirements,1,13
html body text div div div table tbody tr td p a span  ,How do I apply?,1,13
html body text div div div table tbody tr td p a span  ,What will I learn?,1,13
html body text div div div table tbody tr td p a span  ,More information,1,13
html body text div div div table tbody tr td table tbody tr td b font span  ,Master of Corporate Biotechnology: At A Glance,1,17
html body text div div div table tbody tr td table tbody tr td font span  ,Credential(s) Earned,1,16
html body text div div div table tbody tr td table tbody tr td font span  ,Master's Degree,1,16
html body text div div div table tbody tr td table tbody tr td font a span  ,Program Length,1,17
html body text div div div table tbody tr td table tbody tr td font span  ,3-6 years,1,16
html body text div div div table tbody tr td table tbody tr td font span  ,Delivery Method,1,16
html body text div div div table tbody tr td table tbody tr td font span  ,Distance education,1,16
html body text div div div table tbody tr td table tbody tr td font a span  ,Start Date,1,17
html body text div div div table tbody tr td table tbody tr td font span  ,*,1,16
html body text div div div table tbody tr td table tbody tr td font span  ,Winter Session: February 2006,1,16
html body text div div div table tbody tr td table tbody tr td font a span  ,Approximate Tuition,1,17
html body text div div div table tbody tr td table tbody tr td font span  ,"AUD$1,300/course",1,16
html body text div div div table tbody tr td table tbody tr td font span  ,Application Deadline,1,16
html body text div div div table tbody tr td table tbody tr td font span  ,"Winter Session: October 30, 2005",1,16
html body text div div div table tbody tr td table tbody tr td font a span  ,Apply Through,1,17
html body text div div div table tbody tr td table tbody tr td font span  ,Charles Sturt University,1,16
html body text div div div div span  ,* There is only one intake per year for this program,1,8
html body text div div div h2 span  ,Why should I pursue my Master of Corporate Biotechnology degree?,1,8
html body text div div div table tbody tr td p span  ,"The Master of Corporate Biotechnology has been developed to provide professional development within a relevant, up-to-date post-graduate qualification that combines the science, business, Information Technology and law components of biotechnology that are vital to the development and commercialization of biotechnology research.",1,12
html body text div div div table tbody tr td p span  ,"This course has been structured to suit applicants working in both the business sector of the biotechnology industry (with a previous business, law or Information Technology degree) and those working in the research sector of the biotechnology industry (with a previous biotechnology or biological sciences degree).",1,12
html body text div div div h2 span  ,How long does it take?,1,8
html body text div div div p span  ,"There is one intake per year, in February, and the program normally takes three years of part-time study. Each year is divided into two semesters, Winter (February to June) and Summer (July to November), and you may take a maximum of two courses per semester. You may also take one course per semester, completing the degree in 6 years.",1,8
