tag,content,label,depth
html body text div div div p span  ,Advertisement,0,8
html body text div div div div p a span  ,HOME,0,10
html body text div div div div p a span  ,MAGAZINE,0,10
html body text div div div div p a span  ,RADIO,0,10
html body text div div div div p a span  ,DONATE,0,10
html body text div div div div p a span  ,EVENTS,0,10
html body text div div div div form span a span  ,Advanced Search,0,11
html body text div div div div div p span  ,"October 22, 2004",1,10
html body text div div div div table tbody tr td div p a span  ,Latest Katrina Disaster: Waste Estimate Doubles to $2 Billion,0,15
html body text div div div div table tbody tr td div p a span  ,McCain Goes Looking In Slime Pool For More Questionable Staff Members,0,15
html body text div div div div table tbody tr td div p a span  ,"Goodbye, Future Daughter",0,15
html body text div div div div table tbody tr td div p a span  ,Squid Gives Me Pause,0,15
html body text div div div div table tbody tr td div p a span  ,"In Light of Haditha, Revisiting How Marines Train to Interact with Iraqi Civilians",0,15
html body text div div div div table tbody tr td div p a span  ,Free Copies of,0,15
html body text div div div div table tbody tr td div p a i span  ,An Inconvenient Truth,0,16
html body text div div div div table tbody tr td div p a span  ,— Get 'Em While They're Hot!,0,15
html body text div div div div table tbody tr td div p a span  ,Gunboat Diplomacy Means We,0,15
html body text div div div div table tbody tr td div p a i span  ,Aren't,0,16
html body text div div div div table tbody tr td div p a span  ,Bombing Iran,0,15
html body text div div div div table tbody tr td div p a span  ,World War III: Saudi Arabia vs. Iran?,0,15
html body text div div div div table tbody tr td div p a span  ,Scary Science & the Solstice,0,15
html body text div div div div table tbody tr td div p a span  ,New Evidence on the Prevalence of Robo-Calls,0,15
html body text div div div div div h1 span  ,Invitation to a Degraded World,1,10
html body text div div div div div p b span  ,By Jonathan Schell,1,11
html body text div div div div div p b span  ,Introduction by Tom Engelhardt,1,11
html body text div div div div div p span  ,What a world! Everyone his own,1,10
html body text div div div div div p i span  ,auteur,1,11
html body text div div div div div p span  ,". Everybody from CIA agents and Presidential political consultants to Osama bin Laden directing his own movie or unreality TV show. Of course, why should we be surprised? When it comes to saleable products, illusion Hollywood-style has been up there with weaponry as a major American export success for countless years. And the world has paid attention. I can't claim that Osama bin Laden ever saw",1,10
html body text div div div div div p i span  ,The Towering Inferno,1,11
html body text div div div div div p span  ,"or any of the action-adventure dramas where subways barrel down streets, blimps threaten crowded stadiums, or terrorists unleash nuclear weapons on an unsuspecting world. But retro-fundamentalist though he might be, and no matter how often he invokes the Arabian peninsula of centuries ago, he's a distinctly modern man.",1,10
html body text div div div div div p span  ,"Without the camera -- and the knowledge that, whatever you do wherever you are, the camera will somehow be there to catch the moment (viz. Abu Ghraib) and then the TV news will be ready and willing to play it again, and again, and again -- the attacks of 9/11 would have been almost inconceivable. They would have made next to no sense. They were, after all, planned and organized as fodder for the TV news, as Osama's Hollywood-style spectacle, his ""export"" to be viewed by the world. Similarly, George Bush's illusion-based bubble-presidency had been planned and organized as an ongoing spectacle of controlled imagery from early on -- from those imaginary mushroom clouds rising over our cities to that aircraft-carrier strut. After all, every publicly made argument for our little Iraqi war that won't end was an illusion, and that's stopped no one in the administration, then or now.",1,10
html body text div div div div div p span  ,"If there hadn't been an even grander illusion evoked by the event that began it all, nothing would have developed as it did. As columnist James Carroll writes this week",1,10
html body text div div div div div p a span  ,in the Boston Globe,1,11
html body text div div div div div p span  ,:,1,10
