tag,content,label,depth
html body text span  ,?,0,4
html body text title span span  ,eweightlosstips - Proven Weightloss Secrets Revealed,0,6
html body text table tbody tr td table tbody tr td p u strong em span  ,Urgent,1,16
html body text table tbody tr td table tbody tr td p em strong span  ,: Reading this breaking report may,1,15
html body text table tbody tr td table tbody tr td p em strong span  ,turn your body into an ultimate fat burning machine.,1,15
html body text table tbody tr td table tbody tr td table tbody tr th p font font span  ,"""I",1,19
html body text table tbody tr td table tbody tr td table tbody tr th p font font u span  ,Dare,1,20
html body text table tbody tr td table tbody tr td table tbody tr th p font font u span  ,You,1,20
html body text table tbody tr td table tbody tr td table tbody tr th p font font span  ,to Use These,1,19
html body text table tbody tr td table tbody tr td table tbody tr th p font font i span  ,Proven Weightloss Secrets,1,20
html body text table tbody tr td table tbody tr td table tbody tr th p font font span  ,"and NOT Dramatically Improve Your Metabolism, Your Weight loss,Your Health, and Your Body's capacity to burn fat automatically -- 100% GUARANTEED!""",1,19
html body text table tbody tr td table tbody tr td table tbody tr th p font u span  ,Or I Will Pay You $500 Out of MY Pocket,1,19
html body text table tbody tr td table tbody tr td table tbody tr th p font span  ,.,1,18
html body text table tbody tr td table tbody tr td table tbody tr th p font span  ,Hard to believe? You bet! But,1,18
html body text table tbody tr td table tbody tr td table tbody tr th p font u span  ,the fact is,1,19
html body text table tbody tr td table tbody tr td table tbody tr th p font span  ,", the results from people just like you proves without a doubt that these secret Ayurvedic principles work like magic for anyone...",1,18
html body text table tbody tr td table tbody tr td table tbody tr th table tbody tr td b u span  ,Testimonial,1,22
html body text table tbody tr td table tbody tr td table tbody tr th table tbody tr td p b span  ,""".... I lost 20 pounds i n 40 days!!..""",1,22
html body text table tbody tr td table tbody tr td table tbody tr th table tbody tr td p span  ,"It's great.... Previously I had jogged daily for 2 hrs, tried most of the diet programs, eaten so many diet pills before,but this is amazing.... I lost 20 pounds within the first 40 days of trying your weight loss techniques!I am feeling superbly fit too,mentally as well as physically.",1,21
html body text table tbody tr td table tbody tr td table tbody tr th table tbody tr td p span  ,Uzair Khan -,1,21
html body text table tbody tr td table tbody tr td table tbody tr th table tbody tr td p a span  ,uzair_ngp@yahoo.com,1,22
html body text table tbody tr td table tbody tr td p span  ,If you want to,1,13
html body text table tbody tr td table tbody tr td p b span  ,wake up tomorrow,1,14
html body text table tbody tr td table tbody tr td p span  ,and know,1,13
html body text table tbody tr td table tbody tr td p u b span  ,exactly,1,15
html body text table tbody tr td table tbody tr td p span  ,how to and then start getting,1,13
html body text table tbody tr td table tbody tr td p b span  ,"astonishing, immediate",1,14
html body text table tbody tr td table tbody tr td p span  ,results from small (even teeny) amounts of lifestyle and diet changes... or,1,13
html body text table tbody tr td table tbody tr td p b span  ,massive,1,14
html body text table tbody tr td table tbody tr td p span  ,"weight loss results from committed,disciplined diet and yoga regimen-- then shut down your email, lock the door, unplug the phone and devour this letter.",1,13
html body text table tbody tr td table tbody tr td p span  ,"You are in for the richest ""ride of your life"" as these Proven Weight Loss Secrets begin to transform your body overnight into the Fat Burning Furnace to make it look like the sexy body you truly deserve to have.",1,13
html body text table tbody tr td table tbody tr td p span  ,What you are about to,1,13
html body text table tbody tr td table tbody tr td p b span  ,discover is the,1,14
html body text table tbody tr td table tbody tr td p b u span  ,most,1,15
html body text table tbody tr td table tbody tr td p b u span  ,powerfull,1,15
html body text table tbody tr td table tbody tr td p b u span  ,technique,1,15
html body text table tbody tr td table tbody tr td p b span  ,you could,1,14
html body text table tbody tr td table tbody tr td p b u span  ,ever,1,15
html body text table tbody tr td table tbody tr td p b span  ,have,1,14
html body text table tbody tr td table tbody tr td p span  ,". No matter what is your current diet and routine, once you have these techniques you will",1,13
html body text table tbody tr td table tbody tr td p u span  ,always,1,14
