tag,content,label,depth
html body text title span span  ,The Claremont Institute � For the Study of Statesmanship and Political Philosophy,0,6
html body text div div div h2 span  ,For the Study of Statesmanship and Political Philosophy,1,8
html body text div div div ul li a span  ,Home,0,10
html body text div div div ul li a span  ,Projects,0,10
html body text div div div ul li a span  ,Writings,0,10
html body text div div div ul li a span  ,Events,0,10
html body text div div div ul li a span  ,Become a Member,0,10
html body text div div div ul li a span  ,About Us,0,10
html body text div div div ul li a span  ,Help,0,10
html body text div div div div div h2 span  ,Page Not Found,0,10
html body text div div div div div div p span  ,"Sorry, we couldn't find the page you were looking for. You may want to use the search box at left to search for what you were looking for, or browse through our archive of writings.",0,11
html body text div div div div h4 span  ,About the Institute,1,9
html body text div div div div div p span  ,"The mission of the Claremont Institute is to restore the principles of the American Founding to their rightful, preeminent authority in our national life.",1,10
html body text div div div div div p em a span  ,Learn more,1,12
html body text div div div div div p strong a span  ,The Fall 2006 issue,1,12
html body text div div div div div p span  ,"is now available, featuring Mark Helprin on the war in Lebanon, Larry P. Arnn on how the GOP is flunking higher education, William Voegeli on liberalism�s lack of big ideas, John Rosenthal on Guantanamo and the Nazis, William F. Buckley, Jr., on friendship, Richard Samuelson on Peter Beinart�s liberal romanticism, John Yoo on Alan Dershowitz�s legal romanticism, R. Shep Melnick on Charles Murray�s welfare plan, plus al-Qaeda�s decline, the folly of foreign aid, Christian politics, remembering great statesmen, literary theory, men�s fashion, baseball, and much more!",1,10
html body text div div div div div p strong a span  ,Subscribe today!,1,12
html body text div div div div h4 span  ,Announcements,1,9
html body text div div div div div p strong a span  ,Publius Fellowship,1,12
html body text div div div div div p span  ,"Each summer, the Claremont Institute brings together some of the best and brightest young conservatives in America. These Publius Fellows meet each day with Claremont Institute Senior Fellows and other distinguished visiting scholars to study American political thought and American politics. The 2007 seminar will run June 22-July 6 at the Island Hotel in Newport Beach, California. Applications materials are due March 9.",1,10
html body text div div div div div p strong a span  ,Lincoln Fellowship,1,12
html body text div div div div div p span  ,"The Claremont Institute offers a week-long seminar on the principles of the American Founding for ambitious, civic-minded professionals who are working in the area of national public policy, and who seek the return of limited constitutional government. The 2007 seminar will run August 4-12 at the Island Hotel in Newport Beach, California. Application materials are due April 28.",1,10
html body text div div div div div p strong a span  ,Internship Opportunities with the Claremont Institute,1,12
html body text div div div div div p span  ,"Each year, the Claremont Institute hosts a number of ambitious college students with summer internships at our main office in Claremont, California. Application materials for Summer 2007 are due March 15.",1,10
html body text div div div div div p a strong span  ,Wake Up With Bennett,1,12
html body text div div div div div p span  ,Claremont Institute Washington Fellow Bill Bennett now hosts a nationally syndicated daily radio program. Visit,1,10
html body text div div div div div p a strong span  ,Bill Bennett's Morning in America,1,12
html body text div div div div div p span  ,for more information.,1,10
html body text div div div div div p a strong span  ,"Help Us, Help Yourself",1,12
