tag,content,label,depth
html body text title span span  ,CrimethInc. Ex-Workers' Collective : stone hotel - letters series,0,6
html body text div table tbody tr td table tbody tr td table tbody tr td p font a font span  ,news,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td p font a font span  ,features,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td p font a font span  ,f.a.q.,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td p font a font span  ,reading library,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td p font a font span  ,downloads,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td p font a font span  ,contact,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td p font a font span  ,links,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td p font a font span  ,search site,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td p font a font span  ,CWC Blog/,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td p font a font span  ,Bulletin Board,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td font a font em span  ,online store,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td font a font span  ,free,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font a font span  ,books,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font a font span  ,papers,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font a font span  ,posters,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font a font span  ,stickers,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font a font span  ,zines,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font a font span  ,music,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td p font a font span  ,CrimethInc.,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td p font a font span  ,Net/work,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td p font a font span  ,CrimethInc.,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td p font a font span  ,into libraries,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td div font span  ,"""Purity is the opposite of integrity�the cruelest thing you can do to a person is make her ashamed of her own complexity. The stories of our lives have no morals. Any single conclusion drawn would be false; the episodes, taken together, are untranslatable, incomparable. If we are to conclude at all, we can only conclude against conclusions."" -an excerpt from",0,19
html body text div table tbody tr td table tbody tr td table tbody tr td div font em a span  ,Fighting For Our Lives,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div table tbody tr td div font span  ,poems from prison,1,32
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div table tbody tr td div font strong span  ,by raegan butcher,1,33
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p font a strong span  ,the book,0,30
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p font strong span  ,|,0,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p font strong a span  ,the poems,0,30
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p font strong span  ,|,0,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p font strong a span  ,the author,0,30
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p font strong span  ,|,0,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p font strong font span  ,crimethinc letters series,0,30
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p font strong span  ,|,0,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p font strong a span  ,order book,0,30
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font strong em span  ,this is the inaugural book in the,1,33
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font strong em span  ,CrimethInc. Letters series . . .,1,33
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,This is,1,31
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font em span  ,not,1,32
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"the third 'CrimethInc. book,' rather, it is the",1,31
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font em span  ,first,1,32
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"CrimethInc. Letters book. This is not direct propaganda, nor is it similar in most regards to previous CrimethInc. publications. This is a new voice, a new form, a new idea, but born of the same fires.",1,31
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"These are our letters�to the universe. To each other. This is where we re-write our histories and create our own cultures without the mediation of corporations. When we are too far away from one another for campfire storytelling, we use our own voices here, and we use them to call out across the distance.",1,31
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font em font span  ,"Authors in the Letters series receive 10-20% (a sliding scale based on their financial situation) of the gross revenue for the book as payment: this is our effort to actually build sustainability into our pricing structure rather than nurture yet another generation of victimized, starving artists.",1,33
