tag,content,label,depth
html body text title span span  ,Center for Reclaiming America,0,6
html body text table tbody tr td table tbody tr td div a span  ,Donate,0,14
html body text table tbody tr td table tbody tr td div span  ,|,0,13
html body text table tbody tr td table tbody tr td div a span  ,Contact Us,0,14
html body text table tbody tr td table tbody tr td div span  ,|,0,13
html body text table tbody tr td table tbody tr td div a span  ,Resources,0,14
html body text table tbody tr td table tbody tr td div span  ,|,0,13
html body text table tbody tr td table tbody tr td div a span  ,Search,0,14
html body text table tbody tr td p a span  ,Events,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,Resources,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,Petitions,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,News,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,About Us,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,Home,1,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,New Site Features,0,10
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Join Our Prayer Force,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Sign Up For Center Alerts,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Community Leader Update,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Submit A Field Report,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Let Your Voice Be Heard,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a font span  ,Register For Conference!,0,26
html body text table tbody tr td table tbody tr td table tbody tr td form table tbody tr td table tbody tr td table tbody tr td font span  ,email,0,30
html body text table tbody tr td table tbody tr td table tbody tr td form table tbody tr td table tbody tr td table tbody tr td font span  ,first name,0,30
html body text table tbody tr td table tbody tr td table tbody tr td form table tbody tr td table tbody tr td table tbody tr td font span  ,last name,0,30
html body text table tbody tr td table tbody tr td table tbody tr td form table tbody tr td table tbody tr td table tbody tr td font span  ,Current Issues,0,30
html body text table tbody tr td table tbody tr td table tbody tr td form table tbody tr td table tbody tr td table tbody tr td font span  ,Pro-life issues,0,30
html body text table tbody tr td table tbody tr td table tbody tr td form table tbody tr td table tbody tr td table tbody tr td font span  ,Supreme Court,0,30
html body text table tbody tr td table tbody tr td table tbody tr td form table tbody tr td table tbody tr td table tbody tr td font span  ,Stopping Pornography,0,30
html body text table tbody tr td table tbody tr td table tbody tr td form table tbody tr td table tbody tr td table tbody tr td font span  ,Ten Commandments,0,30
html body text table tbody tr td table tbody tr td table tbody tr td form table tbody tr td table tbody tr td span span  ,Merry Christmas and Happy New Year!,1,26
html body text table tbody tr td table tbody tr td table tbody tr td form table tbody tr td table tbody tr td table tbody tr td font a span  ,Geneva College Files,1,31
html body text table tbody tr td table tbody tr td table tbody tr td form table tbody tr td table tbody tr td table tbody tr td font a span  ,Religious Freedom Lawsuit,1,31
html body text table tbody tr td table tbody tr td table tbody tr td form table tbody tr td table tbody tr td table tbody tr td font a span  ,"Abortion Kills 7,000 Unborn Girls",1,31
html body text table tbody tr td table tbody tr td table tbody tr td form table tbody tr td table tbody tr td table tbody tr td font a span  ,in India Daily,1,31
html body text table tbody tr td table tbody tr td table tbody tr td form table tbody tr td table tbody tr td table tbody tr td font a span  ,Same-Sex Unions Sanctioned,1,31
html body text table tbody tr td table tbody tr td table tbody tr td form table tbody tr td table tbody tr td table tbody tr td font a span  ,in New Jersey,1,31
html body text table tbody tr td table tbody tr td table tbody tr td form table tbody tr td table tbody tr td table tbody tr td font a span  ,Salvation Army Receives Funds to Fight Child Prostitution,1,31
html body text table tbody tr td table tbody tr td table tbody tr td form table tbody tr td table tbody tr td table tbody tr td font a span  ,Vatican Upholds Nebraska Mass Excommunications,1,31
html body text table tbody tr td table tbody tr td table tbody tr td form table tbody tr td table tbody tr td b a span span  ,Title,0,28
html body text table tbody tr td table tbody tr td table tbody tr td form table tbody tr td table tbody tr td font span span  ,Title,0,27
html body text table tbody tr td table tbody tr td table tbody tr td form table tbody tr td table tbody tr td div a span  ,Order Now,0,27
html body text table tbody tr td table tbody tr td font span  ,Â©2006 Coral Ridge Ministries. All rights reserved.,0,13
