tag,content,label,depth
html body text title span span  ,Construction in South Wales,0,6
html body text table tbody tr td span span  ,Want something Welsh?,0,9
html body text table tbody tr td span span  ,We'll tell you where to go!,0,9
html body text table tbody tr td a span  ,Web Directory,0,9
html body text table tbody tr td a span  ,Message Board,0,9
html body text table tbody tr td a span  ,Classified Adverts,0,9
html body text table tbody tr td a span  ,Paid Advertising,0,9
html body text table tbody tr td a span  ,User Profile,0,9
html body text table tbody tr td a span  ,Help,0,9
html body text table tbody tr td table tbody tr td span  ,Commercial Advertising,0,12
html body text table tbody tr td table tbody tr td a span  ,(more info),0,13
html body text table tbody tr td table tbody tr td span  ,Commercial Advertising,0,12
html body text table tbody tr td table tbody tr td a span  ,(more info),0,13
html body text table tbody tr td table tbody tr td a span  ,Pallet Trucks From Howard Handling,0,13
html body text table tbody tr td table tbody tr td span  ,"We sell, service, repair and hire pallet trucks, scissor lifts and other materials handling equipment across Wales and the UK. Contact our Rhymney office on tel 01685 843843 or visit our website",0,12
html body text table tbody tr td table tbody tr td a span  ,www.howardhandling.co.uk,0,13
html body text table tbody tr td table tbody tr td a span  ,Fashions4Wales,0,13
html body text table tbody tr td table tbody tr td span  ,"is an independent leading UK online store, providing a range of welsh inspired products at competitive prices. With a huge variety of clothing ranges for men, women, children and babies, you are bound to find everything you need! Visit",0,12
html body text table tbody tr td table tbody tr td a span  ,www.fashions4wales.com,0,13
html body text table tbody tr td table tbody tr td span  ,to place your order now!,0,12
html body text table tbody tr td table tbody tr td div strong span  ,Please mention,0,14
html body text table tbody tr td table tbody tr td div strong i span  ,The South Wales Index,0,15
html body text table tbody tr td table tbody tr td div strong span  ,when you contact any,0,14
html body text table tbody tr td table tbody tr td div strong span  ,of the sites listed.,0,14
html body text table tbody tr td table tbody tr td div span span  ,3878 sites on file,0,14
html body text table tbody tr td table tbody tr td div a span  ,Submit a new site,0,14
html body text table tbody tr td table tbody tr td div form span span  ,Search this site,0,15
html body text table tbody tr td table tbody tr td div a span  ,Front Page,0,14
html body text table tbody tr td table tbody tr td div a span  ,Category A-Z,0,14
html body text table tbody tr td table tbody tr td div a span  ,Location A-Z,0,14
html body text table tbody tr td table tbody tr td div strong span  ,Popular Searches,0,14
html body text table tbody tr td table tbody tr td div a span  ,Conservatories,0,14
html body text table tbody tr td table tbody tr td div a span  ,Home Insurance,0,14
html body text table tbody tr td table tbody tr td div a span  ,Car Insurance,0,14
html body text table tbody tr td table tbody tr td div a span  ,Distance Learning,0,14
html body text table tbody tr td table tbody tr td div a span  ,Promotional Gifts,0,14
html body text table tbody tr td table tbody tr td div a span  ,Loans,0,14
html body text table tbody tr td table tbody tr td div a span  ,Debt Counselling,0,14
html body text table tbody tr td table tbody tr td div a span  ,Web Design,0,14
html body text table tbody tr td table tbody tr td div a span  ,Flooring,0,14
html body text table tbody tr td table tbody tr td div a span  ,Language Courses,0,14
html body text table tbody tr td table tbody tr td div strong span  ,Most Popular Pages,0,14
html body text table tbody tr td table tbody tr td div a span  ,Message Board,0,14
html body text table tbody tr td table tbody tr td div a span  ,Classified Adverts,0,14
html body text table tbody tr td table tbody tr td div a span  ,Estate Agents,0,14
html body text table tbody tr td table tbody tr td div a span  ,Adult Sites,0,14
html body text table tbody tr td table tbody tr td div a span  ,Dance Classes,0,14
html body text table tbody tr td table tbody tr td div a span  ,Car & Van Sales,0,14
html body text table tbody tr td table tbody tr td div a span  ,Wedding Locations,0,14
html body text table tbody tr td table tbody tr td div a span  ,Wedding Dresses & Brida..,0,14
html body text table tbody tr td table tbody tr td div a span  ,Coach Operators,0,14
html body text table tbody tr td table tbody tr td div a span  ,Residential Letting,0,14
html body text table tbody tr td table tbody tr td div a span  ,Secondary Schools,0,14
html body text table tbody tr td table tbody tr td div a span  ,Colleges,0,14
html body text table tbody tr td table tbody tr td div a span  ,"Pubs, Clubs & Bars",0,14
html body text table tbody tr td table tbody tr td div a span  ,Schools,0,14
html body text table tbody tr td table tbody tr td div a span  ,Art & Culture,0,14
html body text table tbody tr td table tbody tr td div a span  ,Fishing & Angling,0,14
html body text table tbody tr td table tbody tr td div a span  ,Primary Schools,0,14
html body text table tbody tr td table tbody tr td div strong span  ,Please Remember:,0,14
html body text table tbody tr td table tbody tr td div span span  ,A listing on this site,0,14
html body text table tbody tr td table tbody tr td div span span  ,does not constitute a,0,14
html body text table tbody tr td table tbody tr td div span span  ,recommendation of,0,14
html body text table tbody tr td table tbody tr td div span span  ,goods or services.,0,14
html body text table tbody tr td table tbody tr td div span span  ,Some sites may contain,0,14
html body text table tbody tr td table tbody tr td div span span  ,adult language.,0,14
html body text table tbody tr td table tbody tr td div span span  ,"If you are a parent,",0,14
html body text table tbody tr td table tbody tr td div span span  ,you may like to,0,14
html body text table tbody tr td table tbody tr td div span span  ,consider installing,0,14
html body text table tbody tr td table tbody tr td div span span  ,filtering software.,0,14
html body text table tbody tr td table tbody tr td center font span  ,Construction in South Wales,1,14
html body text table tbody tr td table tbody tr td center font i span  ,8 sites in this category,1,15
html body text table tbody tr td table tbody tr td div p a b span  ,Construction Services,0,16
html body text table tbody tr td table tbody tr td div p span  ,(,0,14
html body text table tbody tr td table tbody tr td div p a span span  ,www.kellysearch.co.uk,0,16
html body text table tbody tr td table tbody tr td div p span  ,),0,14
html body text table tbody tr td table tbody tr td div p span span  ,Find business to business construction services at Kellysearch.co.uk.,0,15
html body text table tbody tr td table tbody tr td div p a b span  ,Find Construction Companies Online,0,16
html body text table tbody tr td table tbody tr td div p span  ,(,0,14
html body text table tbody tr td table tbody tr td div p a span span  ,www.thomsonlocal.com,0,16
html body text table tbody tr td table tbody tr td div p span  ,),0,14
html body text table tbody tr td table tbody tr td div p span span  ,"For construction companies in your area, visit ThomsonLocal.com.",0,15
html body text table tbody tr td table tbody tr td div p a b span  ,Barcons - Modular Constructions,0,16
html body text table tbody tr td table tbody tr td div p span  ,(,0,14
html body text table tbody tr td table tbody tr td div p a span span  ,www.sistemabarcons.com,0,16
html body text table tbody tr td table tbody tr td div p span  ,),0,14
html body text table tbody tr td table tbody tr td div p span span  ,"We present the Barcons patented method of modular construction. Metal modules applicable in the construction of office and apartment blocks, industrial buildings and enclosures.",0,15
html body text table tbody tr td table tbody tr td div p a b span  ,Bricky - Amazing Wall Building Tool,0,16
html body text table tbody tr td table tbody tr td div p span  ,(,0,14
html body text table tbody tr td table tbody tr td div p a span span  ,www.bricky.com,0,16
html body text table tbody tr td table tbody tr td div p span  ,),0,14
html body text table tbody tr td table tbody tr td div p span span  ,"Bricky - 14 million people already use this tool to build their own perfect brick and block walls. Special on-line offer. Free DVD, masons mate, pro-pointer, trowel + free next day delivery.",0,15
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Narrow Area,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Bridgend County,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,"[1],",0,17
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Cardiff County,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,"[2],",0,17
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Monmouthshire,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,"[1],",0,17
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Neath Port Talbot,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,"[1],",0,17
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Newport County,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,"[1],",0,17
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Rhondda Cynon Taff,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,"[1],",0,17
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Swansea County,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,"[1],",0,17
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Wales General,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,[1],0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Widen Subject,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Business,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,/,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Building & Construction,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,/ Construction,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Widen Area,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Wales,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,/ South Wales,0,16
html body text table tbody tr td table tbody tr td div span span  ,JC Irvine Building & Carpentry Contrators,1,14
html body text table tbody tr td table tbody tr td div span a span  ,http://www.jcirvine.co.uk,1,15
html body text table tbody tr td table tbody tr td div span span  ,"J C Irvine are a local Building and Carpentry Contractor, we offer a full range of professional building services including design and building plans, planning permission or building approval applications to all construction, extension, conversion building work.",1,14
html body text table tbody tr td table tbody tr td div span span  ,CATEGORIES:,1,14
html body text table tbody tr td table tbody tr td div span a span  ,Builders,1,15
html body text table tbody tr td table tbody tr td div span span  ,",",1,14
html body text table tbody tr td table tbody tr td div span a span  ,Construction,1,15
html body text table tbody tr td table tbody tr td div span span  ,",",1,14
html body text table tbody tr td table tbody tr td div span a span  ,Garden Design & Landscaping,1,15
html body text table tbody tr td table tbody tr td div span span  ,",",1,14
html body text table tbody tr td table tbody tr td div span a span  ,Roofing and Loft Conversions,1,15
html body text table tbody tr td table tbody tr td div span span  ,LOCATIONS:,1,14
html body text table tbody tr td table tbody tr td div span a span  ,Swansea,1,15
html body text table tbody tr td table tbody tr td div span span  ,IT Western Construction Recruitment,1,14
html body text table tbody tr td table tbody tr td div span a span  ,http://www.itswestern.co.uk,1,15
html body text table tbody tr td table tbody tr td div span span  ,"ITS are an independently owned group of companies, specialising in the supply of personnel to construction companies across central and South West England and South Wales since 1973. ITS Western operates exclusively in the construction, building services, maintenance and facilities management markets for both permanent and temporary vacancies. Our hands-on management team have unrivalled experience in the industry and an equally impressive client list ; we can proudly claim to have supplied every major contractor within the UK, besides many overseas.",1,14
html body text table tbody tr td table tbody tr td div span span  ,CATEGORIES:,1,14
