tag,content,label,depth
html body text title span span  ,DharmaMind,0,6
html body text p font span  ,Archive Page 5,0,6
html body text p font a span  ,Home,0,7
html body text p font a span  ,Page 6,0,7
html body text p font a span  ,DharmaLibrary,0,7
html body text p font span  ,_____________________________________________________________________________________________________,0,6
html body text p a span  ,Are we the heirs of our actions?,1,6
html body text p a span  ,Do we need to accept the doctrine of rebirth in order topractice?,1,6
html body text p a span  ,Am I a 'second class' Buddhist if I don't meditate in mypractice?,1,6
html body text p a span  ,Does eating meat implicate me in the killing?,1,6
html body text p b span a span  ,Q.,1,8
html body text p i span a span  ,Ihave read statements attributed to some Buddhist teachers suggesting thatvarious contemporary and historical,1,8
html body text p i span span  ,"examples of human suffering are theresult of the Karma of those who endure that suffering. Does this mean thatpeople who endure great suffering were deeply unskilful in previous lives andthat those who lead otherwise pleasant lives were skilful people, and if so howis Karma different from the ideas that underpin Caste structures?",1,7
html body text p b span span  ,A,1,7
html body text p span span  ,.It is believed as the general rule of the law of karma that we are bearing thefruit of our,1,6
html body text p span span span  ,"actions, whether the result of actions that bring fruit instantly, oractions at any time in the past, or actions in past lives. But always bear inmind that karmic law is not the simplistic two-dimensional principle that weoften think it is. Karmic law is more often than not the expression",1,7
html body text p span span  ,ofmulti-dimensional forces that mysteriously interpenetrate and is way beyond themind's ability to comprehend.,1,6
html body text p span span  ,"Caste systems are manmade, whilst the law of karma is an innate law of nature.",1,6
html body text p b span a span  ,Q.,1,8
html body text p i span a span  ,Iattempt to sincerely practice the Dharma but have never been able to accept theidea of re-birth either in principle or,1,8
html body text p i span span  ,"as a matter of faith. I accept thatthe nature of reality is not limited by my capacity to comprehend, but I cannotmake sense of the idea that we are reborn or experience re-becoming. Do youthink this is likely to undermine my efforts to practice and my spiritualprogress? Should I just �sit with it and see'?",1,7
html body text p b span span  ,A.,1,7
html body text p span span  ,Idon't think you have to make a problem out of it and feel that you are not,1,6
html body text p span span span  ,practisingproperly. Practice,1,7
html body text p span span  ,"is about dealing with where your feet are at this verymoment, and therefore you could say that is all that is necessary. From my ownexperience of getting to know myself over the years of practice, it became",1,6
html body text p span span span  ,"obviousthat, with all goes that to make me up, with my strong habits and powerfulattachments, it would be quite absurd to imagine that they just materialised outof nothing at birth.",1,7
html body text p span span  ,"You could argue these days that genetics may be ananswer, but there is a lot in me that",1,6
html body text p span span span  ,cannotbe applied,1,7
html body text p span span  ,to that simple idea.,1,6
html body text p span span span  ,"Andbesides,",1,7
html body text p span span  ,what creates the genetic map in the first place?,1,6
html body text p span span  ,In my own personalpractice the idea of being born over and over again in the lottery of rebirthand suffering has always been a prime motivation to practice,1,6
html body text p span span span  ,because of the consequences of my actions taught by Buddhism if I chose toignore them.,1,7
html body text p span span  ,To believe that life is a one off seems to me to negate thewhole motivation,1,6
html body text p span span span  ,for,1,7
