tag,content,label,depth
html body text title span span  ,Metroplex Atheists,0,6
html body text table tbody tr td p strong b font span  ,Metroplex Atheists,0,12
html body text table tbody tr td p em strong span  ,"""If you're interested in us, we're interested in you!""",1,11
html body text table tbody tr td p font span  ,Winter Infidels' Bash!,1,10
html body text table tbody tr td p span  ,"We're trying out a new location this year. New club-member Randy Word has a big ranch down near Granbury, and he's graciously allowed us to hold our shindig there. There's plenty of back-to-nature stuff to do there (hiking, fishing, etc) and lots of great activities for kids. Randy has also offered to smoke a batch of ribs for us, so we'll have plenty to eat and do.",1,9
html body text table tbody tr td p span  ,"We'll likely be having a gift-exchange, so",1,9
html body text table tbody tr td p strong span  ,bring along a wrapped gift worth under $10 if you'd like to participate,1,10
html body text table tbody tr td p span  ,.,1,9
html body text table tbody tr td p span  ,"It also looks like we're going to have a bigger-than-average group of young kids there, so if you bring along a wrapped toy (please keep it in the under-$5 range), we'll try to do a gift exchange for the kiddos. If your kid is older than about 8, the grownup exchange would probably be better.",1,9
html body text table tbody tr td p strong span  ,What:,1,10
html body text table tbody tr td p span  ,Metroplex Atheists Infidels Bash,1,9
html body text table tbody tr td p strong span  ,When:,1,10
html body text table tbody tr td p span  ,"Sunday, December 17, noon until whenever (Randy has a fire-pit and cabins if we spend too much time partying)",1,9
html body text table tbody tr td p strong span  ,Who:,1,10
html body text table tbody tr td p span  ,"YOU! Okay, anyone who's ever been faced annoyance or condemnation for not following majority-owned holidays. We'll celebrate any winter holiday you'd like.",1,9
html body text table tbody tr td p strong span  ,What To Bring:,1,10
html body text table tbody tr td p span  ,"Randy will be smoking ribs and sausages, but we'll need any further fixins. If you'd like to bring some chips or soda or dessert or such, email",1,9
html body text table tbody tr td p a span  ,director@metroplexatheists.org,1,10
html body text table tbody tr td p span  ,and I'll help coordinate snacks so we don't end up with twenty bowls of dip and no chips.,1,9
html body text table tbody tr td p strong span  ,BYOB,1,10
html body text table tbody tr td p strong span  ,Where:,1,10
html body text table tbody tr td p span  ,Take 377 SW from I20 in SW Fort Worth towards Granbury (Benbrook exit).,1,9
html body text table tbody tr td p span  ,"Stay on 377 thru Cresson and on to Granbury, take 377 Business to downtown Granbury (the square with large rock courthouse).",1,9
html body text table tbody tr td p span  ,Go to the end of the square (1 block) and turn right on Hwy 4.,1,9
html body text table tbody tr td p span  ,Go thru town and then Hwy 4 angles/turns to the left immediately upon crossing the RR tracks.,1,9
html body text table tbody tr td p span  ,"Continue on Hwy 4 to Thorp Spring. Stay on Hwy 4 to far end of town and look for FM 2580. Stay straight on Hwy 4 but immediately check your odometer. Go exactly 4.5mi from 2580 intersection to the turn into the ranch. There will be a street sign there that says ""Ruff Country"". You can only turn right so turn right onto Ruff Country (gravel road)",1,9
html body text table tbody tr td p span  ,"Again check you odometer and go exactly 0.9mi There will be an open steel gate on your right. There is a green street sign attached to the gate that says ""Randy Rd"". Turn right and you are now in the ranch.",1,9
html body text table tbody tr td p span  ,"Continue another 3/4mi on gravel/dirt road that will twist and turn and go down a steep hill and eventually across a creek. Don't give up, if you take a wrong turn inside the ranch just keep driving and you will find it.",1,9
html body text table tbody tr td p span  ,Phone numbers: 254 646 2226 (ranch house) or my cell 972 342 7958 (may or may not work),1,9
html body text table tbody tr td p strong span  ,Map:,1,10
html body text table tbody tr td p strong span  ,Printable Map:,1,10
html body text table tbody tr td p a span  ,Here,1,10
html body text table tbody tr td p span  ,is a PDF of the above map and directions.,1,9
html body text table tbody tr td p font b span  ,New Venue!,1,11
html body text table tbody tr td p span  ,"Following the closing of the old Humanist Hall in Grapevine, we'll be holding our November meeting at the NEW Humanist Hall in North Richland Hills. It's a good location with plenty of local eateries in reach.",1,9
html body text table tbody tr td p span  ,"So come see us on the third Sunday at 11 AM (but not in December, because that's the party-day).",1,9
html body text table tbody tr td p strong span  ,Humanist Hall,1,10
html body text table tbody tr td p strong span  ,"7100 Boulevard 26 (AKA Grapevine Highway), Suite 304",1,10
html body text table tbody tr td p strong span  ,Richland Hills TX,1,10
html body text table tbody tr td p a span  ,Yahoo Map,0,10
html body text table tbody tr td p span  ,(click for point-to-point directions),0,9
html body text table tbody tr td p span  ,Directions: Take the Grapevine Highway exit (highway 26) from loop 820. Head south about six blocks. The building is just south of Glenview Drive on the left.,1,9
html body text table tbody tr td p span  ,"If you need further directions, email",1,9
html body text table tbody tr td p a span  ,director@metroplexatheists.org,1,10
html body text table tbody tr td p span  ,.,1,9
html body text table tbody tr td p font b i span  ,The Atheist Voice,1,12
html body text table tbody tr td p font b span  ,issue 20 now available!,1,11
html body text table tbody tr td p span  ,"Issue number 20 (May/June 2006) of Metroplex Atheists' newsletter,",1,9
html body text table tbody tr td p i span  ,The Atheist Voice,1,10
html body text table tbody tr td p span  ,is now available,1,9
html body text table tbody tr td p a span  ,here,1,10
html body text table tbody tr td p span  ,. Enjoy!,1,9
html body text table tbody tr td p span  ,"Metroplex Atheists is an organization for atheists in the Fort Worth and Dallas metropolitan area to meet, socialize, discuss issues of importance to atheists, and plan activism. Metroplex Atheists meet every 3rd Sunday of each month. Please join us and meet your neighborhood atheists.",1,9
html body text table tbody tr td h4 span  ,Meeting Time and Place:,1,9
html body text table tbody tr td blockquote p b span  ,Business Meetings:,1,11
html body text table tbody tr td blockquote p span  ,Metroplex Atheists meets at 11:00 AM on the 3rd Sunday of every month at,1,10
html body text table tbody tr td blockquote p a span  ,"Humanist Hall, 7100 Boulevard 26, Suite 304, Richland Hills TX. We're in Suite 304 (third floor)",1,11
html body text table tbody tr td blockquote p span  ,.,1,10
html body text table tbody tr td blockquote p span  ,"It's easy to reach. From Dallas or Fort Worth, get on highway 114. When you reach the Northwest Highway exit in Grapevine, head north 1.4 miles. Turn left on Main for about a block, and the building is on the right.",1,10
html body text table tbody tr td blockquote p span  ,"If you want door-to-door directions, click on the map link above, then click ""get directions"".",1,10
html body text table tbody tr td blockquote p b span  ,Social Meetings:,1,11
html body text table tbody tr td blockquote p span  ,Several members of Metroplex Atheists also meet socially at,1,10
html body text table tbody tr td blockquote p a span  ,J. Gilligan's bar,1,11
html body text table tbody tr td blockquote p span  ,"in Arlington on Wednesday nights. It's on Abrams Street just east of the municipal complex. We usually meet around 6-7 pm. They close at 10 pm, but we're usually out before then. Hope to see you there!",1,10
html body text table tbody tr td blockquote p span  ,"If you've got a free Tuesday, check out the",1,10
html body text table tbody tr td blockquote p a span  ,D/FW Atheist Meetup,1,11
html body text table tbody tr td blockquote p span  ,. We meet at 7 pm in various locations around Dallas and Plano. Keep an eye on the web page for announcements!,1,10
html body text table tbody tr td h4 span  ,Meeting Schedule:,1,9
html body text table tbody tr td center table tbody tr td p b span  ,Date,1,15
html body text table tbody tr td center table tbody tr td p b span  ,Time,1,15
html body text table tbody tr td center table tbody tr td p b span  ,Meeting Location,1,15
html body text table tbody tr td center table tbody tr td span  ,"November 19, 2006",1,13
html body text table tbody tr td center table tbody tr td span  ,11:00 AM,1,13
html body text table tbody tr td center table tbody tr td a span  ,Humanist Hall,1,14
html body text table tbody tr td center table tbody tr td p span  ,"December 17, 2006",1,14
html body text table tbody tr td center table tbody tr td span  ,noon-whenever,1,13
html body text table tbody tr td center table tbody tr td p span  ,Winter Infidels' Bash (check the top of the page),1,14
html body text table tbody tr td h4 span  ,Items of interest at our meetings:,1,9
html body text table tbody tr td ul li p b i span  ,The Atheist Voice,1,13
html body text table tbody tr td ul li p b span  ,.,1,12
html body text table tbody tr td ul li p span  ,"We've got a terrific bimonthly newsletter of atheist thought, new, and opinions. Paper copies of the newsletter are available at the Metroplex Atheists meetings. If you're unable to attend the meeting, we've got downloadable versions of the newsletter available",1,11
html body text table tbody tr td ul li p a span  ,here,1,12
html body text table tbody tr td ul li p span  ,.,1,11
html body text table tbody tr td ul li p span  ,"If you're interested in a paper subscription snail-mailed to you, contact",1,11
html body text table tbody tr td ul li p a span  ,editor@metroplexatheists.org,1,12
html body text table tbody tr td ul li p span  ,. Newsletter proceeds support Metroplex Atheists.,1,11
html body text table tbody tr td ul li p b span  ,Atheist Library.,1,12
html body text table tbody tr td ul li p span  ,We have a good library of interesting atheism-related books and other reading material available for checking-out. Feel free to browse our titles,1,11
html body text table tbody tr td ul li p a span  ,here,1,12
html body text table tbody tr td ul li p span  ,.,1,11
html body text table tbody tr td ul li strong span  ,B,1,11
html body text table tbody tr td ul li b span  ,ook Study Group.,1,11
html body text table tbody tr td ul li span  ,We've got a formal book-study that meets after the meetings. Check out our,1,10
html body text table tbody tr td ul li a span  ,Book-Study Group Page,1,11
html body text table tbody tr td ul li span  ,for more about the group.,1,10
html body text table tbody tr td ul li strong span  ,F,1,11
html body text table tbody tr td ul li b span  ,ishy Fashions!,1,11
html body text table tbody tr td ul li table tbody tr td p span  ,We now have,1,15
html body text table tbody tr td ul li table tbody tr td p b span  ,Chucky D the Darwin Fish,1,16
html body text table tbody tr td ul li table tbody tr td p span  ,",",1,15
html body text table tbody tr td ul li table tbody tr td p b span  ,Godless America,1,16
html body text table tbody tr td ul li table tbody tr td p span  ,", and",1,15
html body text table tbody tr td ul li table tbody tr td p b span  ,What Would Jefferson Do?,1,16
html body text table tbody tr td ul li table tbody tr td p span  ,"available on T-shirts, mouse pads, and coffee mugs. If you want to order one and have it shipped right to your door, check out our Web Store!",1,15
html body text table tbody tr td ul li table tbody tr td p a span  ,View the Metroplex Atheists Shop!,1,16
html body text table tbody tr td ul li table tbody tr td p span  ,"Note that we may have items for sale at the meetings from time to time, but the best way to get fish-stuff is through the",1,15
html body text table tbody tr td ul li table tbody tr td p a span  ,online store,1,16
html body text table tbody tr td ul li table tbody tr td p span  ,.,1,15
html body text table tbody tr td ul li strong span  ,D,1,11
html body text table tbody tr td ul li b span  ,arwin Fish!,1,11
html body text table tbody tr td ul li table tbody tr td p span  ,"Darwin ""fish"" items are $5.00 each. We have Auto emblems, refrigerator magnets, lapel pins in gold or silver finish. Atheist bumper stickers are $1 and $1.50.",1,15
html body text table tbody tr td ul li strong span  ,B,1,11
html body text table tbody tr td ul li b span  ,ank of Wisdom CD-ROM's,1,11
html body text table tbody tr td ul li table tbody tr td p span  ,Metroplex Atheists is an outlet for the Emmett Fields,1,15
html body text table tbody tr td ul li table tbody tr td p a span  ,Bank of Wisdom,1,16
html body text table tbody tr td ul li table tbody tr td p span  ,"CD-ROM collection. These are collections of obscure atheist literature available on CD-ROM for low prices. Many of these works are very obscure and are only available publicly in these collections. The pictured Robert Ingersoll CD, for example, contains the entire 12-volume Dresden Edition collection of his speeches and writings. This collection would cost over $1000 if purchased on paper, but you can get it on CD-ROM for around $25.",1,15
html body text table tbody tr td ul li strong span  ,B,1,11
html body text table tbody tr td ul li b span  ,ook Covers,1,11
html body text table tbody tr td ul li span  ,"And, of course, we sell the infamous book covers that caused Pat Robertson to blow a gasket on the set of",1,10
html body text table tbody tr td ul li a i span  ,The 700 Club,1,12
html body text table tbody tr td ul li span  ,. We also ship covers out if you live outside of D/FW. You can order them,1,10
html body text table tbody tr td ul li a span  ,here,1,11
html body text table tbody tr td ul li span  ,.,1,10
html body text table tbody tr td p strong span  ,"Old News, Protest Reports, and Pictures",1,10
html body text table tbody tr td ul li p span  ,"October 18, 2005, Metroplex Atheists",1,11
html body text table tbody tr td ul li p a span  ,called on Trinity Church officials,1,12
html body text table tbody tr td ul li p span  ,"to restrict minors from viewing or working at its fundraiser, because the content is not suitable for anyone under the age of 18, yet many young children were in attendance.",1,11
html body text table tbody tr td ul li p span span  ,"June 6, 2005, after protesting the appearance, Metroplex Atheists is",1,12
html body text table tbody tr td ul li p span a span  ,calling for a public apology,1,13
html body text table tbody tr td ul li p span span  ,from Governor Rick Perry after an appearance in Fort Worth where the Governor insulted and mischaracterized Americans devoted to the separation of church and state.,1,12
html body text table tbody tr td ul li p span  ,"May 2005, Metroplex Atheists was honored with opportunity to speak at the",1,11
