tag,content,label,depth
html body text title span span  ,Web Directory by HotVsNot.Com,0,6
html body text table tbody tr td table tbody tr td table tbody tr td font b span  ,Web Directory,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Submit Site,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Privacy Policy,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Contact Us,0,17
html body text table tbody tr td table tbody tr td b span  ,Web Directory,0,13
html body text table tbody tr td table tbody tr td span  ,&,0,12
html body text table tbody tr td table tbody tr td b span  ,News,0,13
html body text table tbody tr td table tbody tr td a span  ,Arts,0,13
html body text table tbody tr td table tbody tr td a span  ,Business,0,13
html body text table tbody tr td table tbody tr td a span  ,Computers,0,13
html body text table tbody tr td table tbody tr td a span  ,Games,0,13
html body text table tbody tr td table tbody tr td a span  ,Health,0,13
html body text table tbody tr td table tbody tr td a span  ,Home,0,13
html body text table tbody tr td table tbody tr td a span  ,Kids & Teens,0,13
html body text table tbody tr td table tbody tr td a span  ,News,0,13
html body text table tbody tr td table tbody tr td a span  ,Recreation,0,13
html body text table tbody tr td table tbody tr td a span  ,Reference,0,13
html body text table tbody tr td table tbody tr td a span  ,Regional,0,13
html body text table tbody tr td table tbody tr td a span  ,Science,0,13
html body text table tbody tr td table tbody tr td a span  ,Shopping,0,13
html body text table tbody tr td table tbody tr td a span  ,Society,0,13
html body text table tbody tr td table tbody tr td a span  ,Sports,0,13
html body text table tbody tr td table tbody tr td a span  ,World,0,13
html body text table tbody tr td table tbody tr td b span  ,Web Directory Home,0,13
html body text table tbody tr td table tbody tr td b span  ,"Tuesday, December 26, 2006",1,13
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,ARTS,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,...,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Music,1,37
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Bodyart,1,37
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Entertainment,1,37
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Animation,1,37
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Visual Arts,1,37
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Performing Arts,1,37
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Design,1,37
