tag,content,label,depth
html body text div h1 a span  ,Language Log,0,7
html body text div div div a span  ,« Speakers vs. hearers,0,8
html body text div div div span  ,|,0,7
html body text div div div a span  ,Main,0,8
html body text div div div span  ,|,0,7
html body text div div div a span  ,Indigoed in Pearlspace »,0,8
html body text div div h2 span  ,"May 01, 2004",1,7
html body text div div div h3 span  ,The Dan Brown code,1,8
html body text div div div p span  ,Approximately three people still haven't read Dan Brown's,1,8
html body text div div div p i span  ,TheDa Vinci Code,1,9
html body text div div div p span  ,:,1,8
html body text div div div p a span  ,Mark Liberman,1,9
html body text div div div p span  ,",",1,8
html body text div div div p a span  ,David Lupher,1,9
html body text div div div p span  ,", and reportedly at least one otherperson (as yet unidentified).*",1,8
html body text div div div p span  ,"Regrettably, neither Barbara nor I are ableto claim that the third non-reader is one of us. What can I say byway of excuse for this? I found the book was on sale really cheap in CostCo when we were about to leave on a trip to Europe. I bought it for the long, long flights that lay ahead of us, without knowing much about it except that it was supposed to be an intellectual mystery with cryptography and symbology and stuffand the blurbs said it was great. I didn't open it, I just grabbed oneoff a pallet of about 500 copies.Barbara was between mysteries at the time, so she grabbed it from meand rapidly read it over the next couple of daysbefore we even left for the airport. I asked hopefully what it was like. She scowled and said something about the Hardy Boys.My heart sank; I understood her to mean it was pathetic butpossibly of interest to the 11-year-old market. By the time we wereon our plane she had made sure thather flight bag contained a new novel by",1,8
html body text div div div p a span  ,Menking Hannell,1,9
html body text div div div p span  ,", and over southern Oregon she told me it was great asusual. Unfortunately I had no better idea of what to do with my time,so I opened",1,8
html body text div div div p i span  ,The Da Vinci Code,1,9
html body text div div div p span  ,.,1,8
html body text div div div p span  ,"I am still trying to come up with a fully convincing account of justwhat it was about his very first sentence, indeed the very first word,that told me instantly that I was in for a very bad time stylistically.",1,8
html body text div div div p i span  ,The Da Vinci Code,1,9
html body text div div div p span  ,may well be the only novel ever writtenthat begins with the word,1,8
html body text div div div p i span  ,renowned,1,9
html body text div div div p span  ,". Here is the paragraphwith which the book opens. The scene (says a dateline under thechapter heading, 'Prologue') is the Louvre, late at night:",1,8
html body text div div div blockquote p font span  ,"Renowned curator Jacques Saunière staggered through the vaulted archway of the museum's Grand Gallery. He lunged for the nearest painting he could see, a Caravaggio. Grabbing the gilded frame, the seventy-six-year-oldman heaved the masterpiece toward himself until it tore from the wall and Saunière collapsed backward in a heap beneath the canvas.",1,10
html body text div div div p span  ,I think what enabled the first word to tip me off that I was about to spenda number of hours in the company of one of the worst prose stylists in thehistory of literature was this. Putting curriculum vitae details into complex modifiers on proper names or definite descriptions is what you do in journalisticstories about deaths; you just don't do it in describing an event in a narrative. So this might be reasonabletext for the opening of a newspaper report the next day:,1,8
html body text div div div blockquote p span  ,Renowned curator Jacques Saunière died last night in the Louvreat the age of 76.,1,9
html body text div div div p span  ,But Brown packs such details into the first two words of an,1,8
html body text div div div p b span  ,action,1,9
html body text div div div p span  ,"sequence — details of not only his protagonist's profession but also his prestige in the field. It doesn't work here.It has the ring of utter ineptitude. The details have no relevance, of course, to what is being narrated (Saunière isfleeing an attacker and pulls down the painting to trigger the alarmsystem and the security gates). We could have deduced that he would be fairly well known in the museum trade from the fact that he wascurating at the Louvre.",1,8
