tag,content,label,depth
html body text table tbody tr td div table tbody tr td p font span  ,The Fine Print,1,15
html body text table tbody tr td div table tbody tr td p font b span  ,Policy on doing Business:,1,16
html body text table tbody tr td div table tbody tr td p font font span  ,"Baby Feathers, LLC & all subsidiaries of Baby Feathers have made a commitment to excellent customer service, maintaining high selling standards, and solving any problems if the need arises as fast as possible. We understand fully at Baby Feathers how important our consultants, wholesale customers and retail clients are to our business. For this reason we will not carry products or promote vendors who do not practice these same these standards and integrity in their manufacturing and sales policies. We know that there are many choices on the internet to do business with and at Baby Feathers we want to promote repeat business with our customers. It is our goal to become your trusted resource for all lines of pampered pet, people supplies as well as your resource for pampered party and gift giving. If you should have any suggestions please contact us; we consider our customers friends! We want your feed back and we want to listen....",1,16
html body text table tbody tr td div table tbody tr td p b font a span  ,Privacy Policy Statement,1,17
html body text table tbody tr td div table tbody tr td p font span  ,"~ This is the web site of Baby Feathers, LLC ™. Our postal address is",1,15
html body text table tbody tr td div table tbody tr td p font i span  ,"11654 Plaza America Drive # 245, Reston, Va 20190.",1,16
html body text table tbody tr td div table tbody tr td p font span  ,"For each visitor to our Web page, our Web server automatically recognizes no information regarding the domain or e-mail address. We collect information volunteered by the consumer, such as survey information and/or site registrations. The information we collect is used to notify consumers about updates to our web site. We do not sell or release this information to any other organizations. With respect to cookies: We do not set any cookies. If you do not want to receive e-mail from us in the future, please let us know by sending us an",1,15
html body text table tbody tr td div table tbody tr td p font font a span  ,e-mail,1,17
html body text table tbody tr td div table tbody tr td p font font span  ,at the above address.,1,16
html body text table tbody tr td div table tbody tr td p font font span  ,Persons who supply us with their telephone numbers on-line will only receive telephone contact from us with information regarding orders they have placed.,1,16
html body text table tbody tr td div table tbody tr td p font font span  ,"Upon written request we provide site visitors with access to transaction information (e.g., dates on which customers made purchases, amounts and types of purchases) that we maintain. Please submit your request to Baby Feathers, LLC, 11654 Plaza America Drive # 245, Reston, Va 20190.",1,16
html body text table tbody tr td div table tbody tr td p font font span  ,Our shopping cart located at,1,16
html body text table tbody tr td div table tbody tr td p font font a span  ,www.BabyFeathersOnline.com,1,17
html body text table tbody tr td div table tbody tr td p font font span  ,is,1,16
html body text table tbody tr td div table tbody tr td p span  ,secured by GeoTrust QuickSSL utilizing 128-bit SSL certificates thereby offering the highest level of encryption or security possible. This means you can rest assured that communications between your browser and this site's web servers are private and secure. For more information please click on the GeoTrust icon located at,1,14
html body text table tbody tr td div table tbody tr td p a span  ,www.BabyFeathersOnline.com,1,15
html body text table tbody tr td div table tbody tr td p font span  ,"If you feel that this site is not following its stated information policy, you may contact us at the above addresses.",1,15
html body text table tbody tr td div table tbody tr td p b font span  ,Order,1,16
html body text table tbody tr td div table tbody tr td p b font a span  ,Processing,1,17
html body text table tbody tr td div table tbody tr td p b font span  ,:,1,16
html body text table tbody tr td div table tbody tr td p font span  ,"Baby Feathers, LLC ™ has a minimum order of",1,15
html body text table tbody tr td div table tbody tr td p font span  ,$20 for credit card,1,15
html body text table tbody tr td div table tbody tr td p font span  ,"payments. (No minimum order on checks received at our USPS address: 1448 Yellowwood Court, Reston, VA 20190-4058) Please make sure that you enter the correct email information and phone number in our shopping cart area so that we may send the invoice to you right away.",1,15
html body text table tbody tr td div table tbody tr td p font i span  ,Please note that Auction Items under $20 do not apply.,1,16
html body text table tbody tr td div table tbody tr td p font span  ,No credit card information will be processed in our shopping cart automatically.,1,15
html body text table tbody tr td div table tbody tr td p font span  ,At this time we will run a manual charge on your credit card with the shipping amount included.,1,15
html body text table tbody tr td div table tbody tr td ul li p font span  ,"We accept Cash, PayPal, Visa, MasterCard, Discover Card, Money Orders and personal checks drawn only on USA banks. We",1,17
html body text table tbody tr td div table tbody tr td ul li p b font span  ,DO NOT,1,18
html body text table tbody tr td div table tbody tr td ul li p font span  ,accept 3rd party checks for any reason. All funds must clear our bank before shipping.,1,17
html body text table tbody tr td div table tbody tr td ul li p font span  ,Baby Feathers Avian Aloe gallon and case orders will ship UPS from the warehouse within 48 hours from payment of your order.,1,17
html body text table tbody tr td div table tbody tr td ul li p font span  ,Noah Kingdom & Bitter Sweet Farms orders ship direct to you to make sure that your order as fresh as possible. If you have any questions on shipping or need special arrangements,1,17
html body text table tbody tr td div table tbody tr td ul li p font a font span  ,please contact us using this link.,1,19
html body text table tbody tr td div table tbody tr td ul li p font span  ,"Sparrows Nest products are fresh made weekly to order. This commitment to freshness can cause a delay in shipping, as your order is handmade for you. The owners of Baby Feathers feel that this is well worth the wait to be able to offer customers a top of the line custom handmade range of products. When ordering keep in mind that orders can take 10 to 21 days around holidays for delivery to your door. Since Sparrows Nest products are made to order let us know if you have a special request. Special requests may be an option at an additional cost.",1,17
html body text table tbody tr td div table tbody tr td ul li p font span  ,Our made to order Crystal Items can take up to 3 weeks for delivery.,1,17
html body text table tbody tr td div table tbody tr td ul li p font span  ,Pay Pal can take up to five (5) days to approve funds. We will no longer ship orders until we have notice from Pay Pal that the transaction has been completed.,1,17
html body text table tbody tr td div table tbody tr td ul li p font span  ,Backordered items will be shipped as soon as they are available with,1,17
html body text table tbody tr td div table tbody tr td ul li p font span  ,no additional shipping,1,17
html body text table tbody tr td div table tbody tr td ul li p font span  ,charges ~ you will be notified via email on backordered items so please make sure that you have given us a working email address.,1,17
html body text table tbody tr td div table tbody tr td p b font a span  ,EBay Auction Policy:,1,17
html body text table tbody tr td div table tbody tr td ul li p font span  ,"We require full payment on items by close of business eastern standard time of the 5 business days from the close of the auction, unless you are bidding on any of our other items, then payment will be due when the last item closes.",1,17
html body text table tbody tr td div table tbody tr td ul li p font span  ,For credit card payment not with PayPal please email us at,1,17
html body text table tbody tr td div table tbody tr td ul li p font a span  ,Sales at babyfeather.com,1,18
html body text table tbody tr td div table tbody tr td ul li p font span  ,"with your auction number, include your email address, billing address, ship to address, phone number and what method of shipping you would like us to use.",1,17
html body text table tbody tr td div table tbody tr td ul li p font span  ,"This information is only used for shipping and Baby Feathers, LLC does not sell or share your information to any third parties. (see our privacy statement above).",1,17
html body text table tbody tr td div table tbody tr td ul li p font span  ,We will then forward to your email address an invoice with a live link to our credit card processing company’s secure transaction server for you to pay by credit card.,1,17
html body text table tbody tr td div table tbody tr td ul li p font span  ,Once we have receipt of payment & it has cleared our account we will ship within 48 hours in most cases for USA shipments. International shipments please see below.,1,17
html body text table tbody tr td div table tbody tr td p b font a span  ,Shipping Policy,1,17
html body text table tbody tr td div table tbody tr td ul li p font span  ,We process orders Monday to Friday 8am to Noon for UPS and USPS,1,17
html body text table tbody tr td div table tbody tr td ul li p font span  ,Local Delivery,1,17
html body text table tbody tr td div table tbody tr td ul li ul li p font span  ,"We will hand deliver orders within 10 miles of Reston, VA please",1,19
html body text table tbody tr td div table tbody tr td ul li ul li p font a span  ,contact us,1,20
html body text table tbody tr td div table tbody tr td ul li ul li p font span  ,for details.,1,19
html body text table tbody tr td div table tbody tr td ul li ul li p font span  ,We do NOT ship our babies. No baby will leave the Baby Feathers Aviary until it is weaned. Please do not contact us about unweaned babies.,1,19
html body text table tbody tr td div table tbody tr td ul li p font font span  ,Most of orders are shipped the next business day if the order is received by noon est. Contact us,1,18
html body text table tbody tr td div table tbody tr td ul li p font font a span  ,email,1,19
html body text table tbody tr td div table tbody tr td ul li p font font span  ,us to make special arrangements regarding shipping or delivering your order.,1,18
