tag,content,label,depth
html body text title span span  ,Clinton's Inaction Led to 9/11? - BreakTheChain.org,0,6
html body text center table tbody tr td font b span  ,It's Bill's Fault,1,11
html body text center table tbody tr td p b span  ,(2/6/2004),0,11
html body text center table tbody tr td p span  ,"Bill Clinton may be to blame for a lot of things, but to imply that his ineptitude caused the tragic loss of life on September 11 is ludicrous at best and self-serving at worst.",1,10
html body text center table tbody tr td center table tbody tr td p font b span  ,SAMPLE CHAIN LETTER TEXT,1,17
html body text center table tbody tr td center table tbody tr td p span  ,Subject: Never Forget,1,15
html body text center table tbody tr td center table tbody tr td p span  ,Some things the US citizens should never forget:,1,15
html body text center table tbody tr td center table tbody tr td p span  ,"After the 1993 World Trade Center bombing, which killed six and injured 1,000; President Clinton promised that those responsible would be hunted down and punished.",1,15
html body text center table tbody tr td center table tbody tr td p span  ,"After the 1995 bombing in Saudi Arabia, which killed five U.S. military personnel; Clinton promised that those responsible would be hunted down and punished.",1,15
html body text center table tbody tr td center table tbody tr td p span  ,"After the 1996 Khobar Towers bombing in Saudi Arabia, which killed 19 and injured 200 U.S. military personnel; Clinton promised that those responsible would be hunted down and punished.",1,15
html body text center table tbody tr td center table tbody tr td p span  ,"After the 1998 bombing of U.S. embassies in Africa, which killed 224 and injured 5,000; Clinton promised that those responsible would be hunted down and punished.",1,15
html body text center table tbody tr td center table tbody tr td p span  ,"After the 2000 bombing of the USS Cole, which killed 17 and injured 39 U.S. sailors; Clinton promised that those responsible would be hunted down and punished.",1,15
html body text center table tbody tr td center table tbody tr td p span  ,"Maybe if Clinton had kept his promise, an estimated 7,000 people in New York and Washington, D.C. that are now dead would be alive today.",1,15
html body text center table tbody tr td center table tbody tr td p tt font b span  ,END CHAIN LETTER TEXT,1,18
html body text center table tbody tr td p span  ,"Later versions of this chain offered more bad news about Bill and Hilary and attributed the note to ""a Navy man.""",1,10
html body text center table tbody tr td table tbody tr td p font b span  ,SAMPLE CHAIN LETTER TEXT,0,16
html body text center table tbody tr td table tbody tr td p span  ,AN INTERESTING QUESTION:,1,14
html body text center table tbody tr td table tbody tr td p span  ,"This question was raised on a Philly radio call-in show. Without casting stones, it is a legitimate question.",1,14
html body text center table tbody tr td table tbody tr td p span  ,"There are two men, both extremely wealthy. One develops relatively cheap software and gives billions of dollars to charity. The other sponsors terrorism.",1,14
html body text center table tbody tr td table tbody tr td p span  ,"That being the case, why was it that the Clinton Administration spent more money chasing down Bill Gates over the past eight years than Osama bin Laden?",1,14
html body text center table tbody tr td table tbody tr td p span  ,THINK ABOUT IT!,0,14
html body text center table tbody tr td table tbody tr td p span  ,It is a strange turn of events.,1,14
html body text center table tbody tr td table tbody tr td p span  ,Hillary gets $8 Million for her forthcoming memoir. Bill gets about $12 Million for his memoir yet to be written.,1,14
