tag,content,label,depth
html body text span  ,?,0,4
html body text title span span  ,"Wilson, North Carolina Fire Department",0,6
html body text table tbody tr td span  ,Deutschland-Deutsch,0,8
html body text table tbody tr td table tbody tr td span  ,»,0,12
html body text table tbody tr td table tbody tr td a span  ,Kontakt zu HP,0,13
html body text table tbody tr td table tbody tr td form table tbody tr td label span  ,Suchen:,0,18
html body text table tbody tr td table tbody tr td form table tbody tr td div label span span  ,"Öffentlicher Sektor, Gesundheit & Bildung",0,20
html body text table tbody tr td table tbody tr td form table tbody tr td div label span  ,Nur in HP Deutschland suchen,0,19
html body text table tbody tr td a span  ,"Public Sector, Health & Education",0,9
html body text table tbody tr td span span  ,>,0,9
html body text table tbody tr td a span  ,Defence & Security,0,9
html body text table tbody tr td h1 span  ,"Wilson, North Carolina Fire Department",1,9
html body text table tbody tr td table tbody tr td span  ,»,0,12
html body text table tbody tr td table tbody tr td h2 a span  ,"Öffentlicher Sektor, Gesundheits- & Bildungswesen",0,14
html body text table tbody tr td table tbody tr td table tbody tr td span  ,»,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Kaufen,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,»,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Lösungen,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,»,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Erfolgsberichte,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,»,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Lösungspartner,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,»,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Industry videos,0,17
html body text table tbody tr td table tbody tr td table tbody tr td h3 span  ,Weitere Links zu Seiten in Deutschland,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,»,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Öffentliche Auftraggeber,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,»,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Leasing und Finanzierung,0,17
html body text table tbody tr td table tbody tr td table tbody tr td h3 span  ,Direktkunden,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,»,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Bestellstatus Übersicht,0,17
html body text table tbody tr td table tbody tr td table tbody tr td h2 span  ,"HP teamed with ESRI to provide a sophisticated solution for Wilson's ""Fire Department of the Future"" GIS initiative.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"Last September, public safety officials in Wilson, N.C., confronted a nightmarish scenario: The police department's SWAT team arrested a man suspected of building explosive devices in his home. After his capture, the suspect told officers he'd planted a bomb in the house that was ready to explode.",1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"Facing a hazard of unknown proportions, police officers called Wilson Fire/Rescue Services, which moved quickly to protect citizens in the surrounding neighborhood. ""We pulled up our GIS system on a terminal in one of our trucks.We pinpointed the house on the map, and it gave us an evacuation zone,"" said Chief Don Oliver, of Wilson Fire/Rescue Services. ""We could identify the houses we needed to evacuate by address, so we got everybody out.""",1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"With citizens out of harm's way, police used a robotic device to remove the bomb from the house and disarm it in the street. ""It took us 12 hours to resolve the situation, but there was not a single injury,"" Oliver said.",1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"The incident offers a dramatic example of how Wilson Fire/Rescue uses mobile GIS technology to safeguard residents of this 50,000-member community in eastern North Carolina. Working closely with HP, the rural fire department has become a model for using geospatial information to improve firefighters' decision-making and effectiveness.",1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"HP teamed with ESRI to provide a sophisticated solution for Wilson's ""Fire Department of the Future"" GIS initiative. The project relies on HP business-critical servers, high-performance workstations and networking equipment. HP technology provides a powerful, reliable infrastructure for running ESRI's advanced GIS mapping applications.",1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"The fire department tapped into the city's existing GIS system for information on streets, water lines and hydrants, electrical and gas lines, and building and zoning specifications.",1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"A GIS fire analysis application allowed the department to add specialized information such as incident reports and fire inspection records into its system. GIS data generated by the system is loaded into computer terminals that are mounted in Wilson's firefighting vehicles. In addition, HP notebooks and handhelds help deliver GIS maps wherever they are needed. ""We run about 4,000 calls a year,"" Oliver said.""What we're doing is taking technology and applying it to decision-making in the emergency-service field.""",1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"Launched in 2000, the initiative provides new technology tools to address the firefighting needs of a changing city. Once one of the world's largest tobacco markets, Wilson's economy gradually is shifting from agriculture to manufacturing and pharmaceuticals. ""We have three and a half million square feet of warehouse space that is used for storing everything from rubber to pesticides,"" Oliver said.",1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Wilson uses GIS technology to give them the answers.,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,One byproduct of Wilson's changing economic base is a large number of vacant commercial buildings which Oliver cites as the city's largest firefighting hazard. Firefighters attacking a blaze in one of these buildings confront a series of questions: Is the building locked up? Can they be relatively certain that no one is inside? Is the building structurally sound? Could potentially hazardous materials still be stored inside?,1,16
