tag,content,label,depth
html body text title span span  ,Dana Gioia Online - Longfellow,0,6
html body text table tbody tr td p font b span  ,Essays Index,0,11
html body text table tbody tr td p font span  ,Reviews and Author's Notes,0,10
html body text table tbody tr td ul li font a span  ,W. H. Auden,0,12
html body text table tbody tr td ul li font a span  ,Anthony Burgess,0,12
html body text table tbody tr td ul li font a span  ,Charles Causley,0,12
html body text table tbody tr td ul li font a span  ,Anton Chekhov,0,12
html body text table tbody tr td ul li font a span  ,Peter Davison,0,12
html body text table tbody tr td ul li font a span  ,T.S. Eliot,0,12
html body text table tbody tr td ul li font a span  ,William Everson,0,12
html body text table tbody tr td ul li font a span  ,James Fenton,0,12
html body text table tbody tr td ul li font a span  ,Jack Foley,0,12
html body text table tbody tr td ul li font a span  ,Robert Frost,0,12
html body text table tbody tr td ul li font a span  ,Thom Gunn,0,12
html body text table tbody tr td ul li font a span  ,R.S. Gwynn,0,12
html body text table tbody tr td ul li font a span  ,John Haines,0,12
html body text table tbody tr td ul li font a span  ,Donald Hall,0,12
html body text table tbody tr td ul li font a span  ,H.L. Hix,0,12
html body text table tbody tr td ul li font a span  ,Barbara Howes,0,12
html body text table tbody tr td ul li font a span  ,Randall Jarrell,0,12
html body text table tbody tr td ul li font a span  ,Donald Justice,0,12
html body text table tbody tr td ul li font a span  ,John Keats,0,12
html body text table tbody tr td ul li font a span  ,Weldon Kees,0,12
html body text table tbody tr td ul li font a span  ,Garrison Keillor,0,12
html body text table tbody tr td ul li font a span  ,Ted Kooser,0,12
html body text table tbody tr td ul li font a span  ,Philip Levine,0,12
html body text table tbody tr td ul li font a span  ,Henry Wadsworth Longfellow,0,12
html body text table tbody tr td ul li font a span  ,Gabriel Garcia Marquez,0,12
html body text table tbody tr td ul li font a span  ,Robert McDowell,0,12
html body text table tbody tr td ul li font a span  ,Samuel Menashe,0,12
html body text table tbody tr td ul li font a span  ,Czeslaw Milosz,0,12
html body text table tbody tr td ul li font a span  ,Frederick Morgan,0,12
html body text table tbody tr td ul li font a span  ,Ogden Nash,0,12
html body text table tbody tr td ul li font a span  ,Ronald Perry,0,12
html body text table tbody tr td ul li font a span  ,Edgar Allan Poe,0,12
html body text table tbody tr td ul li font a span  ,Adrienne Rich,0,12
html body text table tbody tr td ul li font a span  ,Kay Ryan,0,12
html body text table tbody tr td ul li font a span  ,William Jay Smith,0,12
html body text table tbody tr td ul li font a span  ,James Tate,0,12
html body text table tbody tr td ul li font a span  ,Richard Wilbur,0,12
html body text table tbody tr td p font span  ,American Poetry,0,10
html body text table tbody tr td ul li font a span  ,"""Can Poetry Matter?",0,12
html body text table tbody tr td ul li font a span  ,"""Notes Toward a New Bohemia""",0,12
html body text table tbody tr td ul li font a span  ,"""What is Italian-American Poetry?""",0,12
html body text table tbody tr td p font span  ,Literature in California,0,10
html body text table tbody tr td ul li a font span  ,"""Literary L.A., with No Apology""",0,12
html body text table tbody tr td ul li font a span  ,"""Fallen Western Star""",0,12
html body text table tbody tr td ul li font a span  ,"""On Being a California Poet""",0,12
html body text table tbody tr td p font span  ,Poetry and Business,0,10
html body text table tbody tr td ul li font a span  ,"""",0,12
html body text table tbody tr td ul li font a font span  ,"Being Outted""",0,13
html body text table tbody tr td ul li font a span  ,"""A Spy in the House of Commerce""",0,12
html body text table tbody tr td p font span  ,Writing & Reading,0,10
html body text table tbody tr td ul li font a span  ,"""Lonely Impulse of Delight""",0,12
html body text table tbody tr td ul li font a span  ,"""A Californian in Vienna""",0,12
html body text table tbody tr td ul li font a span  ,"""Accentual Verse""",0,12
html body text table tbody tr td ul li font a span  ,"""Connect the Prose and the Passion""",0,12
html body text table tbody tr td p font span  ,Fine Press Printing and Manuscripts,0,10
html body text table tbody tr td ul li font a span  ,"""Designing Literature: Creative Collaboration""",0,12
html body text table tbody tr td ul li font a span  ,"""The Hand of the Poet: The Magical Value of Manuscripts""",0,12
html body text table tbody tr td p font span  ,Film & Music,0,10
html body text table tbody tr td ul li font a span  ,"""Drama at the Opera House""",0,12
html body text table tbody tr td ul li a font span  ,"""Glass Appeal: Philip Glass's Film Scores""",0,12
html body text table tbody tr td ul li a font span  ,"""Handel's Many Messiahs""",0,12
html body text table tbody tr td ul li a span  ,"""Moulin Rogue: Baz Luhrman's",0,11
html body text table tbody tr td ul li a em span  ,La Bohème,0,12
html body text table tbody tr td ul li a span  ,"""",0,11
html body text table tbody tr td ul li font a span  ,"""Warner Brothe",0,12
html body text table tbody tr td ul li font a font span  ,"rs' Fat Men""",0,13
html body text table tbody tr td table tbody tr td p font b font span  ,"On ""Paul Revere's Ride""",1,16
html body text table tbody tr td table tbody tr td p font b font span  ,by Henry Wadsworth Longfellow,1,16
html body text table tbody tr td table tbody tr td p font span  ,By Dana Gioia,1,14
html body text table tbody tr td table tbody tr td div p font span  ,"Henry Wadsworth Longfellow was the most popular poet in American history. His work commanded a readership that is almost unimaginable today even for best-selling novels. In terms of their reach and influence, Longfellow's poems resembled studio-era Hollywood films: they were popular works of art enjoyed by huge, diverse audiences that crossed all social classes and age groups. Writing in a period before the electronic media usurped the serious literary artist's role as society's story-teller, Longfellow did as much as any author or politician of his time to shape the way nineteenth-century Americans saw themselves, their nation, and their past. At a crucial time in American history–just as the Revolutionary War receded from living memory and the disastrous Civil War inexorably approached–Longfellow created the national myths for which his new and still unstoried country hungered. His poems gave his contemporaries the words, images, myths, and heroes by which they explained America to one another and themselves. There is no better example of Longfellow's genius at creating meaningful and enduring national myth than ""Paul Revere's Ride.""",1,15
html body text table tbody tr td table tbody tr td div p font span  ,"The opening lines of ""Paul Revere's Ride"" are still so famous that even people who have not read the entire poem often know them by heart. They have become, in fact, so familiar that most readers might easily take them for granted and miss the striking and paradoxical rhetorical figures they contain. The poem's narrator, for example, begins by saying, ""Listen, my children, and you shall hear."" He addresses the tale specifically to children, and yet the work is not in any narrow sense a children's poem. ""Paul Revere's Ride"" was published in",1,15
html body text table tbody tr td table tbody tr td div p font i span  ,The Atlantic Monthly,1,16
html body text table tbody tr td table tbody tr td div p font span  ,", hardly a juvenile journal, and was eventually collected in Longfellow's masterful book of interwoven narrative poems,",1,15
html body text table tbody tr td table tbody tr td div p font i span  ,Tales of a Wayside Inn,1,16
