tag,content,label,depth
html body text title span span  ,Doing Away with Pretexts Justifying the Unlawful Behaviour,0,6
html body text font p strong span  ,Doing Away with Pretexts Justifying the Unlawful Behaviour,1,7
html body text font p small span  ,"Islam, and generally all other religions, are not contentwith simple declarations or warnings with respect to unlawful or harmful activity andbehaviour. They are eager to prevent and eliminate the means leading to such activity andbehaviour. In this context, Muslim jurists formulated a legal principle known asSadd-u-Thara'ie, which means, in practical terms, closing the doors or removing the meanswhich lead to what is unlawful. This principle entails the prohibition of certainsubstances or activities for the simple reason that they would lead to a forbidden actionor behaviour. Some of these substances and activities might not be unlawful in themselves,but they become subject to prohibition when they can lead to some other activity that isexpressly forbidden.",1,7
html body text font p small span  ,"The object of this ruling is to ""cleanse the socialatmosphere of all provocative agents of temptation and sensuality and causes of deviantbehaviour, as far as possible",1,7
html body text font p small sup span  ,"""",1,8
html body text font p small sup a span  ,(26),0,9
html body text font p small sup span  ,.,1,8
html body text font p small span  ,"Inthemselves, these agents may be prohibited, permissible or even recommended.",1,7
html body text font p small span  ,"There could not be a more appropriate approach in the area ofsensual and sexual desires and gratification. Without it, the requirement to refrain fromunlawful sexual activity would be onerous, and could be even self-defeating. Religiousteachings are normally geared to alleviate hardship and facilitate a clean and chastelife. The Quran emphasizes """,1,7
html body text font p small i span  ,"God does not wish to overburden you; He seeks only topurify you""",1,8
html body text font p small span  ,(5:6).,1,7
html body text font p small span  ,"Among the practices and types of behaviour to which theprinciple of Sadd-u-Thara`ie applies and which relate to the prohibition of sexualactivity outside proper marriage, are:",1,7
html body text font p small span  ,"6.1 Entering people's houses without their permission.This is prohibited as theQuran says: """,1,7
html body text font p small i span  ,"Believers, do not enter homes other than your own until you havepermission to do so and wish peace to their dwellers. That is best for you, if you wouldonly reflect. lf you find no one in them, do not enter them until you are given permissionto do so. lf you",1,8
html body text font p small span  ,are,1,7
html body text font p small i span  ,"told to leave, then go away, for it is right for you so to do.God is avware of 'what you do""",1,8
html body text font p small span  ,(Light: 27-28).,1,7
html body text font p small span  ,6.2 The directives to lower one's gaze and not look at those parts of the humanbody that could arouse sensual feelings. This is clearly laid down in the Quran,1,7
html body text font p small i span  ,":""Tell the believing men to turn their eyes away ( from carnal temptation ) andpreserve their chastity. It would make them pure. God knows what they do . Tell thebelieving women to turn their eyes away (from carnal temptation) and preserve theirchastity, to cover their adornment, except such as is normally visible of it, to drawtheir clothes properly over their bodies, not to reveal their beauty to anyone except totheir husbands, their fathers, their husbands' father, their sons, step-sons, brothers,nephews, their women folk or slave-girls, their male-attendants lacking in sexual driveand children who have no appreciation of women's nakedness. Let them also not move theirlegs when walking, so as to draw attention to their hidden charms. Believers, you shouldall repent to God, that",1,8
html body text font p small i span  ,"you may prosper""",1,8
html body text font p small span  ,(Light: 30-31).,1,7
html body text font p small span  ,"Commentators on the Quran have indicated that, the above injunction is a commandfrom God to His believing servants to turn their eyes away from what is not permissiblefor them to look at and only enjoy looking at what they are allowed to see. If one's eyesfall inadvertently on something that is not permissible to look at one must immediatelyturn one's eyes away",1,7
html body text font p small sup a span  ,(27),0,9
html body text font p small sup span  ,",",1,8
html body text font p small span  ,The,1,7
html body text font p small i span  ,Sunnah,1,8
html body text font p small span  ,"of the Prophet confirms this view. Muslim and others havereported that Jareer ibn Abdullah al-Bujali asked the Prophet ( peace be on him ) aboutthe inadvertent glance. The Prophet replied, """,1,7
html body text font p small i span  ,Turn your eyes away,1,8
html body text font p small span  ,"""",1,7
html body text font p small a sup span  ,(28),0,9
html body text font p small span  ,6.3 The display of charms and adornments. This is forbidden under this heading.It is not lawful for a woman to reveal too much or to deliberately try to attract men'seyes and their admiration. Such behaviour nullifies the effect of the injunction not tolook at women lustfully and defeats the objectives of spreading virtue and cleansingsociety of all lewd and sinful practices.,1,7
html body text font p small span  ,6.4 The prohibition of sweet and sensual talk in women's conversation with men.,1,7
html body text font p small span  ,"6.5 The encouragement of modesty, describing it as a branch of faith. TheProphet said, """,1,7
html body text font p small i span  ,Faith consists of some and sixty or some and seventy points thefirst of which is the testimony that there is no deity but God and the last of which ispicking up litterfrom people's path. Modesty is one of these points of faith,1,8
html body text font p small sup span  ,"""",1,8
html body text font p small sup a span  ,(29),0,9
html body text font p small sup span  ,.,1,8
html body text font p small span  ,"The concept of modesty refers to man's natural feeling of shame when leaningtowards committing something unlawful. This feeling acts as a deterrent against committingit. Whenever someone's instinctive desires have the best of him, one's inner sense ofshame is revived, conscience awakened and ability to reflect, refrain or repent,hightened.",1,7
html body text font p small span  ,"All ethical teachings and instruction of Islam are aimed at invigoratingand supporting this intrinsic quality of human nature, and making it stronger withknowledge, understanding and feeling. The purpose is to make it part of the moral fabricof man's personality, and to protect and guard man's moral well-being The Prophet says:""",1,7
html body text font p small i span  ,Every religion has a basic,1,8
html body text font p small i span  ,"code of morals, and the basic moral code ofIslam is modesty",1,8
html body text font p small span  ,"""",1,7
html body text font p small sup a span  ,(30),0,9
html body text font p small sup span  ,.,1,8
html body text font p small span  ,Another,1,7
html body text font p small i span  ,Hadith,1,8
html body text font p small span  ,"says: """,1,7
html body text font p small i span  ,Modesty can only bring about goodness,1,8
html body text font p small span  ,"""",1,7
html body text font p small a sup span  ,(31),0,9
html body text font p small span  ,"Modesty brings together all the characteristics of goodness in human nature andis an effective protection against all evil. The Prophet, ( peace be on him) was full ofadmiration for those whose modesty was reflected in their behaviour. He always urged hiscompanions to develop this precious moral quality.",1,7
