tag,content,label,depth
html body text title span span  ,Mobile Casinos: A Window of Opportunity - SPECIAL REPORT - MOSNEWS.COM,0,6
html body text table tbody tr td table tbody tr td h2 a span  ,Russian Oil Giant to Invest $100Bln,0,14
html body text table tbody tr td table tbody tr td p span  ,Lukoil reveals ambitious 10-year investment plan,0,13
html body text table tbody tr td table tbody tr td h2 a span  ,Putin Plays Down Concerns Over Total Deal,0,14
html body text table tbody tr td table tbody tr td p span  ,Moscow seeks to increase French investment in Russia,0,13
html body text table tbody tr td table tbody tr td h2 a span  ,Star’s Star Mission,0,14
html body text table tbody tr td table tbody tr td p span  ,Russian MP offers Madonna a space mission,0,13
html body text table tbody tr td a div span  ,SPECIAL REPORT,0,10
html body text table tbody tr td div span  ,Partner project of:,0,9
html body text table tbody tr td table tbody tr td a h4 span  ,HOME,0,14
html body text table tbody tr td table tbody tr td a h4 span  ,NEWS,0,14
html body text table tbody tr td table tbody tr td a h4 span  ,FEATURE,0,14
html body text table tbody tr td table tbody tr td a h4 span  ,COLUMN,0,14
html body text table tbody tr td table tbody tr td a h4 span  ,INTERVIEW,0,14
html body text table tbody tr td table tbody tr td a h4 span  ,COMMENTARY,0,14
html body text table tbody tr td table tbody tr td a h4 span  ,MONEY,0,14
html body text table tbody tr td table tbody tr td a h4 span  ,MN-FILES,0,14
html body text table tbody tr td table tbody tr td a h4 span  ,IMAGES,0,14
html body text table tbody tr td table tbody tr td a h4 span  ,WEATHER,0,14
html body text table tbody tr td table tbody tr td a h4 span  ,GUIDE TO RUSSIA,0,14
html body text table tbody tr td table tbody tr td a h4 span  ,ABOUT,0,14
html body text table tbody tr td h4 span  ,TIME,0,9
html body text table tbody tr td a h4 span  ,MONEY,0,10
html body text table tbody tr td table tbody tr td b a span  ,DJ RusIndex,0,14
html body text table tbody tr td table tbody tr td span  ,"4,235.91",0,12
html body text table tbody tr td table tbody tr td span  ,-2.51%,0,12
html body text table tbody tr td table tbody tr td b a span  ,S&P/RUX Index,0,14
html body text table tbody tr td table tbody tr td span  ,454.02,0,12
html body text table tbody tr td table tbody tr td span  ,+1.43%,0,12
html body text table tbody tr td table tbody tr td b span  ,RUR/USD,0,13
html body text table tbody tr td table tbody tr td span  ,26.78,0,12
html body text table tbody tr td table tbody tr td span  ,+0.12%,0,12
html body text table tbody tr td table tbody tr td b span  ,RUR/EURO,0,13
html body text table tbody tr td table tbody tr td span  ,33.99,0,12
html body text table tbody tr td table tbody tr td span  ,-0.13%,0,12
html body text table tbody tr td table tbody tr td b span  ,Oil Brent,0,13
html body text table tbody tr td table tbody tr td span  ,56.56,0,12
html body text table tbody tr td table tbody tr td span  ,+0.30%,0,12
html body text table tbody tr td table tbody tr td b span  ,Oil Urals,0,13
html body text table tbody tr td table tbody tr td span  ,54.89,0,12
html body text table tbody tr td table tbody tr td span  ,+0.55%,0,12
html body text table tbody tr td table tbody tr td b span  ,Nickel,0,13
html body text table tbody tr td table tbody tr td span  ,32450.00,0,12
html body text table tbody tr td table tbody tr td span  ,+2.61%,0,12
html body text table tbody tr td table tbody tr td b span  ,Gold,0,13
html body text table tbody tr td table tbody tr td span  ,607.50,0,12
html body text table tbody tr td table tbody tr td span  ,+1.17%,0,12
html body text table tbody tr td table tbody tr td b span  ,Platinum,0,13
html body text table tbody tr td table tbody tr td span  ,1085.50,0,12
html body text table tbody tr td table tbody tr td span  ,+0.79%,0,12
html body text table tbody tr td table tbody tr td b span  ,Palladium,0,13
html body text table tbody tr td table tbody tr td span  ,322.50,0,12
html body text table tbody tr td table tbody tr td span  ,-0.92%,0,12
html body text table tbody tr td h4 span  ,ARCHIVE,0,9
html body text table tbody tr td a h4 span  ,SEARCH,0,10
html body text table tbody tr td a h4 span  ,WEATHER,0,10
html body text table tbody tr td table tbody tr td p a span  ,Moscow,0,14
html body text table tbody tr td table tbody tr td p a span  ,19 °F,0,14
html body text table tbody tr td table tbody tr td p a span span  ,°C,0,15
html body text table tbody tr td table tbody tr td p a span  ,cloudy,0,14
html body text table tbody tr td p span  ,Mobile casinos are a new service being offered to Russian cell phone users / Image by MosNews.com,1,9
html body text table tbody tr td h1 span  ,Mobile Casinos: A Window of Opportunity,1,9
html body text table tbody tr td p span  ,"Created: 05.10.2004 13:46 MSK (GMT +3), Updated: 18:21 MSK",1,9
html body text table tbody tr td p span  ,Marina Pustilnik,1,9
html body text table tbody tr td p span  ,MosNews,1,9
html body text table tbody tr td p span  ,"Russia’s cellular operators realize that the non-voice services that they can offer their subscribers are a real goldmine of future profits. Currently the revenues from non-voice services, the most popular of which is, of course, SMS (short message service), amount to approximately 10% of the total. And while this figure is quite admirable, there is still a way to go.",1,9
html body text table tbody tr td p span  ,"In order to attract the widest circle of subscribers, the cell network operators and their affiliated companies have come up with new services. Among the most recent ones are Mobile Bodyguards offered by",1,9
html body text table tbody tr td p a span  ,MobileTeleSystems,1,10
html body text table tbody tr td p span  ,", the SMS service, announced by",1,9
html body text table tbody tr td p a span  ,BeeLine,1,10
html body text table tbody tr td p span  ,", for lovers of Russian history, which can be easily used as a crib by high school and university students, and mobile casino for MegaFon’s clients. And while",1,9
html body text table tbody tr td p a span  ,MegaFon,1,10
html body text table tbody tr td p span  ,", Russia’s third largest and fastest growing cell network operator, was the first to offer mobile casino service, it certainly won’t be the last.",1,9
html body text table tbody tr td p span  ,"Considering how thriving the online casino segment of the Russian Internet is, it was only a matter of time before somebody came up with the idea of offering the same thing to mobile phone users, stuck in traffic, out at the country house, on the subway or anywhere else for that matter.",1,9
html body text table tbody tr td p span  ,"Last week saw the announcement of the first mobile casino, which is independent from all operators and therefore open to all mobile phone users. The Flash Money project was created from the intersection of a Java game technology and the real casino business, which is one of the most handsomely profitable branches of Russia’s entertainment industry.",1,9
