tag,content,label,depth
html body text table tbody tr td form p b a span  ,www.whyslopes.com,0,12
html body text table tbody tr td form p font span  ,advice & directions for,0,11
html body text table tbody tr td form p font a span  ,students,0,12
html body text table tbody tr td form p font span  ,",",0,11
html body text table tbody tr td form p font a span  ,parents,0,12
html body text table tbody tr td form p font span  ,", and",0,11
html body text table tbody tr td form p font a span  ,teachers,0,12
html body text table tbody tr td form p font span  ,", approximately correct.",0,11
html body text table tbody tr td form p font span  ,"Even if you have seen a site topic, look through site coverage for",0,11
html body text table tbody tr td form p font span  ,unique viewpoints not seen in your earlier days as a student or instructor.,0,11
html body text table tbody tr td form p b font a span  ,"Volume 3,",0,13
html body text table tbody tr td form p b font span  ,Why Slopes and More Math,0,12
html body text table tbody tr td form p select option span  ,All results,0,12
html body text table tbody tr td form p select option span  ,5 results,0,12
html body text table tbody tr td form p select option span  ,10 results,0,12
html body text table tbody tr td form p select option span  ,20 results,0,12
html body text table tbody tr td form p select option span  ,30 results,0,12
html body text table tbody tr td form p select option span  ,50 results,0,12
html body text table tbody tr td form p select option span  ,100 Results,0,12
html body text table tbody tr td form p font nobr span  ,[,0,12
html body text table tbody tr td form p font nobr a span  ,Back,0,13
html body text table tbody tr td form p font nobr span  ,],0,12
html body text table tbody tr td form p font nobr span  ,[,0,12
html body text table tbody tr td form p font nobr a span  ,Volume Entrance,0,13
html body text table tbody tr td form p font nobr span  ,],0,12
html body text table tbody tr td form p font nobr span  ,[,0,12
html body text table tbody tr td form p font nobr a span  ,Next,0,13
html body text table tbody tr td form p font nobr span  ,],0,12
html body text table tbody tr td form p b font span  ,22 Complex #'s,0,12
html body text table tbody tr td p u span  ,put your ad here.,0,10
html body text table tbody tr td p font span  ,(V) signals RealPlayer webvideo present.,0,10
html body text table tbody tr td p b span  ,Area Content,0,10
html body text table tbody tr td p font nobr a span  ,Foreword,0,12
html body text table tbody tr td p font nobr a span  ,1. Introduction,0,12
html body text table tbody tr td p font nobr a span  ,2. Second Preview Begins,0,12
html body text table tbody tr td p font nobr a span  ,2 Skier in Motion (V),0,12
html body text table tbody tr td p font nobr a span  ,2 The Skier (V),0,12
html body text table tbody tr td p font nobr a span  ,2. Position Dependent (V),0,12
html body text table tbody tr td p font nobr a span  ,3 Slope & Extrema (V),0,12
html body text table tbody tr td p font nobr a span  ,4 Single Factor Analysis (V),0,12
html body text table tbody tr td p font nobr a span  ,4 Two Factor (V),0,12
html body text table tbody tr td p font nobr a span  ,4 More Factors (V),0,12
html body text table tbody tr td p font nobr a span  ,4 With Divisors (V),0,12
html body text table tbody tr td p font nobr a span  ,5 Maxima & Minima Tests,0,12
html body text table tbody tr td p font nobr a span  ,6 Jumps & Discontinuities,0,12
html body text table tbody tr td p font nobr a span  ,8 Review (optional),0,12
html body text table tbody tr td p font nobr a span  ,9 On Calculus Studies,0,12
