tag,content,label,depth
html body text title span span  ,"European Union Should Endorse China Resolution (Human Rights Watch, 23-1-1998)",0,6
html body text table tbody tr td table tbody tr td div a span  ,Home,0,14
html body text table tbody tr td table tbody tr td div a span  ,News Releases,0,14
html body text table tbody tr td table tbody tr td div a span  ,About HRW,0,14
html body text table tbody tr td table tbody tr td div a span  ,Get Involved,0,14
html body text table tbody tr td table tbody tr td div a span  ,Publications,0,14
html body text table tbody tr td table tbody tr td div a span  ,Info by Country,0,14
html body text table tbody tr td table tbody tr td div a span  ,Africa,0,14
html body text table tbody tr td table tbody tr td div a span  ,Americas,0,14
html body text table tbody tr td table tbody tr td div a span  ,Asia,0,14
html body text table tbody tr td table tbody tr td div a span  ,Europe/Central Asia,0,14
html body text table tbody tr td table tbody tr td div a span  ,Middle East/N. Africa,0,14
html body text table tbody tr td table tbody tr td div a span  ,United States,0,14
html body text table tbody tr td table tbody tr td div a span  ,Global Issues,0,14
html body text table tbody tr td table tbody tr td div a span  ,Arms,0,14
html body text table tbody tr td table tbody tr td div a span  ,Business,0,14
html body text table tbody tr td table tbody tr td div a span  ,Children's Rights,0,14
html body text table tbody tr td table tbody tr td div a span  ,Counterterrorism,0,14
html body text table tbody tr td table tbody tr td div a span  ,"Economic, Social & Cultural Rights",0,14
html body text table tbody tr td table tbody tr td div a span  ,HIV/AIDS,0,14
html body text table tbody tr td table tbody tr td div a span  ,International Justice,0,14
html body text table tbody tr td table tbody tr td div a span  ,LGBT Rights,0,14
html body text table tbody tr td table tbody tr td div a span  ,Prisons,0,14
html body text table tbody tr td table tbody tr td div a span  ,Refugees,0,14
html body text table tbody tr td table tbody tr td div a span  ,United Nations,0,14
html body text table tbody tr td table tbody tr td div a span  ,Women's Rights,0,14
html body text table tbody tr td table tbody tr td div a span  ,More...,0,14
html body text table tbody tr td table tbody tr td div a span  ,Campaigns,0,14
html body text table tbody tr td table tbody tr td div a span  ,Commentary,0,14
html body text table tbody tr td table tbody tr td div a span  ,Film Festival,0,14
html body text table tbody tr td table tbody tr td div a span  ,Photo Galleries,0,14
