tag,content,label,depth
html body text div h1 a span  ,THE BELGRAVIA DISPATCH,0,7
html body text div div div a span  ,"« It's the Influenza, Stupid",0,8
html body text div div div span  ,|,0,7
html body text div div div a span  ,Main,0,8
html body text div div div span  ,|,0,7
html body text div div div a span  ,Heidelberg Postcard »,0,8
html body text div div h2 span  ,"October 19, 2004",0,7
html body text div div div h3 span  ,Wanted: Dead or Alive,1,8
html body text div div div p span  ,Someone got to B.D. via this,1,8
html body text div div div p a span  ,Google search today,1,9
html body text div div div p span  ,"(too lazy to click through? The search: ""bin laden has not been heard from since"").",1,8
html body text div div div p span  ,"Well, since when? Since",1,8
html body text div div div p a span  ,May 7th of this year,1,9
html body text div div div p span  ,"when an (unauthenticated) audiotape emerged purporting to be UBL offering gold in return for Jerry Bremer's assasination. Pretty piddling fare for Osama, no? Reduced to offering grams of gold for the head of a mere American proconsul? Note that was about half a year ago.",1,8
html body text div div div p span  ,"Before that, there was that ""truce"" offer--ostensibly for the benefit of those baddies in 'New' Europe--back on April 15th (also, as far as I can tell, unauthenticated). And on",1,8
html body text div div div p a span  ,January 4,1,9
html body text div div div p span  ,"of this year, another audiotape purporting to be Bin Laden aired on al-Jazeera. Interestingly, that was the first audio in which, according to the Guardian (",1,8
html body text div div div p i span  ,ed. note: Did I just write that phrase straight-faced,1,9
html body text div div div p span  ,"?], ""the voice introduces itself as Osama bin Laden at the beginning of the tape."" This raises my suspicion a little. After all, why must the great Sheikh explain it is He who is doing the speaking? Still, ostensibly, at least some analysts judged the audio to likely",1,8
html body text div div div p a span  ,be authentic,1,9
html body text div div div p span  ,. But other reports I've seen are,1,8
html body text div div div p a span  ,more cautious about confirming its authenticity,1,9
html body text div div div p span  ,[,1,8
html body text div div div p i span  ,"ed. note: The Beeb vs. CBS!?! I link, you decide",1,9
html body text div div div p span  ,!],1,8
html body text div div div p span  ,The last,1,8
html body text div div div p i span  ,video,1,9
html body text div div div p span  ,(rather than audio) tape? You have to go back to,1,8
html body text div div div p a span  ,"October 19th, 2003",1,9
html body text div div div p span  ,"--about a year ago. But there is no voiceover, no attempt to evidence the date of the footage, and UBL appears ""healthy"" (in sharp contrast to a gaunt-looking UBL in",1,8
html body text div div div p a span  ,December of '01,1,9
html body text div div div p span  ,),1,8
html body text div div div p span  ,Before then? A video on,1,8
html body text div div div p a span  ,"September 11, 2003",1,9
html body text div div div p span  ,. But there is no real time voice on this video either:,1,8
html body text div div div blockquote span  ,"The tape shows a figure believed to be Bin Laden, the leader of the al-Qaida network, dressed in Afghan-style robes and walking in rocky mountainous terrain, apparently accompanied by his chief lieutenant, Ayman al-Zawahiri. It was aired on the Arab television network al-Jazeera.",1,8
html body text div div div blockquote p span  ,"The men do not address the camera. But on a soundtrack accompanying the tape Zawahiri is heard exhorting fighters in Iraq to rise up against the occupying forces and ""devour the Americans"". He names the US president, George Bush, and Tony Blair as the ""top criminals"".",1,9
html body text div div div p span  ,"Funny, just two weeks later,",1,8
html body text div div div p a span  ,Zawahiri releases a tape,1,9
html body text div div div p span  ,". Solo. Why not do a joint audio since, just a couple weeks back, they were strolling through the mountains together?",1,8
html body text div div div p span  ,"Next, check out",1,8
html body text div div div p a span  ,this timeline,1,9
html body text div div div p span  ,. Note that al-Qaeda released three tapes between December '02 and April '03.,1,8
html body text div div div p u span  ,None,1,9
html body text div div div p span  ,featured UBL! Why?,1,8
html body text div div div p span  ,"After that, there was the November '03 audio tape, again purporting to be UBL's voice, that claimed responsibility for Bali etc. But, Swiss scientists deem it",1,8
html body text div div div p a span  ,likely a fake,1,9
html body text div div div p span  ,.,1,8
html body text div div div p span  ,"Next, continuing in reverse chronological order? A tape where al-Qaeda formally take responsibility for 9/11--on",1,8
html body text div div div p a span  ,Sept 10 2002,1,9
html body text div div div p span  ,". Again, it's supposed to be UBL--but note, per the Guardian: ""There was nothing to indicate that the sound-only recording attributed to Bin Laden had been made since the war in Afghanistan.""",1,8
html body text div div div p span  ,"On June 23rd of '02, al-Q spokesman Abu Ghaith informs us UBL is alive. Why does he need to so proclaim? Why doesn't UBL tell us himself?",1,8
html body text div div div p span  ,Other videos?,1,8
html body text div div div p a span  ,"April 15th, 2002",1,9
html body text div div div p span  ,"(again, no speaking; no confirmation this is post Afghanistan).",1,8
html body text div div div p span  ,"Folks, bottom line: we have to go all the way back to",1,8
html body text div div div p a span  ,December 26th 2001,1,9
html body text div div div p span  ,"to see a video of UBL that really seems to get close to passing a smell test evidencing that's he actually, you know, alive (and he didn't look too smashing in it either).",1,8
