tag,content,label,depth
html body text title span span  ,"Homeschool World: ""The World's Most Visited Homeschool Site""",0,6
html body text center table tbody tr td table tbody tr td font small table tbody tr td font small spacer span  ,"Today is Dec 26, 2006",1,22
html body text center table tbody tr td table tbody tr td font small table tbody tr td font small spacer a span  ,Need to contact us?,0,23
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td small font b a span  ,Request a Free Issue!,0,30
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td small font span  ,Now you can request a free issue of Practical Homeschooling using our handy,0,28
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td small font a span  ,online form,0,29
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td small font span  ,!,0,28
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td small font b a span  ,Homeschool World Poll,0,30
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td small font span  ,How many extracurriculars do your children participate in?,0,28
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td small font a span  ,Vote now!,0,29
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small b span  ,Free Email Newsletter!,0,29
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small span  ,First Name,0,28
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small span  ,Last Name,0,28
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td small font b a span  ,Homeschool World Exclusive!,0,30
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td small font span  ,"Cathy Duffy explains why homeschoolers should beware of the ""standards"" movement.",0,28
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small b a span  ,Upcoming Homeschool Events,0,30
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small b a span  ,Submit Your Event!,0,30
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small a span  ,WATCH 2007 Regional Homeschool Conference,0,29
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small span  ,"WA, US - Feb 09, 2007",0,28
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small a span  ,HENA 2007 Conference,0,29
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small span  ,"AZ, US - Feb 23, 2007",0,28
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small a span  ,2007 MCHE Home School Convention,0,29
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small span  ,"IN, US - Mar 09, 2007",0,28
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small a span  ,Cincinnati Homeschool Convention,0,29
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small span  ,"OH, US - Mar 22, 2007",0,28
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small a span  ,Varsity Baseball Homeschool Regionals,0,29
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small span  ,"VA, US - Apr 18, 2007",0,28
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small a span  ,OCHEC Convention 2007,0,29
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small span  ,"OK, US - May 04, 2007",0,28
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small a span  ,South Florida Christian Homeschool Prom,0,29
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small span  ,"Fl, US - May 18, 2007",0,28
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small a span  ,MHEA Conference and Curriculum Fair,0,29
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small span  ,"TN, US - Jun 08, 2007",0,28
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small b a span  ,Upcoming Contests for Homeschoolers,0,30
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small b a span  ,Submit Your Contest!,0,30
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small a span  ,2006-2007 eCYBERMISSION Competition,0,29
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small span  ,"Online - Jan 05, 2007",0,28
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small a span  ,Christopher Columbus Awards,0,29
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small span  ,"Online - Feb 11, 2007",0,28
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small a span  ,CAPCO Science Class Challenge,0,29
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small span  ,"VA, US - May 13, 2007",0,28
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small b a span  ,Article of the Day,0,30
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small a span  ,Searching for the Right Career,0,29
html body text center table tbody tr td table tbody tr td font table tbody tr td table tbody tr td table tbody tr td font small span  ,"by Russ Beck, PHS 28",0,28
html body text center table tbody tr td table tbody tr td font b a span  ,Subscribe before January 1 and receive free gifts!,0,16
html body text center table tbody tr td table tbody tr td font span  ,Subscribe now to Practical Homeschooling and choose your own free Christmas gifts from our catalog!,1,14
html body text center table tbody tr td table tbody tr td font a span  ,More...,0,15
html body text center table tbody tr td table tbody tr td font p b a span  ,What's in our latest issue?,0,17
html body text center table tbody tr td table tbody tr td font p span  ,Find out what's new in,1,15
html body text center table tbody tr td table tbody tr td font p a span  ,Practical Homeschooling!,1,16
html body text center table tbody tr td table tbody tr td font p b a span  ,Forum reaches 1400 members!,0,17
html body text center table tbody tr td table tbody tr td font p span  ,Join over 1400 people who have already registered at our,1,15
html body text center table tbody tr td table tbody tr td font p a span  ,forum,1,16
html body text center table tbody tr td table tbody tr td font p span  ,!,0,15
html body text center table tbody tr td table tbody tr td font p b a span  ,Colleges Court Homeschoolers!,0,17
html body text center table tbody tr td table tbody tr td font p span  ,"Find out how and why some colleges are courting homeschoolers - and yes, that's Mary Pride's daughter in the photo!",1,15
html body text center table tbody tr td table tbody tr td font p a span  ,More...,0,16
