tag,content,label,depth
html body text title span span  ,Forex Street. The Foreign Exchange Market,0,6
html body text div div div p a span  ,Premium,0,9
html body text div div div p a span  ,Chat,0,9
html body text div div div p a span  ,Forum,0,9
html body text div ul li strong span  ,New York,0,8
html body text div ul li strong span  ,London,0,8
html body text div ul li strong span  ,Barcelona,0,8
html body text div ul li strong span  ,Tokyo,0,8
html body text div ul li strong span  ,Sydney,0,8
html body text div ul li a span  ,Rates & Charts,0,8
html body text div ul li a span  ,News,0,8
html body text div ul li a span  ,Fundamental,0,8
html body text div ul li a span  ,Technical,0,8
html body text div ul li a span  ,Futures,0,8
html body text div ul li a span  ,Live,0,8
html body text div ul li a span  ,Education,0,8
html body text div ul li a span  ,Resources,0,8
html body text div ul li a span  ,Brokers,0,8
html body text div div div div h2 span  ,Forex Community,0,9
html body text div div div div ul li a span  ,Forex Forum,0,11
html body text div div div div ul li span span  ,NEW!,0,11
html body text div div div div ul li a span  ,Forex Chat,0,11
html body text div div div div h2 span  ,Search Reports,0,9
html body text div div div div form p label span  ,Keyword,0,11
html body text div div div div form p label span  ,Provider,0,11
html body text div div div div form p select option span  ,All,0,12
html body text div div div div form p select option span  ,AceTrader,0,12
html body text div div div div form p select option span  ,ACT Currency Partner,0,12
html body text div div div div form p select option span  ,ActionForex.com,0,12
html body text div div div div form p select option span  ,AKforex,0,12
html body text div div div div form p select option span  ,"Anduril, Inc.",0,12
html body text div div div div form p select option span  ,Asesoria Forex,0,12
html body text div div div div form p select option span  ,Aspen Trading Group,0,12
html body text div div div div form p select option span  ,Avantage Financial GMBH,0,12
html body text div div div div form p select option span  ,BBVA Bancomer,0,12
html body text div div div div form p select option span  ,BBVA Group,0,12
html body text div div div div form p select option span  ,BetonCurrencies,0,12
html body text div div div div form p select option span  ,BHF-Bank,0,12
html body text div div div div form p select option span  ,Cashmonsterz,0,12
html body text div div div div form p select option span  ,CMC Markets NY,0,12
html body text div div div div form p select option span  ,CMS Forex,0,12
html body text div div div div form p select option span  ,Commerzbank,0,12
html body text div div div div form p select option span  ,Danske Bank A/S,0,12
html body text div div div div form p select option span  ,"Delta Global Advisors, Inc.",0,12
html body text div div div div form p select option span  ,Easy Forex,0,12
html body text div div div div form p select option span  ,E-Forex,0,12
html body text div div div div form p select option span  ,Erste Bank der oesterreichischen Sparkassen AG,0,12
html body text div div div div form p select option span  ,Eurusdtrader,0,12
html body text div div div div form p select option span  ,Finotec Group Inc.,0,12
html body text div div div div form p select option span  ,Forexnews.com,0,12
html body text div div div div form p select option span  ,ForexYard,0,12
html body text div div div div form p select option span  ,Friend-of-Fxtrend,0,12
html body text div div div div form p select option span  ,FX Chicago,0,12
html body text div div div div form p select option span  ,FX Engines,0,12
html body text div div div div form p select option span  ,FX Money Trends,0,12
html body text div div div div form p select option span  ,FX Solutions,0,12
html body text div div div div form p select option span  ,FX Trend Trader,0,12
html body text div div div div form p select option span  ,FX Universal LLC,0,12
html body text div div div div form p select option span  ,FXA,0,12
html body text div div div div form p select option span  ,FXAnalytics,0,12
html body text div div div div form p select option span  ,FxBootcamp,0,12
html body text div div div div form p select option span  ,FXCM,0,12
html body text div div div div form p select option span  ,FXDream,0,12
html body text div div div div form p select option span  ,FxMax,0,12
html body text div div div div form p select option span  ,FX-Strategy,0,12
html body text div div div div form p select option span  ,FXstreet.com,1,12
html body text div div div div form p select option span  ,FXtechtrade,0,12
html body text div div div div form p select option span  ,FXtoday,0,12
html body text div div div div form p select option span  ,FXTSP.com,0,12
html body text div div div div form p select option span  ,GCI,0,12
html body text div div div div form p select option span  ,Gerard Bergsma,0,12
html body text div div div div form p select option span  ,Global Forex Trading Ltd.,0,12
