tag,content,label,depth
html body text title span span  ,"Courses, Seminars and Workshops Listed by Program - Center for Corporate Training and the Illinois Small Business Development Center",0,6
html body text div table tbody tr td p a span  ,Site Index,0,11
html body text div table tbody tr td p span  ,|,0,10
html body text div table tbody tr td p a span  ,Contact MCC,0,11
html body text div table tbody tr td div ul li a span  ,Future Students,0,13
html body text div table tbody tr td div ul li a span  ,Current Students,0,13
html body text div table tbody tr td div ul li a span  ,Continuing Ed,0,13
html body text div table tbody tr td div ul li a span  ,ESL| GED| Literacy,0,13
html body text div table tbody tr td div ul li a span  ,Business,0,13
html body text div table tbody tr td div ul li a span  ,Alumni,0,13
html body text div table tbody tr td form label span  ,search,0,11
html body text div h1 span  ,"Courses, Seminars and Workshops Listed by Program",1,6
html body text div div ul li a span  ,Center Home,0,9
html body text div div ul li a span  ,Training,0,9
html body text div div ul li a span  ,Business Assistance,0,9
html body text div div ul li a span  ,Seminars/Workshops,0,9
html body text div div ul li a span  ,Facility Rental,0,9
html body text div div ul li a span  ,About Us,0,9
html body text div div ul li a span  ,Contact Us,0,9
html body text div table tbody tr td font table tbody tr td font span  ,FALL/WINTER 2006,1,15
html body text div table tbody tr td p font strong span  ,ACCOUNTING SOFTWARE,1,12
html body text div table tbody tr td table tbody tr td font font span  ,New,1,15
html body text div table tbody tr td table tbody tr td font strong span  ,QuickBooks 2006 Computerized Accounting for Your Business,1,15
html body text div table tbody tr td table tbody tr td font span  ,This is an overview of QuickBooks Pro 2006 so that you can see its extensive capabilities. This is an ideal seminar for those who are trying to decide whether or not to use QuickBooks in their business. You must take this class if you have never used the QuickBooks program.,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Class ID:,1,15
html body text div table tbody tr td table tbody tr td font span  ,NTG S37 001,1,14
html body text div table tbody tr td table tbody tr td font strong span  ,TTN:,1,15
html body text div table tbody tr td table tbody tr td font span  ,4622,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Instructor:,1,15
html body text div table tbody tr td table tbody tr td font span  ,Jennifer Purkey,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Scheduled:,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Mon., Jan 22",1,14
html body text div table tbody tr td table tbody tr td font span  ,1 - 4 p.m.,1,14
html body text div table tbody tr td table tbody tr td font span  ,(Begins 1/22/2007; ends 1/22/2007),1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Location:,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Rm. 111, Shah Center",1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Fee:,1,15
html body text div table tbody tr td table tbody tr td font span  ,$95,1,14
html body text div table tbody tr td table tbody tr td font font span  ,New,1,15
html body text div table tbody tr td table tbody tr td font strong span  ,QuickBooks 2006 Computerized Accounting for Your Business,1,15
html body text div table tbody tr td table tbody tr td font span  ,This is an overview of QuickBooks Pro 2006 so that you can see its extensive capabilities. This is an ideal seminar for those who are trying to decide whether or not to use QuickBooks in their business. You must take this class if you have never used the QuickBooks program.,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Class ID:,1,15
html body text div table tbody tr td table tbody tr td font span  ,NTG S37 002,1,14
html body text div table tbody tr td table tbody tr td font strong span  ,TTN:,1,15
html body text div table tbody tr td table tbody tr td font span  ,4623,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Instructor:,1,15
html body text div table tbody tr td table tbody tr td font span  ,Jennifer Purkey,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Scheduled:,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Mon., Mar 26",1,14
html body text div table tbody tr td table tbody tr td font span  ,1 - 4 p.m.,1,14
html body text div table tbody tr td table tbody tr td font span  ,(Begins 3/26/2007; ends 3/26/2007),1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Location:,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Rm. 111, Shah Center",1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Fee:,1,15
html body text div table tbody tr td table tbody tr td font span  ,$95,1,14
html body text div table tbody tr td table tbody tr td font font span  ,New,1,15
html body text div table tbody tr td table tbody tr td font strong span  ,QuickBooks 2006 for Invoicing and Check Writing,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Learn to do daily operations such as invoicing, receiving payents, making cash sales, and bank deposits. Bill payment, check writing, sales tax and inventory management will also be covered.",1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Class ID:,1,15
html body text div table tbody tr td table tbody tr td font span  ,NTG S54 001,1,14
html body text div table tbody tr td table tbody tr td font strong span  ,TTN:,1,15
html body text div table tbody tr td table tbody tr td font span  ,4626,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Instructor:,1,15
html body text div table tbody tr td table tbody tr td font span  ,Jennifer Purkey,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Scheduled:,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Mon., Feb 5",1,14
html body text div table tbody tr td table tbody tr td font span  ,1 - 4 p.m.,1,14
html body text div table tbody tr td table tbody tr td font span  ,(Begins 2/5/2007; ends 2/5/2007),1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Location:,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Rm. 111, Shah Center",1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Fee:,1,15
html body text div table tbody tr td table tbody tr td font span  ,$95,1,14
html body text div table tbody tr td table tbody tr td font font span  ,New,1,15
html body text div table tbody tr td table tbody tr td font strong span  ,QuickBooks 2006 Series,1,15
html body text div table tbody tr td table tbody tr td font span  ,Take all four of these QuickBooks seminars at a reduced price.,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Class ID:,1,15
html body text div table tbody tr td table tbody tr td font span  ,NTG S56 001,1,14
html body text div table tbody tr td table tbody tr td font strong span  ,TTN:,1,15
html body text div table tbody tr td table tbody tr td font span  ,4628,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Instructor:,1,15
html body text div table tbody tr td table tbody tr td font span  ,Jennifer Purkey,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Scheduled:,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Mon., Jan 22, 29, Feb 5 and 12",1,14
html body text div table tbody tr td table tbody tr td font span  ,1 - 4 p.m.,1,14
html body text div table tbody tr td table tbody tr td font span  ,(Begins 1/22/2007; ends 2/12/2007),1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Location:,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Rm. 111, Shah Center",1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Fee:,1,15
html body text div table tbody tr td table tbody tr td font span  ,$315,1,14
html body text div table tbody tr td table tbody tr td font font span  ,New,1,15
html body text div table tbody tr td table tbody tr td font strong span  ,QuickBooks 2006 Series,1,15
html body text div table tbody tr td table tbody tr td font span  ,Take all four of these QuickBooks seminars at a reduced price.,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Class ID:,1,15
html body text div table tbody tr td table tbody tr td font span  ,NTG S56 002,1,14
html body text div table tbody tr td table tbody tr td font strong span  ,TTN:,1,15
html body text div table tbody tr td table tbody tr td font span  ,4629,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Instructor:,1,15
html body text div table tbody tr td table tbody tr td font span  ,Jennifer Purkey,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Scheduled:,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Mon., Mar 26, Apr 2, 9 and 16",1,14
html body text div table tbody tr td table tbody tr td font span  ,1 - 4 p.m.,1,14
html body text div table tbody tr td table tbody tr td font span  ,(Begins 3/26/2007; ends 4/16/2007),1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Location:,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Rm. 111, Shah Center",1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Fee:,1,15
html body text div table tbody tr td table tbody tr td font span  ,$315,1,14
html body text div table tbody tr td table tbody tr td font font span  ,New,1,15
html body text div table tbody tr td table tbody tr td font strong span  ,Setting Up A Computerized Accounting System Using QuickBooks 2006,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Learn how to set preferences, create a chart of accounts, set up items, vendors, customers, classes and reminders.",1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Class ID:,1,15
html body text div table tbody tr td table tbody tr td font span  ,NTG S53 001,1,14
html body text div table tbody tr td table tbody tr td font strong span  ,TTN:,1,15
html body text div table tbody tr td table tbody tr td font span  ,4625,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Instructor:,1,15
html body text div table tbody tr td table tbody tr td font span  ,Jennifer Purkey,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Scheduled:,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Mon., Jan 29",1,14
html body text div table tbody tr td table tbody tr td font span  ,1 - 4 p.m.,1,14
html body text div table tbody tr td table tbody tr td font span  ,(Begins 1/29/2007; ends 1/29/2007),1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Location:,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Rm. 111, Shah Center",1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Fee:,1,15
html body text div table tbody tr td table tbody tr td font span  ,$95,1,14
html body text div table tbody tr td table tbody tr td font font span  ,New,1,15
html body text div table tbody tr td table tbody tr td font strong span  ,Using QuickBooks 2006 to Streamline Your Payroll,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Learn setting payroll preferences, setting up employee payroll items, entering historical data, entering employee time and paycheck information, printing paychecks and payroll reports, plus processing tax liability checks and government reports.",1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Class ID:,1,15
html body text div table tbody tr td table tbody tr td font span  ,NTG S55 005,1,14
html body text div table tbody tr td table tbody tr td font strong span  ,TTN:,1,15
html body text div table tbody tr td table tbody tr td font span  ,4436,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Instructor:,1,15
html body text div table tbody tr td table tbody tr td font span  ,Jennifer Purkey,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Scheduled:,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Wed., Dec 13",1,14
html body text div table tbody tr td table tbody tr td font span  ,1 - 4 p.m.,1,14
html body text div table tbody tr td table tbody tr td font span  ,(Begins 12/13/2006; ends 12/13/2006),1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Location:,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Rm. 111, Shah Center",1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Fee:,1,15
html body text div table tbody tr td table tbody tr td font span  ,$95,1,14
html body text div table tbody tr td table tbody tr td font font span  ,New,1,15
html body text div table tbody tr td table tbody tr td font strong span  ,Using QuickBooks 2006 to Streamline Your Payroll,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Learn setting payroll preferences, setting up employee payroll items, entering historical data, entering employee time and paycheck information, printing paychecks and payroll reports, plus processing tax liability checks and government reports.",1,14
