tag,content,label,depth
html body text title span span  ,South Carolina Department of Health and Human Services,0,6
html body text div a span  ,Skip Persistant Navigation,0,6
html body text div table tbody tr td table tbody tr td div ul li a span  ,Healthy SC Challenge,0,17
html body text div table tbody tr td table tbody tr td div ul li a span  ,Aging and Disability,0,17
html body text div table tbody tr td table tbody tr td div ul li a span  ,Application Registration,0,17
html body text div table tbody tr td table tbody tr td div ul li a span  ,Birth Certificates,0,17
html body text div table tbody tr td table tbody tr td div ul li a span  ,Commun-I-Care,0,17
html body text div table tbody tr td table tbody tr td div ul li a b span  ,Food Stamps,0,18
html body text div table tbody tr td table tbody tr td div ul li a span  ,Medicare,0,17
html body text div table tbody tr td table tbody tr td div ul li a span  ,Department of,0,17
html body text div table tbody tr td table tbody tr td div ul li a span  ,Insurance,0,17
html body text div table tbody tr td table tbody tr td div ul li a span  ,Social Security,0,17
html body text div table tbody tr td table tbody tr td div ul li a b span  ,WIC,0,18
html body text div table tbody tr td table tbody tr td div b a span  ,Home,0,16
html body text div table tbody tr td table tbody tr td div b span  ,|,0,15
html body text div table tbody tr td table tbody tr td div b a span  ,Site Map,0,16
html body text div table tbody tr td table tbody tr td div b span  ,|,0,15
html body text div table tbody tr td table tbody tr td div b a span  ,MySCGov,0,16
html body text div table tbody tr td table tbody tr td span a span  ,Home,0,15
html body text div table tbody tr td table tbody tr td span span  ,>> HTTP 404,0,14
html body text div table tbody tr td table tbody tr td span span  ,Page Not Found,1,14
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div b span  ,This Page is being Developed,1,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,", or has moved.",1,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,We are sorry for the inconvenience. Thank you for your patience.,1,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr th h1 span  ,Most Popular Search Terms,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr th h1 span  ,Most Popular Pages,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a strong span  ,FORMS,1,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a span  ,(Medicaid Applications),1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a strong span  ,GAPS,1,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a span  ,Gap Assistance Pharmacy Program for Seniors,1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a strong span  ,Family Planning,1,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a strong span  ,2006 Physicians Fee Schedule,1,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a span  ,2005 Laboratory Fee Schedule,1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li acronym a span  ,TEFRA,1,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a span  ,Breast & Cervical,1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a span  ,Cancer Program,1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a span  ,"Woman, Infant Children (WIC)",1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a strong span  ,Medicaid,1,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a span  ,Program Overview,1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a span  ,How And Where To Apply,1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a span  ,Medicaid,1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a strong span  ,Applications,1,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a span  ,(FORMS),1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a span  ,What Services Are Covered?,1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a span  ,2005,1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a b span  ,Physicians Fee Schedule,1,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Most Frequent Missing Favorites,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a strong span  ,Medicaid,1,27
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Program Overview,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Health Insurance is Available from Medicaid,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,What could have happened?,1,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,You could have an,1,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li strong span  ,out-of-date bookmark/favorite,1,24
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,You could have,1,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li strong span  ,arrived here from a search engine,1,24
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,which needs to update its index,1,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"In April 2005 the entire DHHS Web site, including the Bulletins pages, was redesigned. Any Favorites to the old site will stop working and return this page.",1,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,This Web site has both active pages and archives.Please be certain to check the date of each release.,1,22
html body text div a span  ,Skip Persistent Navigation,0,6
html body text div a span  ,Site Map,0,6
html body text div a span  ,PrivacyPolicy,0,6
html body text div span  ,|,0,5
html body text div a span  ,Notice of Privacy Practices,0,6
html body text div span  ,|,0,5
html body text div a span  ,Authorization for Release of Information,0,6
html body text div span strong span  ,Experiencing Problems with our website?,0,7
html body text div strong span a span  ,Please tell us.,0,8
html body text div span span  ,Copyright Â© 2005 All Rights Reserved.,0,6
html body text div p span  ,Department of Health and Human Services,0,6
html body text div p span  ,P. O. Box 8206,0,6
html body text div p span  ,"Columbia, SC 29202-8206",0,6
html body text div p span  ,The general phone number is (803) 898-2500,0,6
html body text div p span  ,Fraud (888) 364-3224,0,6
html body text div p span  ,Medicaid Beneficiaries (888) 549-0820,0,6
html body text div p a span  ,SC DHHS HIPAA Website,0,7
html body text div p span  ,"To ask questions about the agency, programs, or services,",0,6
html body text div p span  ,email,0,6
html body text div p a span  ,info@dhhs.state.sc.us,0,7
html body text div p span  ,.,0,6
html body text div p span  ,"If you have comments, questions or suggestions, regarding this website",0,6
html body text div p span  ,email,0,6
html body text div p a b span  ,webmaster@dhhs.state.sc.us,0,8
html body text div p span  ,.,0,6
html body text div span  ,SC State Government Site.,0,5
html body text div a span  ,www.myscgov.com,0,6
