tag,content,label,depth
html body text title span span  ,BSR » Environment Resources,0,6
html body text table tbody tr td ul li a span  ,Home,0,11
html body text table tbody tr td ul li span span  ,|,0,11
html body text table tbody tr td ul li a span  ,Join BSR,0,11
html body text table tbody tr td ul li span span  ,|,0,11
html body text table tbody tr td ul li a span  ,About BSR,0,11
html body text table tbody tr td ul li span span  ,|,0,11
html body text table tbody tr td ul li a span  ,Search,0,11
html body text table tbody tr td ul li span span  ,|,0,11
html body text table tbody tr td ul li a span  ,Member Login,0,11
html body text table tbody tr td ul li a span  ,BSR Advisory Services,0,11
html body text table tbody tr td ul li a span  ,CSR Resources,0,11
html body text table tbody tr td ul li a span  ,BSR Conferences,0,11
html body text table tbody tr td ul li a span  ,BSR Store,0,11
html body text table tbody tr td table tbody tr td a span  ,Home,0,13
html body text table tbody tr td table tbody tr td span  ,»,0,12
html body text table tbody tr td table tbody tr td a span  ,CSR Resources,0,13
html body text table tbody tr td table tbody tr td span  ,» Environment,0,12
html body text table tbody tr td table tbody tr td h4 span  ,CSR News,0,13
html body text table tbody tr td table tbody tr td span span  ,The contents in the following three links are available to BSR Members only and require login.,0,13
html body text table tbody tr td table tbody tr td ul li a strong span  ,NEW!,0,16
html body text table tbody tr td table tbody tr td ul li a span  ,BSR Weekly,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,BSR Weekly Archives,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,News Monitor,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,News Monitor Archives,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,Search News Summaries,0,15
html body text table tbody tr td table tbody tr td h4 span  ,CSR Networking,0,13
html body text table tbody tr td table tbody tr td ul li a span  ,Calendar,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,CSR Jobs,0,15
html body text table tbody tr td table tbody tr td ul li ul li a span  ,Posting Guidelines and Payment Information,0,17
html body text table tbody tr td table tbody tr td h4 span  ,Free BSR Publications,0,13
html body text table tbody tr td table tbody tr td ul li a span  ,Leading Perspectives,0,15
html body text table tbody tr td table tbody tr td h4 span  ,BSR China,0,13
html body text table tbody tr td table tbody tr td ul li a span  ,BSR China,0,15
html body text table tbody tr td table tbody tr td h4 span  ,CSR Resources,0,13
html body text table tbody tr td table tbody tr td ul li a span  ,Issue Briefs,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,Featured CSR Resources,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,Community Investment Resources,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,Environment Resources,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,Human Rights Resources,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,Workplace Resources,0,15
html body text table tbody tr td table tbody tr td h4 span  ,Unique CSR Resources,0,13
html body text table tbody tr td table tbody tr td ul li a span  ,Labor Law,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,Clean Cargo Working Group: Sustainable Transportation,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,Food & Agriculture Working Group,0,15
html body text table tbody tr td table tbody tr td h4 span  ,External CSR News,0,13
html body text table tbody tr td table tbody tr td ul li a span  ,CSR News Releases,0,15
html body text table tbody tr td center table tbody tr td font strong span  ,Environment Resources,0,15
html body text table tbody tr td center table tbody tr td font p span  ,This page contains freely available resources and BSR publications related to the,0,15
html body text table tbody tr td center table tbody tr td font p a span  ,Environment,0,16
html body text table tbody tr td center table tbody tr td font p span  ,"issue area. Unless otherwise noted, all publications are in PDF format.",0,15
html body text table tbody tr td center table tbody tr td font h3 span  ,Clean Cargo Working Group,1,15
html body text table tbody tr td center table tbody tr td font p span  ,"The Clean Cargo Working Group works since 2001 to promote sustainable product transport. Its work encompasses environmental and social aspects of international transport by all modes. The Clean Cargo Working Group is a collaboration of leading international manufacturers and retailers, and their freight carriers. Please see the",1,15
html body text table tbody tr td center table tbody tr td font p a span  ,working groups' section,1,16
html body text table tbody tr td center table tbody tr td font p span  ,for more information.,1,15
html body text table tbody tr td center table tbody tr td font h3 span  ,Strengthening Implementation of Corporate Social Responsibility in Global Supply Chains,1,15
html body text table tbody tr td center table tbody tr td font p span  ,"Amidst the ongoing debate on how best to achieve good social and environmental practices in global supply chains, the World Bank Group commissioned a study on barriers to the achievement of better social and environmental performance in suppliers, and also on the options that hold the greatest promise for overcoming those barriers and enabling future improvement.",1,15
html body text table tbody tr td center table tbody tr td font p span  ,"Specifically, in the words of the Bank Group, theoverall objective of the study is to ""... contribute to a broader goal of removing unnecessary barriers to CSR compliance at the supplier level in global supply chains, enabling more suppliers to implement CSR standards more easily.""",1,15
html body text table tbody tr td center table tbody tr td font p span  ,The specific objectives of this study are to:,1,15
html body text table tbody tr td center table tbody tr td font ul li span  ,Identify the key barriers to improved implementation of codes of conduct at the level of suppliers.,1,16
html body text table tbody tr td center table tbody tr td font ul li span  ,Identify and prioritize viable options for addressing these barriers.,1,16
html body text table tbody tr td center table tbody tr td font p a span  ,Download your copy of the report,0,16
html body text table tbody tr td center table tbody tr td font p span  ,(PDF 575KB) ».,0,15
