tag,content,label,depth
html body text title span span  ,Dave Winer's RSS Weblog,0,6
html body text div div span a span  ,Really Simple Syndication,1,8
html body text div div span span  ,Everything new about RSS 2.0.,0,7
html body text div div span span  ,"Friday, May 6, 2005",0,7
html body text div div p b a span  ,A brief essay about advocacy of XML formats,1,9
html body text div div p span  ,"Thankfully there hasn't been much format-bashing going on in the last year or so, but it looks like it might be starting again, so let's do something before it becomes a problem.",1,7
html body text div div p span  ,I suggest that the entire XML development community adopt the,1,7
html body text div div p a span  ,Canons of Conduct,1,8
html body text div div p span  ,of the Linux Advocacy mini-HOWTO. Let's consider RSS to be part of Linux as far as advocacy is concerned. They got it right. You can't win by trashing the other guy. You can have a good format without the other guy being incompetent.,1,7
html body text div div p span  ,"I've been reading a certain mail list, and observing that a certain person is now posting again, after a long hiatus that allowed us to find this relatively peaceful status.",1,7
html body text div div p span  ,Let's make it clear that,1,7
html body text div div p em span  ,"we like the way things are now,",1,8
html body text div div p span  ,and won't stand by and say nothing if the level of discourse starts slipping. Thanks for listening.,1,7
html body text div div a span  ,#,0,7
html body text div div span  ,Posted by,0,6
html body text div div a span  ,Dave Winer,0,7
html body text div div span  ,on 5/6/05; 7:40:29 AM - --,0,6
html body text div div span span  ,"Thursday, May 5, 2005",0,7
html body text div div p b a span  ,Notes on my talk later this month at the Syndicate conference,1,9
html body text div div p span  ,I'm speaking at the,1,7
html body text div div p a span  ,Syndicate conference,1,8
html body text div div p span  ,"in New York on May 17. I plan to talk a little bit about formats that aren't RSS and what they're good for, since it seems everyone has mastered the technology of RSS at this time. I'll happily answer questions, of course.",1,7
html body text div div p span  ,But mostly I expect to talk about,1,7
html body text div div p a span  ,how to make money on the Internet,1,8
html body text div div p span  ,", how everything is flipped around, and why the level-playing-field of RSS shouldn't be overlooked, or else it'll surprise you later. Sure it can deliver more click-throughs, but it also gives a podium to the sources of journalism, routing around the former ink-barrel purchasters.",1,7
html body text div div p span  ,"The shifting and moving are still going on. We've reached a happy place, but don't expect the equilibrium to last very long.",1,7
html body text div div p strong span  ,Act now -- sponsor a pundit!,1,8
html body text div div p span  ,"Anyway, since one of the hot topics is advertising and sponsorship, and since the conference isn't paying me a fee, or even covering my expenses, I thought I'd offer sponsorship opportunities to people or companies who would like to be talked about, briefly, from my speaking space. I can't guarantee what I'll say about you or your company, but I do promise to mention you, and will thank you for picking up my expenses for the New York trip.",1,7
html body text div div p span  ,"I also do this to demonstrate that I am not utopian, that I can be a crass commercial whore with the best of them. However, because of who I am, I must be open about it. Which will prove even more lucrative for my sponsor because they'll be out in the open too.",1,7
html body text div div p span  ,"It's an experiment, yes I have the money, I could spend it myself, but unlike the other speakers at the conference, I don't have a company to advertise on stage, I'm just me, and I'd rather not pay for this trip out of my pocket. That part is not an experiment, it's for real. Send me an",1,7
html body text div div p a span  ,email,1,8
html body text div div p span  ,if you're interested in sponsoring my speech at the conference.,1,7
html body text div div a span  ,#,0,7
html body text div div span  ,Posted by,0,6
html body text div div a span  ,Dave Winer,0,7
html body text div div span  ,on 5/5/05; 10:45:40 AM - --,0,6
html body text div div span span  ,"Saturday, April 30, 2005",0,7
html body text div div p b a span  ,Jason Calcanis on ads in RSS feeds,1,9
html body text div div p a span  ,Jason posts,1,8
html body text div div p span  ,here on the Really Simple Syndication weblog:,1,7
