tag,content,label,depth
html body text http-equiv title span span  ,More Information: Creating the Business of Your Dreams - Online Courses with CEUs,0,7
html body text http-equiv table tbody tr td b a span  ,Join Now,0,11
html body text http-equiv table tbody tr td b span  ,|,0,10
html body text http-equiv table tbody tr td b a span  ,Sign In,0,11
html body text http-equiv table tbody tr td b span  ,|,0,10
html body text http-equiv table tbody tr td b a span  ,Shopping Cart,0,11
html body text http-equiv table tbody tr td span  ,"Tuesday, December 26, 2006",0,9
html body text http-equiv table tbody tr td span b span  ,You Are Here:,0,11
html body text http-equiv table tbody tr td span a span  ,Home,0,11
html body text http-equiv table tbody tr td span span  ,>,0,10
html body text http-equiv table tbody tr td span a span  ,School of Business,0,11
html body text http-equiv table tbody tr td span span  ,>,0,10
html body text http-equiv table tbody tr td span b a span  ,Business,0,12
html body text http-equiv table tbody tr td span span  ,>,0,10
html body text http-equiv table tbody tr td span span  ,More Information for Creating the Business of Your Dreams,0,10
html body text http-equiv center div table tbody tr td p span  ,- Areas of Study -,0,12
html body text http-equiv center div table tbody tr td div p a span  ,Accounting,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Alternative Medicine,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Arts and Photography,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Business,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Career Training,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Computers & Tech,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Cooking,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Course Series,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Crafts & Hobbies,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Entrepreneurship,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Finance,0,14
html body text http-equiv center div table tbody tr td div p a span  ,GED Training,0,14
html body text http-equiv center div table tbody tr td div p a span  ,General Education,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Health Care & Fitness,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Home and Garden,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Home Schooling,0,14
html body text http-equiv center div table tbody tr td div p a span  ,How To Start...,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Industrial Technology,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Language Arts,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Law/Legal/Criminal,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Loan Processing,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Mathematics,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Medical Billing,0,14
html body text http-equiv center div table tbody tr td div p a span  ,New Age,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Office Skills,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Parenting and Family,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Performing Arts,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Personal Care,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Pet and Animal Care,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Psychic Studies,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Psychology,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Real Estate,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Reference,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Religious Studies,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Sciences,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Self-Help,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Social Work,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Special Education,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Staff Picks,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Teacher Tools,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Terminology,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Test Preparation,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Web Development,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Writing Skills,0,14
html body text http-equiv center div table tbody tr td div p a span  ,New Courses,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Degrees / Programs,0,14
html body text http-equiv center div table tbody tr td div div table tbody tr td h1 span  ,Request More Information: Creating the Business of Your Dreams,1,18
html body text http-equiv center div table tbody tr td div div table tbody tr td p font span  ,"Do you want the best chances of success in your new business venture? Would you like to know some ways to advertise yourself with little or no money? Would you like to keep the energy of your excitement going even through turbulent times? Is you answered yes, then this course is for you!",0,19
html body text http-equiv center div table tbody tr td div div table tbody tr td table tbody tr td table tbody tr td center b span  ,Request More Information,1,27
html body text http-equiv center div table tbody tr td div div table tbody tr td table tbody tr td table tbody tr td center span  ,About this Course,1,26
html body text http-equiv center div table tbody tr td div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Have a question? Contact us for more information regarding this course.,1,29
html body text http-equiv center div table tbody tr td div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Your Na,0,29
html body text http-equiv center div table tbody tr td div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,m,0,29
html body text http-equiv center div table tbody tr td div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,e :,0,29
html body text http-equiv center div table tbody tr td div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Yo,0,29
html body text http-equiv center div table tbody tr td div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,ur Em,0,29
html body text http-equiv center div table tbody tr td div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,a,0,29
html body text http-equiv center div table tbody tr td div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,il :,0,29
html body text http-equiv center div table tbody tr td div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Yo,0,29
html body text http-equiv center div table tbody tr td div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,ur Co,0,29
html body text http-equiv center div table tbody tr td div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,mm,0,29
html body text http-equiv center div table tbody tr td div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,ents/Quest,0,29
html body text http-equiv center div table tbody tr td div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,ion,0,29
html body text http-equiv center div table tbody tr td div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,s :,0,29
html body text http-equiv center div table tbody tr td div div table tbody tr td div h3 span  ,Other Related Classes in Business,1,19
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li b a span  ,Business Communications,1,22
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li span span  ,Build Your Future and Create More Earnings. Build your future by learning the secrets and skills of communicating effectively. Communicating with friends and relatives is one thing; communicating with anyone else falls into the realm of Business Communic...,1,21
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li b a span  ,Credit Card Management,1,22
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li span span  ,"Are you thinking of applying for a credit card? Are you interested in learning how to manage your existing credit card? If so, then this class may be for you. This class will give information on how to apply for a credit card, find what credit ...",1,21
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li b a span  ,Customer Service Tools for Every Organization,1,22
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li span span  ,"Are you ready for a dynamic learning experience that will inspire you to be a customer service innovator in your organization? If the answer is YES, join me for Dynamic Customer Service for Every Organization. This hands on active learning opportunity wi...",1,21
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li b a span  ,Debt Management 101,1,22
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li span span  ,"Hello: You are reading this page either because you want to live a debt-free life or because you want to equip yourself with debt-management tools. Either way, your search has ended. This course explores simple, practical debt management techn...",1,21
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li b a span  ,Event Planning: Professionals and Novices,1,22
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li span span  ,Event Planning is becoming a very popular and requested profession. Many businesses are looking for event planner's to help them with their events from meetings to corporate parties. If you are considering becoming an Event Planner or you just want to kno...,1,21
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li b a span  ,Getting the Job You Want,1,22
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li span span  ,"We all want that dream job..so what is keeping you? In this course I will show you how to get the job you want. You will learn how to research the job market, create a winning resume, learn interviewing skills and techniques; and find how to know if the ...",1,21
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li b a span  ,Guerrilla Job Search in 30 Days or Less,1,22
