tag,content,label,depth
html body text div table tbody tr td div ul li a span  ,Prospective Students,0,13
html body text div table tbody tr td div ul li span  ,|,0,12
html body text div table tbody tr td div ul li a span  ,Current Students,0,13
html body text div table tbody tr td div ul li span  ,|,0,12
html body text div table tbody tr td div ul li a span  ,Faculty & Research,0,13
html body text div table tbody tr td div ul li span  ,|,0,12
html body text div table tbody tr td div ul li a span  ,Alumni,0,13
html body text div table tbody tr td div ul li span  ,|,0,12
html body text div table tbody tr td div ul li a span  ,News & Events,0,13
html body text div table tbody tr td div ul li span  ,|,0,12
html body text div table tbody tr td div ul li a span  ,Programs,0,13
html body text div table tbody tr td div ul li span  ,|,0,12
html body text div table tbody tr td div ul li a span  ,Apply Online,0,13
html body text div table tbody tr td div h3 span  ,Programs,0,11
html body text div table tbody tr td div div h4 span  ,Departments and Centers,0,12
html body text div table tbody tr td div div ul li a span  ,"Counseling, School and Educational Psychology (CSEP)",0,14
html body text div table tbody tr td div div ul li a span  ,Educational Leadership and Policy (ELP),0,14
html body text div table tbody tr td div div ul li a span  ,Learning and Instruction (LAI),0,14
html body text div table tbody tr td div div ul li a span  ,Teacher Education Institute (TEI),0,14
html body text div table tbody tr td div div ul li a span  ,Undergraduate Minor,0,14
html body text div table tbody tr td div div ul li a span  ,in Education,0,14
html body text div table tbody tr td div div h4 span  ,Programs Offered,0,12
html body text div table tbody tr td div div ul li a span  ,Doctorate Degrees,0,14
html body text div table tbody tr td div div ul li a span  ,Masters Degrees,0,14
html body text div table tbody tr td div div ul li a span  ,Teacher Preparation,0,14
html body text div table tbody tr td div div ul li a span  ,Administrative Certification,0,14
html body text div table tbody tr td div div ul li a span  ,Advanced Certificates,0,14
html body text div table tbody tr td div div ul li a span  ,Undergrad Minor in Education,0,14
html body text div table tbody tr td div div h4 span  ,Continuing Education,0,12
html body text div table tbody tr td div div ul li a span  ,Non Matriculated,0,14
html body text div table tbody tr td div div ul li a span  ,Doctoral Seminars,0,14
html body text div table tbody tr td div div ul li a span  ,Education Outreach Series,0,14
html body text div table tbody tr td div p strong span  ,You Are Here:,0,12
html body text div table tbody tr td div p a span  ,GSE Home,0,12
html body text div table tbody tr td div p span  ,>,0,11
html body text div table tbody tr td div p a span  ,Programs,0,12
html body text div table tbody tr td div p span  ,>,0,11
html body text div table tbody tr td div p a span  ,TEI,0,12
html body text div table tbody tr td div p span  ,> Undergraduate Minor in Education,0,11
html body text div table tbody tr td div div h3 span  ,Undergraduate Minor in Education,1,12
html body text div table tbody tr td div div h4 span  ,The Program,1,12
html body text div table tbody tr td div div p span  ,"The Teacher Education Institute does not offer a program leading to an undergraduate degree, however it does offer undergraduate students a minor in education that introduces students to the profession of education and provides students an opportunity to explore education as a career and obtain a head start on their coursework leading to initial teacher certification through the University at Buffalo’s graduate school program, but",1,12
html body text div table tbody tr td div div p strong span  ,this minor cannot in itself lead directly to teacher certification,1,13
html body text div table tbody tr td div div p span  ,.,1,12
html body text div table tbody tr td div div p span  ,"Although intended for those who will pursue certification in Adolescence education (Grades 7-12), the minor can be adapted for those interested in Early Childhood Education (birth to Grade 2) and/or Childhood Education (Grades 1-6).",1,12
html body text div table tbody tr td div div h4 span  ,Acceptance Criteria,1,12
html body text div table tbody tr td div div p span  ,Registration is open to students who formally apply to the minor and who receive confirmation of acceptance prior to registration. Applications to the minor must be filed with the Teacher Education Institution (TEI) office in 375 Baldy Hall. Applications must include UB DARS report and/or official transcripts from all institutions attended other than UB. Students must have a minimum GPA of 2.5 for admission.,1,12
html body text div table tbody tr td div div h4 span  ,Course Sequence,1,12
html body text div table tbody tr td div div p span  ,The minor in education consists of 19 credits as described below.,1,12
html body text div table tbody tr td div div h5 span  ,Required Courses,1,12
html body text div table tbody tr td div div p span  ,Educational Foundations (10 credits):,1,12
html body text div table tbody tr td div div ul li span  ,LAI 350 Introduction to Education (4 credit hours),1,13
html body text div table tbody tr td div div ul li span  ,CEP 400 Educational Psychology (3 credit hours) *,1,13
html body text div table tbody tr td div div ul li span  ,"ELP 405 Sociology of Education (3 credit hours) *, +",1,13
html body text div table tbody tr td div div h5 span  ,Electives,1,12
html body text div table tbody tr td div div p span  ,At least 9 credits (3 courses) chosen from the following electives:,1,12
html body text div table tbody tr td div div ul li span  ,"LAI 205 Introduction to Child Development & Learning +, #",1,13
html body text div table tbody tr td div div ul li span  ,"LAI 414 Language, Cognition, and Writing *",1,13
html body text div table tbody tr td div div ul li span  ,LAI 416 Early Childhood Education Theory & Practice,1,13
html body text div table tbody tr td div div ul li span  ,"LAI 474 Teaching the Exceptional Learner +, #",1,13
html body text div table tbody tr td div div ul li span  ,LAI 490 Seminar and Practicum in Early Childhood,1,13
html body text div table tbody tr td div div ul li span  ,CEP 401 Introduction to Counseling,1,13
html body text div table tbody tr td div div ul li span  ,CEP 404 Introduction to the Rehabilitation of Substance Abuse & Addiction,1,13
html body text div table tbody tr td div div ul li span  ,CEP 453 Introduction to Rehabilitation,1,13
html body text div table tbody tr td div div p span  ,* May be applicable to Adolescence initial teacher certification program at UB,1,12
html body text div table tbody tr td div div p span  ,+ May be applicable to Childhood initial/professional teacher certification program at UB,1,12
html body text div table tbody tr td div div p span  ,# May be applicable to Early Childhood initial/professional teacher certification program at UB,1,12
html body text div table tbody tr td div div h4 span  ,Recommended Sequence of Courses,1,12
html body text div table tbody tr td div div h5 span  ,First Year (sophomore year),1,12
html body text div table tbody tr td div div p span  ,Spring: LAI 350 (prerequisite for CEP 400 & ELP 405),1,12
html body text div table tbody tr td div div h5 span  ,Second Year,1,12
html body text div table tbody tr td div div p span  ,"Fall: CEP 400, ELP 405 (prerequisite for LAI 414)",1,12
html body text div table tbody tr td div div p span  ,Spring: LAI 414 or elective,1,12
html body text div table tbody tr td div div h5 span  ,Third Year,1,12
html body text div table tbody tr td div div p span  ,Fall: Two courses from the list of electives,1,12
html body text div table tbody tr td div div p span  ,"The first course (LAI 350) in the minor is an introductory course that is not part of the required coursework for certification. It does, however, have a field experience component, and early field experiences are required in the latest NYS Education Department regulations.",1,12
html body text div table tbody tr td div div p span  ,"The next two courses, CEP 400 and ELP 405, can be used to meet requirements for initial certification as an Adolescence teacher. The final three courses in the minor are electives, which may also meet teacher certification course requirements (depending upon which curricular option the student eventually pursues).",1,12
html body text div table tbody tr td div div p span  ,"Students who take CEP 400, ELP 405, and LAI 414, and complete them successfully, and who later pursue a UB program leading to initial teacher certification at the Adolescence level may include these courses in their coursework toward initial certification (but not the master’s degree). This allows students to have a 9-credit head start toward their initial certification.",1,12
html body text div table tbody tr td div div h4 span  ,Provisional Admission into the Teacher Certification Program,1,12
html body text div table tbody tr td div div p span  ,"Students who have completed 75 undergraduate credits in an approved major with a minimum GPA of 3.0 can apply on-line to an initial certification (i.e., advanced certificate without an Ed.M. degree) or initial/professional certification program (with Ed.M. degree) for provisional admission pending completion of their undergraduate degree. Students who have been provisionally admitted and who have completed 90 undergraduate credits may take two graduate level education courses (upon advisement) and include them in their graduate program in education.",1,12
html body text div table tbody tr td div div h4 span  ,Graduate Teacher Certification Program,1,12
html body text div table tbody tr td div div p span  ,If you are interested in pursuing teacher certification through our graduate,1,12
html body text div table tbody tr td div div p b span  ,adolescence,1,13
html body text div table tbody tr td div div p span  ,"initial or initial/professional teacher certification program curricular options, the following information regarding undergraduate degree and distribution requirements will assist you as you plan your undergraduate coursework.",1,12
html body text div table tbody tr td div div h5 span  ,English,1,12
html body text div table tbody tr td div div p span  ,"A baccalaureate degree in English, which includes at least 30 hours of coursework in English.",1,12
html body text div table tbody tr td div div h5 span  ,Languages Other Than English,1,12
html body text div table tbody tr td div div p span  ,"A baccalaureate degree in an approved Foreign Language, which includes at least 30 hours of coursework in the Foreign Language.",1,12
html body text div table tbody tr td div div h5 span  ,Mathematics,1,12
html body text div table tbody tr td div div p span  ,"A baccalaureate degree in Mathematics, which includes at least 30 hours of coursework in Mathematics.",1,12
html body text div table tbody tr td div div p span  ,The following mathematics distribution must also be met:,1,12
html body text div table tbody tr td div div ul li span  ,2 courses in linear and/or abstract Algebra,1,13
html body text div table tbody tr td div div ul li span  ,2 courses in Calculus,1,13
html body text div table tbody tr td div div ul li span  ,1 course in Geometry,1,13
html body text div table tbody tr td div div h5 span  ,Music,1,12
html body text div table tbody tr td div div p span  ,"A Bachelor’s degree in Music Performance is required. In addition, the following academic distribution is required.",1,12
html body text div table tbody tr td div div p span  ,Academics/Performance:,1,12
html body text div table tbody tr td div div ul li span  ,4 courses in Music Theory,1,13
html body text div table tbody tr td div div ul li span  ,2 courses in Music History,1,13
html body text div table tbody tr td div div ul li span  ,2 courses in Conducting,1,13
html body text div table tbody tr td div div ul li span  ,4 courses in a primary instrument (including voice),1,13
html body text div table tbody tr td div div ul li span  ,Semester and year of public recital needed,1,13
html body text div table tbody tr td div div ul li span  ,Keyboard Proficiency Exam,1,13
html body text div table tbody tr td div div ul li span  ,Secondary Instrument Proficiency:,1,13
html body text div table tbody tr td div div ul li span  ,Woodwinds,1,13
html body text div table tbody tr td div div ul li span  ,Brasses,1,13
html body text div table tbody tr td div div ul li span  ,Percussion,1,13
html body text div table tbody tr td div div ul li span  ,Strings,1,13
html body text div table tbody tr td div div h5 span  ,Social Studies,1,12
html body text div table tbody tr td div div p span  ,"A baccalaureate degree in History or one of the Social Sciences (Anthropology, Sociology, Geography, Economics, or Political Science), which includes at least 21 credits in History or Geography and one Economics and one Political Science course.",1,12
html body text div table tbody tr td div div p span  ,It is necessary to have the following history/civilization distribution:,1,12
html body text div table tbody tr td div div ul li span  ,6 credits in U.S. History,1,13
html body text div table tbody tr td div div ul li span  ,6 credits in U.S. Civilization,1,13
html body text div table tbody tr td div div ul li span  ,6 credits in Western Civilization,1,13
html body text div table tbody tr td div div ul li span  ,12 credits in World Civilization,1,13
html body text div table tbody tr td div div p span  ,The following social sciences distribution is required. Two courses in each of three social sciences:,1,12
html body text div table tbody tr td div div ul li span  ,Political Science,1,13
html body text div table tbody tr td div div ul li span  ,Geography,1,13
html body text div table tbody tr td div div ul li span  ,Economics,1,13
html body text div table tbody tr td div div ul li span  ,Sociology,1,13
html body text div table tbody tr td div div ul li span  ,Anthropology,1,13
html body text div table tbody tr td div div ul li span  ,Psychology or Philosophy,1,13
html body text div table tbody tr td div div p span  ,(There may be up to 12 credits overlapping between the above distribution groupings),1,12
html body text div table tbody tr td div div p em span  ,"Note: Philosophy and Psychology may be used to fulfill the social science distribution requirements, but are not acceptable as majors leading to social studies certification.",1,13
html body text div table tbody tr td div div h5 span  ,Science,1,12
html body text div table tbody tr td div div p span  ,"A baccalaureate degree with at least 30 hours of coursework in your intended certificate area (Biology, Chemistry, Earth Science, or Physics).",1,12
html body text div table tbody tr td div div p span  ,"In addition, the following academic distribution is required for every Science specialty certificate.",1,12
html body text div table tbody tr td div div ul li span  ,3 credits in Biology,1,13
html body text div table tbody tr td div div ul li span  ,3 credits in Chemistry,1,13
html body text div table tbody tr td div div ul li span  ,3 credits in Earth Science,1,13
html body text div table tbody tr td div div ul li span  ,3 credits in Physics,1,13
html body text div table tbody tr td div div p span  ,If you are interested in pursuing teacher certification through our graduate,1,12
html body text div table tbody tr td div div p strong span  ,early childhood,1,13
html body text div table tbody tr td div div p span  ,and/or,1,12
html body text div table tbody tr td div div p strong span  ,childhood,1,13
html body text div table tbody tr td div div p span  ,"initial/professional teacher certification program curricular options, the following information regarding undergraduate degree requirements will assist you as you plan your undergraduate coursework.",1,12
html body text div table tbody tr td div div p span  ,University at Buffalo’s Approved Undergraduate Majors for Teacher Certification,1,12
html body text div table tbody tr td div div ul li span  ,Anthropology,1,13
html body text div table tbody tr td div div ul li span  ,Art,1,13
html body text div table tbody tr td div div ul li span  ,Art History,1,13
html body text div table tbody tr td div div ul li span  ,Biochemistry,1,13
html body text div table tbody tr td div div ul li span  ,Biological Studies,1,13
html body text div table tbody tr td div div ul li span  ,Chemistry,1,13
html body text div table tbody tr td div div ul li span  ,Classics,1,13
html body text div table tbody tr td div div ul li span  ,Dance,1,13
html body text div table tbody tr td div div ul li span  ,Economics,1,13
html body text div table tbody tr td div div ul li span  ,English,1,13
html body text div table tbody tr td div div ul li span  ,French,1,13
html body text div table tbody tr td div div ul li span  ,Geography,1,13
html body text div table tbody tr td div div ul li span  ,Geological Sciences,1,13
html body text div table tbody tr td div div ul li span  ,German,1,13
html body text div table tbody tr td div div ul li span  ,History,1,13
html body text div table tbody tr td div div ul li span  ,Italian,1,13
html body text div table tbody tr td div div ul li span  ,Japanese,1,13
html body text div table tbody tr td div div ul li span  ,Linguistics,1,13
html body text div table tbody tr td div div ul li em span  ,(English to Speakers of Other Languages ONLY),1,14
html body text div table tbody tr td div div ul li span  ,Mathematics,1,13
html body text div table tbody tr td div div ul li span  ,Music,1,13
html body text div table tbody tr td div div ul li span  ,Physics,1,13
html body text div table tbody tr td div div ul li span  ,Political Science,1,13
html body text div table tbody tr td div div ul li span  ,Russian,1,13
html body text div table tbody tr td div div ul li span  ,Social Sciences InterdisciplinaryHealth & Human Services:,1,13
html body text div table tbody tr td div div ul li em span  ,Early Childhood Concentration only,1,14
html body text div table tbody tr td div div ul li span  ,Spanish,1,13
html body text div table tbody tr td div div ul li span  ,Theater,1,13
html body text div table tbody tr td div div p span  ,Admission to,1,12
html body text div table tbody tr td div div p strong span  ,all graduate initial and initial/professional teacher certification program curricular options,1,13
html body text div table tbody tr td div div p span  ,"requires applicants to complete a baccalaureate degree with a minimum 30 credit hour major appropriate to the certification area. Additionally, applicants must complete the following",1,12
html body text div table tbody tr td div div p strong span  ,general education core in liberal arts and sciences,1,13
html body text div table tbody tr td div div p span  ,"(for course examples, refer to the Undergraduate Catalogue at",1,12
html body text div table tbody tr td div div p a span  ,http://undergrad-catalog.buffalo.edu/index.shtml,1,13
html body text div table tbody tr td div div p span  ,).,0,12
html body text div table tbody tr td div div ul li span  ,Arts/Artistic Expression (3 credits),1,13
html body text div table tbody tr td div div ul li span  ,Humanities (3 credits),1,13
html body text div table tbody tr td div div ul li span  ,Writing/English Composition (3-6 credits),1,13
html body text div table tbody tr td div div ul li span  ,World Civilization (6 credits),1,13
html body text div table tbody tr td div div ul li span  ,Social and Behavioral Sciences (3 credits),1,13
html body text div table tbody tr td div div ul li span  ,American Pluralism or equivalent (3 credits),1,13
